rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"McIlroy, Rory",11.06,56.6,100.0,0.0
2,"Fleetwood, Tommy",11.01,56.8,100.0,0.0
3,"Aberg, Ludvig",6.59,45.4,100.0,0.0
4,"MacIntyre, Robert",6.49,45.0,100.0,0.0
5,"Fitzpatrick, Matt",6.13,44.5,100.0,0.0
6,"Rai, Aaron",4.46,37.1,100.0,0.0
7,"McKibbin, Tom",4.25,36.4,100.0,0.0
8,"Hatton, Tyrrell",4.14,35.0,100.0,0.0
9,"Penge, Marco",3.68,33.8,100.0,0.0
10,"Hojgaard, Rasmus",3.45,33.1,100.0,0.0
11,"Noren, Alex",3.44,32.2,100.0,0.0
12,"Lowry, Shane",2.77,28.7,100.0,0.0
13,"Neergaard-Petersen, Rasmus",2.3,26.2,100.0,0.0
14,"Kim, Michael",2.21,25.8,100.0,0.0
15,"Hojgaard, Nicolai",2.17,24.4,100.0,0.0
16,"Reitan, Kristoffer",2.1,25.1,100.0,0.0
17,"Reed, Patrick",2.05,24.7,100.0,0.0
18,"Ayora, Angel",1.71,22.3,100.0,0.0
19,"Schaper, Jayden",1.63,20.9,100.0,0.0
20,"Rose, Justin",1.59,21.8,100.0,0.0
21,"Parry, John",1.28,17.8,100.0,0.0
22,"Smith, Jordan",1.23,18.5,100.0,0.0
23,"Luiten, Joost",1.14,16.5,100.0,0.0
24,"Lindell, Oliver",1.07,16.8,100.0,0.0
25,"Nakajima, Keita",0.98,15.2,100.0,0.0
26,"Lawrence, Thriston",0.98,15.4,100.0,0.0
27,"Brown, Daniel",0.88,15.5,100.0,0.0
28,"Li, Haotong",0.65,12.3,100.0,0.0
29,"Hillier, Daniel",0.61,11.5,100.0,0.0
30,"Saddier, Adrien",0.57,11.3,100.0,0.0
31,"Lagergren, Joakim",0.55,11.3,100.0,0.0
32,"Smylie, Elvis",0.54,11.2,100.0,0.0
33,"Chacarra, Eugenio",0.5,9.8,100.0,0.0
34,"Ferguson, Ewen",0.49,10.1,100.0,0.0
35,"Forrest, Grant",0.49,10.0,100.0,0.0
36,"Sullivan, Andy",0.46,9.0,100.0,0.0
37,"Armitage, Marcus",0.45,9.3,100.0,0.0
38,"Canter, Laurie",0.41,10.1,100.0,0.0
39,"Olesen, Jacob Skov",0.4,9.1,100.0,0.0
40,"Couvra, Martin",0.39,8.4,100.0,0.0
41,"Robinson Thompson, Brandon",0.32,8.0,100.0,0.0
42,"Mansell, Richard",0.3,7.1,100.0,0.0
43,"Campillo, Jorge",0.29,8.1,100.0,0.0
44,"Kruyswijk, Jacques",0.28,7.0,100.0,0.0
45,"Von Dellingshausen, Nicolai",0.24,6.2,100.0,0.0
46,"Hill, Calum",0.24,6.3,100.0,0.0
47,"Jordan, Matthew",0.22,6.7,100.0,0.0
48,"Kobori, Kazuma",0.21,6.4,100.0,0.0
49,"Veerman, Johannes",0.2,6.2,100.0,0.0
50,"Syme, Connor",0.15,5.0,100.0,0.0
51,"Norris, Shaun",0.14,3.9,100.0,0.0
52,"Elvira Mijares, Ignacio",0.13,4.3,100.0,0.0
