rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"McIlroy, Rory",11.06,56.6,100.0,0.0
2,"Fleetwood, Tommy",11.01,56.8,100.0,0.0
3,"Aberg, Ludvig",6.59,45.4,100.0,0.0
4,"MacIntyre, Robert",6.49,45.0,100.0,0.0
5,"Fitzpatrick, Matt",6.13,44.5,100.0,0.0
6,"Rai, Aaron",4.46,37.1,100.0,0.0
7,"McKibbin, Tom",4.25,36.4,100.0,0.0
8,"Hatton, Tyrrell",4.14,35.0,100.0,0.0
9,"Penge, Marco",3.68,33.8,100.0,0.0
10,"Hojgaard, Rasmus",3.45,33.1,100.0,0.0
11,"Noren, Alex",3.44,32.2,100.0,0.0
12,"Lowry, Shane",2.77,28.7,100.0,0.0
13,"Neergaard-Petersen, Rasmus",2.3,26.2,100.0,0.0
14,"Kim, Michael",2.21,25.8,100.0,0.0
15,"Hojgaard, Nicolai",2.17,24.4,100.0,0.0
16,"Reitan, Kristoffer",2.1,25.1,100.0,0.0
17,"Reed, Patrick",2.05,24.7,100.0,0.0
18,"Ayora, Angel",1.71,22.3,100.0,0.0
19,"Schaper, Jayden",1.63,20.9,100.0,0.0
20,"Rose, Justin",1.59,21.8,100.0,0.0
