rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,course_fit_score
1,"McIlroy, Rory",13.01,60.5,100.0,2025-11-13 12:40,0.0
2,"Fleetwood, Tommy",11.16,57.2,100.0,2025-11-13 12:00,0.0
3,"MacIntyre, Robert",6.68,45.6,100.0,2025-11-13 12:20,0.0
4,"Aberg, Ludvig",6.09,43.7,100.0,2025-11-13 08:15,0.0
5,"Rai, Aaron",5.25,40.4,100.0,2025-11-13 12:00,0.0
6,"Fitzpatrick, Matt",4.84,39.9,100.0,2025-11-13 11:15,0.0
7,"Penge, Marco",4.52,37.4,100.0,2025-11-13 12:40,0.0
8,"Noren, Alex",3.22,31.0,100.0,2025-11-13 12:10,0.0
9,"Hojgaard, Nicolai",3.02,30.0,100.0,2025-11-13 10:55,0.0
10,"Hojgaard, Rasmus",3.01,30.2,100.0,2025-11-13 09:50,0.0
11,"Hatton, Tyrrell",2.87,29.2,100.0,2025-11-13 12:30,0.0
12,"Neergaard-Petersen, Rasmus",2.64,28.3,100.0,2025-11-13 11:05,0.0
13,"Lowry, Shane",2.56,27.5,100.0,2025-11-13 08:15,0.0
14,"McKibbin, Tom",2.47,26.8,100.0,2025-11-13 08:45,0.0
15,"Ayora, Angel",2.3,26.7,100.0,2025-11-13 10:45,0.0
16,"Reitan, Kristoffer",2.21,25.7,100.0,2025-11-13 12:30,0.0
17,"Kim, Michael",1.78,22.5,100.0,2025-11-13 09:30,0.0
18,"Reed, Patrick",1.67,21.7,100.0,2025-11-13 10:45,0.0
19,"Schaper, Jayden",1.58,20.5,100.0,2025-11-13 10:20,0.0
20,"Smith, Jordan",1.48,20.3,100.0,2025-11-13 11:25,0.0
21,"Rose, Justin",1.47,21.1,100.0,2025-11-13 10:30,0.0
22,"Parry, John",1.3,17.6,100.0,2025-11-13 12:10,0.0
23,"Nakajima, Keita",1.13,17.2,100.0,2025-11-13 11:35,0.0
24,"Brown, Daniel",1.1,17.6,100.0,2025-11-13 11:35,0.0
25,"Lindell, Oliver",1.05,16.8,100.0,2025-11-13 09:05,0.0
26,"Luiten, Joost",0.96,15.0,100.0,2025-11-13 10:00,0.0
27,"Hillier, Daniel",0.83,14.7,100.0,2025-11-13 11:15,0.0
28,"Lawrence, Thriston",0.78,13.3,100.0,2025-11-13 10:30,0.0
29,"Li, Haotong",0.74,13.1,100.0,2025-11-13 11:50,0.0
30,"Smylie, Elvis",0.59,11.8,100.0,2025-11-13 11:05,0.0
31,"Saddier, Adrien",0.58,11.6,100.0,2025-11-13 12:20,0.0
32,"Sullivan, Andy",0.55,10.7,100.0,2025-11-13 10:10,0.0
33,"Mansell, Richard",0.54,10.4,100.0,2025-11-13 10:20,0.0
34,"Chacarra, Eugenio",0.53,10.4,100.0,2025-11-13 09:50,0.0
35,"Armitage, Marcus",0.53,10.1,100.0,2025-11-13 09:30,0.0
36,"Canter, Laurie",0.51,11.5,100.0,2025-11-13 11:50,0.0
37,"Forrest, Grant",0.47,9.6,100.0,2025-11-13 09:05,0.0
38,"Couvra, Martin",0.47,9.2,100.0,2025-11-13 11:25,0.0
39,"Ferguson, Ewen",0.42,9.4,100.0,2025-11-13 08:55,0.0
40,"Olesen, Jacob Skov",0.4,9.1,100.0,2025-11-13 08:35,0.0
41,"Jordan, Matthew",0.38,8.7,100.0,2025-11-13 08:25,0.0
42,"Robinson Thompson, Brandon",0.33,7.9,100.0,2025-11-13 08:25,0.0
43,"Lagergren, Joakim",0.3,8.1,100.0,2025-11-13 10:55,0.0
44,"Hill, Calum",0.29,6.9,100.0,2025-11-13 09:40,0.0
45,"Campillo, Jorge",0.22,6.9,100.0,2025-11-13 08:45,0.0
46,"Veerman, Johannes",0.21,6.2,100.0,2025-11-13 08:55,0.0
47,"Von Dellingshausen, Nicolai",0.21,5.7,100.0,2025-11-13 09:15,0.0
48,"Elvira Mijares, Ignacio",0.19,5.7,100.0,2025-11-13 09:40,0.0
49,"Kobori, Kazuma",0.19,5.7,100.0,2025-11-13 09:15,0.0
50,"Syme, Connor",0.17,6.0,100.0,2025-11-13 08:35,0.0
51,"Kruyswijk, Jacques",0.12,4.1,100.0,2025-11-13 10:00,0.0
52,"Norris, Shaun",0.09,3.2,100.0,2025-11-13 10:10,0.0
