rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Fleetwood, Tommy",17.02,69.0,100.0,0.0
2,"McIlroy, Rory",16.53,67.6,100.0,0.0
3,"Schaper, Jayden",7.09,47.9,100.0,0.0
4,"Hojgaard, Nicolai",5.15,41.9,100.0,0.0
5,"Neergaard-Petersen, Rasmus",4.68,39.6,100.0,0.0
6,"McKibbin, Tom",4.43,37.8,100.0,0.0
7,"Lowry, Shane",4.32,37.2,100.0,0.0
8,"Ayora, Angel",3.64,35.1,100.0,0.0
9,"Olesen, Thorbjorn",3.61,34.1,100.0,0.0
10,"Puig, David",3.33,32.8,100.0,0.0
11,"Hillier, Daniel",2.3,28.2,100.0,0.0
12,"Wallace, Matt",2.16,26.4,100.0,0.0
13,"Reed, Patrick",1.96,25.8,100.0,0.0
14,"Fox, Ryan",1.88,24.8,100.0,0.0
15,"Lee, Junghwan",1.39,19.2,100.0,0.0
16,"Chacarra, Eugenio",1.33,20.8,100.0,0.0
17,"Sullivan, Andy",1.24,19.5,100.0,0.0
18,"Lawrence, Thriston",1.24,19.9,100.0,0.0
19,"Smylie, Elvis",1.23,19.2,100.0,0.0
20,"Bradbury, Dan",1.05,18.4,100.0,0.0
21,"Ferguson, Ewen",0.95,18.3,100.0,0.0
22,"Norgaard, Niklas",0.88,14.7,100.0,0.0
23,"Luiten, Joost",0.87,16.2,100.0,0.0
24,"Armitage, Marcus",0.86,16.5,100.0,0.0
25,"Molinari, Francesco",0.74,14.8,100.0,0.0
26,"Rozner, Antoine",0.73,14.4,100.0,0.0
27,"Mansell, Richard",0.68,13.5,100.0,0.0
28,"LaCroix, Frederic",0.65,12.6,100.0,0.0
29,"Lagergren, Joakim",0.61,13.1,100.0,0.0
30,"Olesen, Jacob Skov",0.59,11.9,100.0,0.0
31,"Couvra, Martin",0.57,12.9,100.0,0.0
32,"Del Rey, Alejandro",0.57,12.3,100.0,0.0
33,"Forrest, Grant",0.56,12.6,100.0,0.0
34,"Guerrier, Julien",0.48,10.8,100.0,0.0
35,"Hill, Calum",0.46,10.7,100.0,0.0
36,"Manassero, Matteo",0.38,10.1,100.0,0.0
37,"Hoshino, Rikuya",0.34,8.6,100.0,0.0
38,"Migliozzi, Guido",0.31,7.2,100.0,0.0
39,"Katsuragawa, Yuto",0.3,8.2,100.0,0.0
40,"Otaegui, Adrian",0.27,7.5,100.0,0.0
41,"Elvira Mijares, Ignacio",0.26,8.3,100.0,0.0
42,"Syme, Connor",0.25,7.6,100.0,0.0
43,"Ravetto, David",0.25,7.2,100.0,0.0
44,"Von Dellingshausen, Nicolai",0.21,6.6,100.0,0.0
45,"Kruyswijk, Jacques",0.2,6.0,100.0,0.0
46,"Van Driel, Darius",0.2,6.4,100.0,0.0
47,"Hidalgo Portillo, Angel",0.19,6.0,100.0,0.0
48,"Norris, Shaun",0.17,5.4,100.0,0.0
49,"Wu, Ashun",0.16,5.4,100.0,0.0
50,"Veerman, Johannes",0.16,5.5,100.0,0.0
51,"Frittelli, Dylan",0.12,3.7,100.0,0.0
52,"Siem, Marcel",0.11,3.9,100.0,0.0
53,"Waring, Paul",0.1,4.4,100.0,0.0
54,"Willett, Danny",0.06,3.5,100.0,0.0
55,"Larrazabal, Pablo",0.06,2.6,100.0,0.0
56,"Johnston, Ryggs",0.04,1.9,100.0,0.0
57,"Naidoo, Dylan",0.03,1.7,100.0,0.0
58,"Harrington, Padraig",0.02,1.7,100.0,0.0
59,"Strydom, Ockie",0.01,0.5,100.0,0.0
60,"Gavins, Daniel",0.0,0.0,100.0,0.0
