rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Fleetwood, Tommy",17.02,69.0,100.0,0.0
2,"McIlroy, Rory",16.53,67.6,100.0,0.0
3,"Schaper, Jayden",7.09,47.9,100.0,0.0
4,"Hojgaard, Nicolai",5.15,41.9,100.0,0.0
5,"Neergaard-Petersen, Rasmus",4.68,39.6,100.0,0.0
6,"McKibbin, Tom",4.43,37.8,100.0,0.0
7,"Lowry, Shane",4.32,37.2,100.0,0.0
8,"Ayora, Angel",3.64,35.1,100.0,0.0
9,"Olesen, Thorbjorn",3.61,34.1,100.0,0.0
10,"Puig, David",3.33,32.8,100.0,0.0
11,"Hillier, Daniel",2.3,28.2,100.0,0.0
12,"Wallace, Matt",2.16,26.4,100.0,0.0
13,"Reed, Patrick",1.96,25.8,100.0,0.0
14,"Fox, Ryan",1.88,24.8,100.0,0.0
15,"Lee, Junghwan",1.39,19.2,100.0,0.0
16,"Chacarra, Eugenio",1.33,20.8,100.0,0.0
17,"Sullivan, Andy",1.24,19.5,100.0,0.0
18,"Lawrence, Thriston",1.24,19.9,100.0,0.0
19,"Smylie, Elvis",1.23,19.2,100.0,0.0
20,"Bradbury, Dan",1.05,18.4,100.0,0.0
