rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Fleetwood, Tommy",51.65,100.0,100.0,2026-01-15 10:42,2026-01-16 09:19,0.0
2,"McIlroy, Rory",40.06,99.9,100.0,2026-01-15 09:30,2026-01-16 10:42,0.0
3,"Lawrence, Thriston",5.79,97.0,100.0,2026-01-15 09:19,2026-01-16 10:31,0.0
4,"Molinari, Francesco",1.16,85.6,100.0,2026-01-15 10:20,2026-01-16 08:57,0.0
5,"Olesen, Thorbjorn",0.98,84.5,100.0,2026-01-15 09:08,2026-01-16 10:20,0.0
6,"Ferguson, Ewen",0.12,54.6,100.0,2026-01-15 10:58,2026-01-16 09:25,0.0
7,"Hojgaard, Nicolai",0.05,40.8,100.0,2026-01-15 10:31,2026-01-16 09:08,0.0
8,"Fox, Ryan",0.04,45.1,100.0,2026-01-15 10:42,2026-01-16 09:19,0.0
9,"Luiten, Joost",0.02,34.1,100.0,2026-01-15 09:14,2026-01-16 10:36,0.0
10,"McKibbin, Tom",0.02,35.2,100.0,2026-01-15 11:09,2026-01-16 09:36,0.0
11,"Mansell, Richard",0.02,30.1,100.0,2026-01-15 09:47,2026-01-16 11:09,0.0
12,"Schaper, Jayden",0.02,25.5,100.0,2026-01-15 10:31,2026-01-16 09:08,0.0
13,"Ayora, Angel",0.01,16.0,100.0,2026-01-15 08:57,2026-01-16 10:09,0.0
14,"Guerrier, Julien",0.01,25.6,100.0,2026-01-15 08:46,2026-01-16 09:58,0.0
15,"Migliozzi, Guido",0.01,24.7,100.0,2026-01-15 10:25,2026-01-16 08:52,0.0
16,"Wallace, Matt",0.01,11.7,100.0,2026-01-15 10:53,2026-01-16 09:30,0.0
17,"Neergaard-Petersen, Rasmus",0.0,19.6,100.0,2026-01-15 09:19,2026-01-16 10:31,0.0
18,"Otaegui, Adrian",0.0,14.0,100.0,2026-01-15 10:25,2026-01-16 08:52,0.0
19,"Lowry, Shane",0.0,17.0,100.0,2026-01-15 09:30,2026-01-16 10:42,0.0
20,"Puig, David",0.0,15.2,100.0,2026-01-15 11:04,2026-01-16 09:41,0.0
