rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"McIlroy, Rory",69.57,99.3,100.0,0.5178301240000001
2,"Niemann, Joaquin",7.73,81.7,98.7,0.15262444599999997
3,"Reed, Patrick",6.18,78.6,98.2,-0.018190908000000006
4,"Neergaard-Petersen, Rasmus",6.0,77.5,98.0,0.24290172799999998
5,"Fleetwood, Tommy",3.65,68.3,96.9,0.388363048
6,"Hatton, Tyrrell",2.24,59.3,95.7,0.08808026199999999
7,"McKibbin, Tom",0.84,41.9,92.3,0.24280369000000002
8,"Schaper, Jayden",0.81,42.5,92.3,0.301531846
9,"Olesen, Thorbjorn",0.53,33.9,89.8,0.144789194
10,"Hojgaard, Nicolai",0.5,35.9,90.2,0.250605068
11,"Fox, Ryan",0.44,31.3,88.7,0.017840198
12,"Canter, Laurie",0.33,28.8,88.0,0.14959867200000002
13,"Hillier, Daniel",0.17,19.8,82.9,0.10831184599999999
14,"Perez, Victor",0.14,16.8,81.0,-0.005649315999999998
15,"Micheluzzi, David",0.08,13.9,78.7,-0.427103168
16,"Hill, Calum",0.06,10.6,74.9,-0.19865155599999995
17,"Luiten, Joost",0.05,11.9,76.2,-0.026665288000000013
18,"Norgaard, Niklas",0.05,11.3,76.4,0.040752602
19,"Puig, David",0.04,8.5,72.8,0.23717860199999996
20,"Laporta, Francesco",0.04,9.8,74.0,0.0031590599999999983
21,"Johnston, Andrew",0.04,8.9,72.9,-0.157053333
22,"Norris, Shaun",0.04,7.1,70.2,-0.27678014999999995
23,"Jordan, Matthew",0.03,7.2,70.0,-0.113252168
24,"Detry, Thomas",0.03,7.1,69.9,0.098468048
25,"Ayora, Angel",0.03,9.6,73.9,0.21215676600000002
26,"Ferguson, Ewen",0.03,6.0,67.8,-0.005998436000000006
27,"Frittelli, Dylan",0.02,4.8,65.0,-0.3063971959999999
28,"Gumberg, Jordan",0.02,6.5,69.0,-0.17988823999999998
29,"Du Plessis, Hennie",0.02,6.0,67.7,-0.157053333
30,"Jarvis, Casey",0.02,4.8,65.1,-0.07856453000000002
31,"Migliozzi, Guido",0.02,6.3,68.3,-0.261104662
32,"Lee, Junghwan",0.02,3.7,61.4,-0.157053333
33,"Meronk, Adrian",0.02,4.2,63.1,-0.160241812
34,"Ding, Wenyi",0.02,4.8,64.9,0.151995396
35,"Hollick, Michael",0.02,3.3,60.9,-0.157053333
36,"Fitzpatrick, Alex",0.01,3.0,59.0,-0.07876399199999999
37,"Kruyswijk, Jacques",0.01,5.4,65.7,-0.258235796
38,"Wiesberger, Bernd",0.01,7.7,70.8,-0.17362431399999997
39,"Veerman, Johannes",0.01,7.2,69.6,-0.287957864
40,"Mansell, Richard",0.01,4.2,63.1,0.018130525999999994
41,"Skaik, Ahmed",0.01,3.6,62.3,-0.157053333
42,"Paratore, Renato",0.01,3.5,61.1,-0.157053333
43,"Bradbury, Dan",0.01,3.0,58.9,-0.04244621400000002
44,"Couvra, Martin",0.01,1.9,53.9,-0.097808986
45,"Maas, Christian",0.01,3.5,61.0,-0.157053333
46,"Ramsay, Richie",0.01,4.2,63.0,-0.27563178200000005
47,"Chacarra, Eugenio",0.01,4.2,62.8,0.07077326399999999
48,"Cantero Gutierrez, Ivan",0.01,1.6,50.6,-0.187179922
49,"Langasque, Romain",0.01,4.4,64.0,-0.21997213599999998
50,"Fang, Ethan",0.01,3.7,61.4,-0.157053333
51,"Otaegui, Adrian",0.0,1.1,47.0,-0.20210612
52,"Lindell, Oliver",0.0,3.7,61.9,-0.11859396999999999
53,"Rozner, Antoine",0.0,3.7,61.4,-0.111627576
54,"Robinson Thompson, Brandon",0.0,1.6,52.1,-0.110351524
55,"Lindberg, Mikael",0.0,1.0,46.7,0.09705969600000003
56,"Girrbach, Joel",0.0,4.0,62.1,-0.06879911800000002
57,"Ravetto, David",0.0,1.5,50.1,-0.113859784
58,"Smylie, Elvis",0.0,2.3,55.3,0.0028957599999999972
59,"Hidalgo Portillo, Angel",0.0,1.2,47.5,-0.161480248
60,"Johnson, Dustin",0.0,2.3,54.6,-0.104542944
61,"Forrest, Grant",0.0,0.2,29.5,-0.07181071400000001
62,"Fisher, Ross",0.0,0.0,11.6,-0.366025878
63,"Larrazabal, Pablo",0.0,0.4,38.0,-0.39484067599999995
64,"Lagergren, Joakim",0.0,0.8,43.8,-0.155411032
65,"Kobori, Kazuma",0.0,1.1,47.3,-0.185940782
66,"LaCroix, Frederic",0.0,0.2,31.4,-0.064296796
67,"Ko, Jeong Weon",0.0,0.0,10.2,-0.447317778
68,"Johnston, Ryggs",0.0,0.0,9.6,-0.32642257
69,"Katsuragawa, Yuto",0.0,0.2,30.8,-0.149823298
70,"Kinhult, Marcus",0.0,0.2,31.8,-0.211997712
71,"Jamieson, Scott",0.0,0.6,39.9,-0.166542132
72,"Guerrier, Julien",0.0,1.2,49.0,-0.109199624
73,"Gouveia, Ricardo",0.0,0.8,45.4,-0.15362819800000002
74,"Gavins, Daniel",0.0,0.0,0.3,-1.1220841000000001
75,"Harrington, Padraig",0.0,0.0,9.0,-0.4434864579999999
76,"Hovland, Viktor",0.0,3.0,59.0,0.20950449200000001
77,"Hoshino, Rikuya",0.0,0.6,39.9,-0.14963439599999998
78,"Cabrera Bello, Rafa",0.0,0.2,30.7,-0.25869487799999996
79,"Crocker, Sean",0.0,0.2,30.2,-0.20554377000000001
80,"Coussaud, Ugo",0.0,0.1,25.9,-0.09627535000000001
81,"Clements, Todd",0.0,2.5,56.6,-0.19141832199999997
82,"Campillo, Jorge",0.0,1.5,51.0,-0.166161966
83,"Armitage, Marcus",0.0,2.4,56.7,-0.126581702
84,"Aphibarnrat, Kiradech",0.0,1.0,46.1,-0.163494118
85,"Bairstow, Sam",0.0,0.0,10.0,-0.08473076200000002
86,"Dantorp, Jens",0.0,0.0,16.4,-0.37378816000000004
87,"Elvira Mijares, Ignacio",0.0,0.7,43.3,-0.221059542
88,"Donald, Luke",0.0,0.0,11.1,-0.5816948700000001
89,"Dean, Joe",0.0,0.0,20.1,-0.289240972
90,"Del Rey, Alejandro",0.0,0.5,39.5,-0.07078430799999999
91,"Fichardt, Darren",0.0,0.0,23.1,-0.30694225999999997
92,"Elvira, Manuel",0.0,0.4,36.5,-0.15869563399999997
93,"Lemke, Niklas",0.0,0.8,44.4,-0.23192599599999997
94,"Lowry, Shane",0.0,2.1,54.2,0.05715471800000001
95,"Pavan, Andrea",0.0,0.5,37.8,-0.261282704
96,"Pepperell, Eddie",0.0,0.0,11.2,-0.367599192
97,"Paul, Jeremy",0.0,1.2,48.0,-0.18435237200000001
98,"Olesen, Jacob Skov",0.0,1.7,52.2,-0.14502112
99,"Naidoo, Dylan",0.0,0.1,25.8,-0.35536193800000004
100,"Molinari, Francesco",0.0,0.4,37.1,-0.04971163
101,"Lawrence, Thriston",0.0,1.6,51.0,-0.004833410000000003
102,"Manassero, Matteo",0.0,0.1,27.7,-0.28412544399999995
103,"Law, David",0.0,0.1,23.5,-0.160922908
104,"Lombard, Zander",0.0,1.1,47.3,-0.22610992599999996
105,"Sandhu, Yuvraj Singh",0.0,3.6,61.7,-0.157053333
106,"Schneider, Marcel",0.0,0.6,40.7,-0.10953105799999999
107,"Scrivener, Jason",0.0,0.8,44.1,-0.34005210999999996
108,"Schmidt, Ben",0.0,1.2,48.9,-0.12437194200000003
109,"Schott, Freddy",0.0,0.4,35.7,-0.288933258
110,"Ritchie, JC",0.0,1.1,45.1,-0.157053333
111,"Siem, Marcel",0.0,0.2,31.0,-0.189213478
112,"Sharma, Shubhankar",0.0,0.2,31.8,-0.370000214
113,"Senior, Jack",0.0,0.3,31.5,-0.29812552999999997
114,"Soderberg, Sebastian",0.0,0.2,31.3,-0.356810018
115,"Strydom, Ockie",0.0,0.0,3.6,-0.490038238
116,"Sullivan, Andy",0.0,1.2,48.0,-0.06121518399999999
117,"Sterne, Richard",0.0,1.2,48.1,-0.169944132
118,"Stone, Brandon",0.0,0.2,31.8,-0.0396566
119,"Vaillant, Tom",0.0,1.0,46.0,-0.04785390000000001
120,"Syme, Connor",0.0,2.7,58.3,-0.224785104
121,"Von Dellingshausen, Nicolai",0.0,0.1,26.9,-0.192567592
122,"Van Driel, Darius",0.0,0.0,18.1,-0.194155552
123,"Waring, Paul",0.0,0.2,29.1,-0.26132017
124,"Willett, Danny",0.0,0.3,35.0,-0.30709236999999995
125,"Winther, Jeff",0.0,0.0,21.8,-0.258677604
126,"Wu, Ashun",0.0,0.1,26.0,-0.303350356
