rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"McIlroy, Rory",69.57,99.3,100.0,0.5178301240000001
2,"Niemann, Joaquin",7.73,81.7,98.7,0.15262444599999997
3,"Reed, Patrick",6.18,78.6,98.2,-0.018190908000000006
4,"Neergaard-Petersen, Rasmus",6.0,77.5,98.0,0.24290172799999998
5,"Fleetwood, Tommy",3.65,68.3,96.9,0.388363048
6,"Hatton, Tyrrell",2.24,59.3,95.7,0.08808026199999999
7,"McKibbin, Tom",0.84,41.9,92.3,0.24280369000000002
8,"Schaper, Jayden",0.81,42.5,92.3,0.301531846
9,"Olesen, Thorbjorn",0.53,33.9,89.8,0.144789194
10,"Hojgaard, Nicolai",0.5,35.9,90.2,0.250605068
11,"Fox, Ryan",0.44,31.3,88.7,0.017840198
12,"Canter, Laurie",0.33,28.8,88.0,0.14959867200000002
13,"Hillier, Daniel",0.17,19.8,82.9,0.10831184599999999
14,"Perez, Victor",0.14,16.8,81.0,-0.005649315999999998
15,"Micheluzzi, David",0.08,13.9,78.7,-0.427103168
16,"Hill, Calum",0.06,10.6,74.9,-0.19865155599999995
17,"Luiten, Joost",0.05,11.9,76.2,-0.026665288000000013
18,"Norgaard, Niklas",0.05,11.3,76.4,0.040752602
19,"Puig, David",0.04,8.5,72.8,0.23717860199999996
20,"Laporta, Francesco",0.04,9.8,74.0,0.0031590599999999983
