rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"McIlroy, Rory",68.79,99.4,100.0,2026-01-22 08:05,2026-01-23 12:25,0.512353402
2,"Niemann, Joaquin",8.24,82.0,98.7,2026-01-22 07:45,2026-01-23 12:05,0.15451929
3,"Reed, Patrick",6.89,78.1,98.1,2026-01-22 12:15,2026-01-23 07:55,-0.03707710000000001
4,"Neergaard-Petersen, Rasmus",6.23,77.2,97.9,2026-01-22 12:35,2026-01-23 08:15,0.207406528
5,"Fleetwood, Tommy",2.92,63.5,96.2,2026-01-22 08:05,2026-01-23 12:25,0.36973524300000005
6,"Hatton, Tyrrell",2.25,59.6,95.7,2026-01-22 08:05,2026-01-23 12:25,0.062076962
7,"Schaper, Jayden",0.88,41.0,92.0,2026-01-22 12:15,2026-01-23 07:55,0.29010902899999996
8,"McKibbin, Tom",0.7,38.1,90.7,2026-01-22 12:05,2026-01-23 07:45,0.22295186499999997
9,"Olesen, Thorbjorn",0.65,36.6,90.4,2026-01-22 12:15,2026-01-23 07:55,0.140746677
10,"Canter, Laurie",0.4,29.4,88.1,2026-01-22 07:55,2026-01-23 12:15,0.159705393
11,"Fox, Ryan",0.37,29.1,87.9,2026-01-22 08:15,2026-01-23 12:35,0.016773634999999995
12,"Hojgaard, Nicolai",0.24,24.5,85.6,2026-01-22 08:15,2026-01-23 12:35,0.10070444799999999
13,"Hillier, Daniel",0.24,23.9,85.4,2026-01-22 12:25,2026-01-23 08:05,0.147445506
14,"Perez, Victor",0.14,17.1,81.3,2026-01-22 08:35,2026-01-23 12:55,-0.01641296199999999
15,"Micheluzzi, David",0.09,14.3,78.9,2026-01-22 11:45,2026-01-23 07:25,-0.372241734
16,"Luiten, Joost",0.07,12.3,76.4,2026-01-22 07:15,2026-01-23 11:35,-0.024161620999999998
17,"Puig, David",0.06,12.0,76.5,2026-01-22 12:35,2026-01-23 08:15,0.33252459
18,"Norgaard, Niklas",0.06,11.5,76.4,2026-01-22 11:25,2026-01-23 07:05,0.08783101500000001
19,"Norris, Shaun",0.06,9.1,73.0,2026-01-22 08:25,2026-01-23 12:45,-0.215596485
20,"Ayora, Angel",0.05,10.8,75.4,2026-01-22 07:35,2026-01-23 11:55,0.232631287
