rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Canter, Laurie",23.19,75.2,96.5,-0.098140216
2,"Couvra, Martin",8.52,53.5,92.5,-0.09923224
3,"Lagergren, Joakim",6.79,48.5,90.5,-0.13327966499999996
4,"Schneider, Marcel",6.19,45.3,89.6,-0.062624645
5,"Robinson Thompson, Brandon",5.93,45.0,89.8,-0.08445506
6,"Ramsay, Richie",5.45,43.6,89.3,-0.15461307500000002
7,"Laporta, Francesco",5.41,43.0,88.7,-0.038938535
8,"Hillier, Daniel",4.93,41.0,88.1,-0.043688644
9,"Campillo, Jorge",4.46,39.6,87.7,0.02264831999999999
10,"Luiten, Joost",3.7,36.2,86.4,-0.134010682
11,"Larrazabal, Pablo",2.56,28.6,82.9,-0.25365197700000003
12,"Pavan, Andrea",2.38,28.8,83.4,-0.10300533499999999
13,"Cantero Gutierrez, Ivan",2.28,26.3,81.9,-0.35051382200000003
14,"Guerrier, Julien",2.08,26.9,81.9,-0.06467595200000001
15,"Jarvis, Casey",2.04,26.0,81.8,-0.137484801
16,"Dantorp, Jens",1.59,22.9,79.7,-0.34272959599999997
17,"Jamieson, Scott",1.33,20.2,77.5,-0.221416549
18,"Bradbury, Dan",1.01,17.3,75.6,-0.15162368399999998
19,"Dean, Joe",0.88,16.0,74.2,-0.249957769
20,"Kobori, Kazuma",0.61,12.5,70.9,-0.102338194
