rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Ayora, Angel",3.9,24.7,69.8,0.0
2,"Logan, Hunter",1.33,10.8,54.7,0.0
3,"Du Plessis, Hennie",1.33,11.0,55.2,0.0
4,"Bradbury, Dan",1.32,11.6,56.3,0.0
5,"Broomhead, Jonothan",1.31,10.9,54.5,0.0
6,"Peake, Ryan",1.3,10.8,55.0,0.0
7,"Lawrence, Thriston",1.26,11.4,56.2,0.0
8,"Repetto Taylor, Rocco Paolo",1.23,11.1,55.2,0.0
9,"Kaewkanjana, Sadom",1.23,11.0,55.0,0.0
10,"Lindberg, Mikael",1.22,10.6,54.8,0.0
11,"Harish, Shashwat",1.21,11.1,54.6,0.0
12,"Ritchie, JC",1.21,10.6,54.7,0.0
13,"Snow, Greg",1.21,10.8,55.0,0.0
14,"Da Costa Rodrigues, Daniel",1.21,10.8,55.1,0.0
15,"Karanga, Michael",1.21,10.4,54.6,0.0
16,"Premlall, Yurav",1.19,10.9,55.0,0.0
17,"Gallegos, Andres",1.19,11.0,54.8,0.0
18,"Buchanan, Jack",1.19,10.8,54.8,0.0
19,"Yule, Jack",1.18,10.8,54.6,0.0
20,"Kibugu, Mutahi",1.18,10.8,55.0,0.0
