rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Lawrence, Thriston",22.91,77.3,96.8,-0.012780562000000014
2,"Schaper, Jayden",19.5,73.9,96.2,0.184750856
3,"Burmester, Dean",8.32,55.1,91.9,0.05594952599999999
4,"LaCroix, Frederic",8.15,53.8,91.1,-0.061290185000000004
5,"Manassero, Matteo",4.06,39.9,87.0,-0.16960216199999997
6,"Du Plessis, Hennie",3.85,38.4,86.3,0.017285315999999985
7,"Daffue, MJ",3.65,38.1,86.4,-0.15731420349999997
8,"Pavan, Andrea",3.36,35.9,85.2,-0.12989303599999996
9,"Grace, Branden",3.1,34.1,84.6,0.124561823
10,"Luiten, Joost",2.8,33.4,84.7,-0.086149474
11,"Del Rey, Alejandro",2.59,31.2,83.3,-0.070576787
12,"Brown, Luke",2.27,30.0,82.8,-0.15731420349999997
13,"Enefer, Will",1.34,21.6,77.5,-0.15731420349999997
14,"Coussaud, Ugo",1.09,19.9,76.3,-0.12581158199999998
15,"Schwartzel, Charl",0.91,18.0,75.0,-0.077177004
16,"Nienaber, Wilco",0.79,16.0,72.3,-0.15731420349999997
17,"Kimsey, Nathan",0.74,14.6,71.5,-0.00034644700000000016
18,"Jamieson, Scott",0.6,13.3,70.6,-0.228103529
19,"Clements, Todd",0.6,13.8,70.8,-0.026522733
20,"Vincent, Kieran",0.57,13.6,70.1,-0.11874199400000002
