rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Hill, Calum",29.0,82.7,97.2,-0.22823216999999998
2,"Bradbury, Dan",12.13,63.9,93.1,0.12145296000000001
3,"Lawrence, Thriston",8.22,54.4,90.8,0.038404093
4,"Olesen, Jacob Skov",7.43,53.0,90.1,-0.12122940100000001
5,"Vincent, Kieran",6.43,49.4,88.7,-0.20881584400000003
6,"Schaper, Jayden",4.61,42.5,86.7,0.200045231
7,"Robinson Thompson, Brandon",3.94,39.5,85.3,-0.281897346
8,"Du Plessis, Hennie",3.84,39.3,85.3,0.242267468
9,"Laporta, Francesco",2.99,32.9,82.5,0.068478563
10,"Kruyswijk, Jacques",2.87,33.9,82.8,-0.237626228
11,"Syme, Connor",1.96,27.5,79.4,-0.19210875
12,"Frittelli, Dylan",1.73,26.1,77.9,-0.368735325
13,"Jarvis, Casey",1.47,23.2,76.9,0.183777484
14,"Clements, Todd",1.3,21.9,75.6,-0.078285331
15,"Van Tonder, Daniel",1.29,21.5,75.2,-0.217272818
16,"Roets, Jason",1.16,21.2,74.6,-0.217272818
17,"Rama, Nikhil",0.59,14.0,68.3,-0.217272818
18,"Mostert, Dylan",0.5,12.8,67.0,-0.217272818
19,"Sullivan, Andy",0.44,12.1,66.0,-0.090784854
20,"Bekker, Oliver",0.38,10.2,62.9,-0.217272818
21,"Prinsloo, Jaco",0.37,10.7,63.6,-0.217272818
22,"Bruiners, Heinrich",0.33,9.4,62.0,-0.217272818
23,"Reed, Patrick",0.3,8.4,60.0,0.23623802100000002
24,"Ayora, Angel",0.29,8.4,60.5,0.328097282
25,"Brown, Luke",0.28,8.7,59.5,-0.217272818
26,"Bairstow, Sam",0.27,9.5,61.9,-0.182495637
27,"Paratore, Renato",0.27,8.7,60.5,-0.217272818
28,"Viljoen, M.J.",0.27,8.4,60.1,-0.217272818
29,"Schietekat, Neil",0.27,8.3,59.7,-0.217272818
30,"Langasque, Romain",0.25,7.4,58.8,-0.27909919999999994
31,"Steinlechner, Maximilian",0.24,8.1,59.6,-0.217272818
32,"Mitchell, Malcolm",0.23,7.4,58.6,-0.217272818
33,"Ahlers, Jaco",0.23,7.4,58.4,-0.217272818
34,"Van Velzen, Ryan",0.22,7.6,59.1,-0.217272818
35,"Lombard, Zander",0.21,6.8,57.4,-0.256389649
36,"Elvira, Manuel",0.2,6.6,57.2,-0.115873739
37,"Norris, Shaun",0.2,6.4,55.6,-0.5432247960000001
38,"Nienaber, Wilco",0.19,7.2,58.0,-0.217272818
39,"Barker, Kyle",0.17,6.4,56.2,-0.217272818
40,"Albertse, Louis",0.13,4.9,52.4,-0.217272818
41,"Luiten, Joost",0.13,4.7,52.3,-0.07700032199999998
42,"Enoch, Rhys",0.12,4.9,53.0,-0.217272818
43,"Ritchie, JC",0.12,4.5,51.3,-0.217272818
44,"Guerrier, Julien",0.11,4.4,51.5,-0.009918651999999998
45,"Del Rey, Alejandro",0.09,4.2,50.0,-0.04944855599999999
46,"Jerling, Luke",0.09,3.9,49.3,-0.217272818
47,"Repetto Taylor, Rocco Paolo",0.07,2.4,43.1,-0.217272818
48,"Germishuys, Deon",0.07,3.5,48.7,-0.217272818
49,"Carrera, Luis",0.07,2.6,43.6,-0.217272818
50,"Pepler, Gerhard",0.06,2.8,44.8,-0.217272818
51,"Kaneko, Kota",0.06,2.4,43.8,-0.217272818
52,"Manchest, Franklin",0.06,3.2,46.3,-0.217272818
53,"Walker, Euan",0.06,2.5,43.6,-0.217272818
54,"Maart, Mark",0.06,2.5,43.3,-0.217272818
55,"Young, Daniel",0.06,2.5,43.6,-0.217272818
56,"Stone, Brandon",0.05,2.8,44.2,0.002546670000000001
57,"De Kock, Allister",0.05,2.4,43.1,-0.217272818
58,"Bautista, Austin",0.05,2.4,43.7,-0.217272818
59,"Fitzpatrick, Alex",0.05,2.6,43.4,-0.045584505000000004
60,"Adam, Cameron",0.05,2.4,43.7,-0.217272818
61,"Siem, Marcel",0.05,3.4,46.8,-0.435722229
62,"Purchase, Warwick",0.05,2.6,43.5,-0.217272818
63,"Daffue, MJ",0.05,2.5,43.7,-0.217272818
64,"John, Allen",0.04,2.6,43.2,-0.217272818
65,"Blaauw, Jacques",0.04,1.8,40.1,-0.217272818
66,"Burke, Christiaan",0.04,2.6,43.4,-0.217272818
67,"Swart, Stals",0.04,2.3,42.7,-0.217272818
68,"Simpson, Samuel",0.04,2.5,44.0,-0.217272818
69,"Bergstrom, Albin",0.04,2.4,43.3,-0.217272818
70,"Mack, James",0.04,2.2,43.5,-0.217272818
71,"Mavundla, Thanda",0.04,2.6,43.8,-0.217272818
72,"Townsend, Hugo",0.04,2.5,43.8,-0.217272818
73,"Jonsson, Tobias",0.04,2.4,43.3,-0.217272818
74,"Hugo, Jean",0.04,2.4,42.6,-0.217272818
75,"Van Der Merwe, Altin",0.03,2.5,43.5,-0.217272818
76,"Conradie, Estiaan",0.03,2.0,40.2,-0.217272818
77,"Johnston, Andrew",0.03,2.5,43.6,-0.217272818
78,"Rozner, Antoine",0.03,2.0,40.3,0.0013141479999999907
79,"Couvra, Martin",0.03,1.7,39.7,-0.06212739999999999
80,"Rohwer, Martin",0.03,1.5,37.7,-0.217272818
81,"Vidal, Quim",0.03,2.4,44.0,-0.217272818
82,"Van Driel, Darius",0.03,1.7,39.4,-0.27127592899999997
83,"Ferguson, Ewen",0.03,2.1,42.2,0.06736431
84,"Mazzoli, Stefano",0.03,2.5,43.6,-0.217272818
85,"Wykes, Kayle",0.03,2.2,42.5,-0.217272818
86,"Armitage, Marcus",0.02,2.4,42.5,-0.05168478600000001
87,"Otaegui, Adrian",0.02,1.8,40.6,-0.217272818
88,"Ramsay, Richie",0.02,1.2,35.4,-0.31303107900000005
89,"Crocker, Sean",0.02,1.7,38.7,-0.129855239
90,"Hawksby, Jack",0.02,2.5,43.5,-0.217272818
91,"Campillo, Jorge",0.02,1.6,38.4,-0.077624452
92,"Gouveia, Ricardo",0.02,2.2,42.0,-0.15325647199999998
93,"Hoshino, Rikuya",0.02,0.5,27.7,-0.32509569400000005
94,"Rowe, Lyle",0.02,1.3,36.5,-0.217272818
95,"Davidse, Keenan",0.02,1.4,37.5,-0.217272818
96,"Hidalgo Portillo, Angel",0.02,1.9,39.4,-0.323110699
97,"Coussaud, Ugo",0.02,1.3,36.0,-0.20302325
98,"Berry, Joshua",0.02,0.5,26.1,-0.217272818
99,"Pepperell, Eddie",0.01,0.8,31.3,-0.201746793
100,"Bachem, Nick",0.01,0.9,32.5,-0.217272818
101,"Vorster, Martin",0.01,1.1,33.5,-0.217272818
102,"Gumberg, Jordan",0.01,1.0,32.6,-0.31609334699999997
103,"Thimba, Toto",0.01,1.5,37.9,-0.217272818
104,"Fichardt, Darren",0.01,0.7,30.1,-0.512318842
105,"Kaminski, Rupert",0.01,0.9,33.2,-0.217272818
106,"Senekal, JJ",0.01,0.6,29.4,-0.217272818
107,"Porteous, Haydn",0.01,0.7,30.6,-0.217272818
108,"Korb, Ruan",0.01,0.2,21.7,-0.217272818
109,"Wiesberger, Bernd",0.01,0.7,30.6,-0.14301062399999998
110,"Fisher Jr, Trevor",0.01,0.8,31.9,-0.217272818
111,"Jamieson, Scott",0.01,0.2,20.8,-0.282985116
112,"Johnston, Ryggs",0.01,0.4,25.3,-0.601679281
113,"Akesson, Bjorn",0.0,0.6,29.2,-0.7197808450000001
114,"Ravetto, David",0.0,0.2,22.3,-0.19508252400000003
115,"Broomhead, Jonothan",0.0,0.2,21.1,-0.217272818
116,"Chinhoi, Robson",0.0,0.2,21.4,-0.217272818
117,"Scrivener, Jason",0.0,0.7,31.5,-0.22338238300000002
118,"Harding, Justin",0.0,0.3,24.4,-0.8763245429999998
119,"De Jager, Louis",0.0,0.3,24.4,-1.00949217
120,"Follet-Smith, Benjamin",0.0,0.2,21.3,-0.217272818
121,"Katsuragawa, Yuto",0.0,0.3,22.9,-0.372462494
122,"McClatchie, Kyle",0.0,0.1,18.9,-0.217272818
123,"Law, David",0.0,0.5,26.5,-0.408390684
124,"Loubser, Herman",0.0,0.1,19.1,-0.217272818
125,"Soderberg, Sebastian",0.0,0.4,26.7,-0.23184825500000003
126,"Cabrera Bello, Rafa",0.0,0.2,18.9,-0.17175323299999998
127,"Cantero Gutierrez, Ivan",0.0,0.0,8.8,-0.41236059599999997
128,"Mazibuko, Makgetha",0.0,0.1,15.5,-0.217272818
129,"Morrison, James",0.0,0.0,3.3,-0.593418094
130,"Moolman, Pieter",0.0,0.2,20.3,-0.217272818
131,"Mokoena, Karabo",0.0,0.1,17.1,-0.217272818
132,"Hollick, Michael",0.0,0.2,20.9,-0.217272818
133,"Fisher, Ross",0.0,0.2,20.0,-0.484094221
134,"Ferreira, Stephen",0.0,0.2,18.7,-0.217272818
135,"De Beer, Kyle",0.0,0.0,10.5,-0.217272818
136,"Dean, Joe",0.0,0.4,26.3,-0.348168455
137,"Ko, Jeong Weon",0.0,0.1,13.6,-0.6849564509999999
138,"Garcia Rodriguez, Sebastian",0.0,0.0,11.9,-0.43807901799999993
139,"Girrbach, Joel",0.0,0.1,15.8,-0.12491554299999999
140,"Naidoo, Dylan",0.0,0.0,7.9,-0.641232449
141,"Schneider, Marcel",0.0,0.5,26.9,-0.347289479
142,"Schmidt, Ben",0.0,0.7,29.9,-0.105708236
143,"Rutherford, Jamie",0.0,0.0,0.7,-0.217272818
144,"Rebula, Jovan",0.0,0.1,17.1,-0.217272818
145,"Otto, Hennie",0.0,0.4,24.7,-0.217272818
146,"O'Kennedy, Hennie",0.0,0.2,21.1,-0.217272818
147,"Nethunzwi, Musiwalo",0.0,0.1,17.5,-0.217272818
148,"Premlall, Yurav",0.0,0.1,13.4,-0.217272818
149,"Sterne, Richard",0.0,0.0,10.6,-0.18499998099999998
150,"Strydom, Ockie",0.0,0.0,7.2,-0.883645215
151,"Sharma, Shubhankar",0.0,0.5,27.5,-0.45897851
152,"Senior, Jack",0.0,0.1,17.6,-0.429431848
153,"Van Wyk, Keelan",0.0,0.0,8.4,-0.217272818
154,"Van Der Merwe, Graham",0.0,0.2,20.2,-0.217272818
155,"Wears-Taylor, Stefan",0.0,0.0,8.0,-0.217272818
156,"Williams, Robin",0.0,0.5,27.8,-0.483208349
