rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Hill, Calum",29.36,82.2,97.0,14:15,08:30,-0.140355159
2,"Bradbury, Dan",11.77,62.7,93.0,14:25,08:40,0.09738562000000003
3,"Lawrence, Thriston",7.97,53.4,90.5,14:15,08:30,0.019065468999999998
4,"Olesen, Jacob Skov",7.23,52.1,90.0,06:30,12:20,-0.09159228300000002
5,"Vincent, Kieran",6.1,48.2,88.4,15:15,09:30,-0.30516271500000003
6,"Schaper, Jayden",4.44,41.5,86.5,07:30,13:20,0.198865397
7,"Robinson Thompson, Brandon",3.85,38.6,85.1,14:35,08:50,-0.266649583
8,"Du Plessis, Hennie",3.81,38.8,85.0,07:20,13:10,0.185087507
9,"Kruyswijk, Jacques",2.75,33.2,82.5,07:10,13:00,-0.20191314900000001
10,"Laporta, Francesco",2.72,32.0,82.1,14:05,08:20,0.026523536
11,"Kimsey, Nathan",2.47,29.8,81.1,08:30,14:20,-0.03028455699999999
12,"Syme, Connor",1.84,26.8,79.1,14:25,08:40,-0.19553056800000002
13,"Frittelli, Dylan",1.63,24.5,77.6,13:45,08:00,-0.34099238600000004
14,"Jarvis, Casey",1.48,23.1,76.5,14:15,08:30,0.17364559
15,"Van Tonder, Daniel",1.26,20.8,74.9,07:40,13:30,-0.203213918
16,"Clements, Todd",1.23,21.3,75.2,14:15,08:30,-0.085579352
17,"Roets, Jason",1.14,20.5,74.4,15:05,09:20,-0.203213918
18,"Rama, Nikhil",0.56,13.5,67.9,08:00,13:50,-0.203213918
19,"Mostert, Dylan",0.51,12.2,66.6,07:00,12:50,-0.203213918
20,"Sullivan, Andy",0.44,11.6,65.6,07:30,13:20,-0.05624365099999999
