rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Ayora, Angel",3.77,24.1,74.3,0.0
2,"Lindell, Oliver",1.88,14.9,66.1,0.0
3,"Kimsey, Nathan",1.41,13.3,64.2,0.0
4,"Bradbury, Dan",1.4,12.9,62.7,0.0
5,"Young, Daniel",1.28,11.2,60.9,0.0
6,"LaCroix, Frederic",1.28,12.1,62.2,0.0
7,"Lee, Junghwan",1.27,11.2,61.2,0.0
8,"Jin, Bo",1.26,11.5,61.5,0.0
9,"Liu, Yanwei",1.26,11.2,61.3,0.0
10,"Bai, Bobby",1.25,10.8,61.3,0.0
11,"Tong, Yang",1.24,11.1,61.1,0.0
12,"Lam, Isaac",1.24,11.1,60.6,0.0
13,"McKinney, Connor",1.23,11.1,61.3,0.0
14,"Quayle, Anthony",1.23,11.2,61.2,0.0
15,"Mory, Felix",1.22,11.0,60.9,0.0
16,"Ting, Lawrence",1.22,11.3,61.1,0.0
17,"Ang, Ryan",1.22,11.1,60.3,0.0
18,"Jonsson, Tobias",1.21,10.9,60.8,0.0
19,"Zheng, Sampson",1.21,11.1,61.4,0.0
20,"Lu, Shawn",1.21,11.2,60.9,0.0
