rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Ayora, Angel",3.71,24.0,74.2,07:52,11:57,0.0
2,"Lindell, Oliver",1.94,15.4,66.4,07:52,11:57,0.0
3,"Kimsey, Nathan",1.4,13.3,64.2,07:41,11:46,0.0
4,"Bradbury, Dan",1.39,12.8,62.7,08:25,12:30,0.0
5,"Young, Daniel",1.28,11.2,61.0,07:41,11:46,0.0
6,"Lee, Junghwan",1.27,11.2,61.3,08:14,12:19,0.0
7,"LaCroix, Frederic",1.26,12.0,62.1,08:03,12:08,0.0
8,"Bai, Bobby",1.26,10.9,61.4,08:14,12:19,0.0
9,"Jin, Bo",1.26,11.5,61.6,11:35,07:20,0.0
10,"Liu, Yue",1.26,11.3,61.4,08:03,12:08,0.0
11,"McKinney, Connor",1.25,11.2,61.4,11:57,07:42,0.0
12,"Lam, Isaac",1.25,11.1,60.7,12:30,08:15,0.0
13,"Quayle, Anthony",1.24,11.2,61.3,12:40,08:15,0.0
14,"Tong, Yang",1.24,11.2,61.2,11:46,07:31,0.0
15,"Ting, Lawrence",1.23,11.4,61.2,12:07,07:42,0.0
16,"Lu, Shawn",1.23,11.2,61.0,12:08,07:53,0.0
17,"Zheng, Sampson",1.22,11.1,61.5,08:25,12:30,0.0
18,"Mory, Felix",1.22,11.0,61.0,13:02,08:37,0.0
19,"Lin, Yuxin",1.21,11.2,61.1,12:30,08:15,0.0
20,"Ang, Ryan",1.21,11.1,60.4,11:45,07:20,0.0
21,"Jonsson, Tobias",1.21,10.9,60.8,07:41,11:46,0.0
22,"Sui, Justin",1.2,11.3,61.0,07:30,11:35,0.0
23,"Krug, Ben",1.2,11.3,61.3,12:07,07:42,0.0
24,"Chacarra, Eugenio",1.2,11.2,61.1,08:03,12:08,0.0
25,"Liu, Yanwei",1.2,10.9,61.1,08:36,12:41,0.0
26,"Bergstrom, Albin",1.19,11.0,61.9,07:52,11:57,0.0
27,"Zhou, Yanhan",1.19,11.3,60.6,08:14,12:19,0.0
28,"Cheng, Xirong",1.19,11.0,61.2,12:08,07:53,0.0
29,"Mazzoli, Stefano",1.19,11.1,61.6,12:52,08:37,0.0
30,"Peng, Bo",1.19,11.0,60.8,11:45,07:20,0.0
31,"Ding, Wenyi",1.18,11.1,61.3,08:14,12:19,0.0
32,"Chai, Bowen",1.18,11.3,61.3,07:30,11:35,0.0
33,"Zhang, Xinjun",1.18,11.0,61.1,07:30,11:35,0.0
34,"Jefferson Go, Lloyd",1.18,11.2,61.5,12:30,08:15,0.0
35,"Ozeki, Kakeru",1.18,11.0,61.3,08:25,12:30,0.0
36,"Cao, Senshou",1.17,10.9,60.7,08:36,12:41,0.0
37,"Hak, Shunyat",1.16,11.3,61.3,08:25,12:30,0.0
38,"Walker, Euan",1.16,10.9,60.8,11:56,07:31,0.0
39,"Toorop, Mike",1.16,11.0,60.9,11:56,07:31,0.0
40,"Peake, Ryan",1.16,10.9,61.1,12:41,08:26,0.0
41,"Da Costa Rodrigues, Daniel",1.16,11.2,61.3,12:29,08:04,0.0
42,"Burton, Jeffrey",1.16,11.1,61.0,07:41,11:46,0.0
43,"Yu, Fang",1.16,11.2,61.3,08:36,12:41,0.0
44,"Adam, Cameron",1.15,11.1,61.0,12:18,07:53,0.0
45,"Xiao, Bowen",1.15,10.8,60.9,08:25,12:30,0.0
46,"Kho, Taichi",1.14,10.8,61.2,08:03,12:08,0.0
47,"Debove, Quentin",1.14,11.3,60.8,11:45,07:20,0.0
48,"Jin, Zihao",1.14,11.0,60.9,07:52,11:57,0.0
49,"Kuang, Yang",1.13,11.2,61.0,08:36,12:41,0.0
50,"Killen, Matt",1.13,11.1,61.6,13:02,08:37,0.0
51,"Wu, Hongfu",1.13,11.2,60.9,08:03,12:08,0.0
52,"Schneider, Jan",1.13,10.9,61.0,12:30,08:15,0.0
53,"Zi, Wang",1.12,10.9,61.2,07:30,11:35,0.0
54,"Steinlechner, Maximilian",1.12,11.1,61.2,12:52,08:37,0.0
55,"Huang, Zijie",1.12,11.3,61.2,11:35,07:20,0.0
56,"Tang, Haizhao",1.11,11.4,61.5,08:36,12:41,0.0
57,"Broomhead, Jonothan",1.11,11.2,60.9,11:57,07:42,0.0
58,"Repetto Taylor, Rocco Paolo",1.11,11.2,61.0,12:19,08:04,0.0
59,"Guillamoundeguy, Oihan",1.11,11.3,61.5,12:19,08:04,0.0
60,"Jun, Liu",1.1,11.2,61.2,11:46,07:31,0.0
61,"Charmasson, Clement",1.1,11.1,61.0,11:56,07:31,0.0
62,"Ok, Taehoon",1.09,11.3,61.4,08:36,12:41,0.0
63,"Yule, Jack",1.08,11.0,61.3,12:29,08:04,0.0
64,"Kaneko, Kota",1.07,11.2,61.5,12:51,08:26,0.0
65,"Berry, Joshua",1.07,11.0,61.1,12:52,08:37,0.0
66,"Vidal, Quim",1.05,11.1,61.4,11:45,07:20,0.0
67,"Townsend, Hugo",1.05,11.0,61.2,12:51,08:26,0.0
68,"Forrest, Grant",1.04,10.7,61.0,08:14,12:19,0.0
69,"Wang, Charles",1.04,10.9,61.2,07:30,11:35,0.0
70,"Lindberg, Mikael",1.03,10.4,60.1,11:57,07:42,0.0
71,"Molinari, Francesco",0.86,8.4,56.5,07:41,11:46,0.0
72,"Campillo, Jorge",0.84,8.4,56.2,07:52,11:57,0.0
73,"Armitage, Marcus",0.8,8.7,57.3,12:18,07:53,0.0
74,"Couvra, Martin",0.64,7.5,54.7,08:03,12:08,0.0
75,"Hill, Calum",0.61,6.4,53.0,08:03,12:08,0.0
76,"Elvira Mijares, Ignacio",0.59,7.6,55.5,08:25,12:30,0.0
77,"Lawrence, Thriston",0.57,7.7,54.4,07:52,11:57,0.0
78,"Luiten, Joost",0.55,6.8,53.1,08:14,12:19,0.0
79,"Sullivan, Andy",0.55,6.2,52.2,12:19,08:04,0.0
80,"Jordan, Matthew",0.52,7.4,54.4,12:41,08:26,0.0
81,"Norgaard, Niklas",0.5,5.8,50.9,08:25,12:30,0.0
82,"Kobori, Kazuma",0.46,6.1,51.9,12:51,08:26,0.0
83,"Robinson Thompson, Brandon",0.43,6.2,52.3,08:03,12:08,0.0
84,"Otaegui, Adrian",0.41,6.1,52.7,12:40,08:15,0.0
85,"Schmidt, Ben",0.4,5.4,49.7,12:07,07:42,0.0
86,"Pepperell, Eddie",0.39,5.2,49.3,11:57,07:42,0.0
87,"Halvorsen, Andreas",0.37,4.8,48.1,07:52,11:57,0.0
88,"Coussaud, Ugo",0.37,4.4,47.4,11:35,07:20,0.0
89,"Scrivener, Jason",0.36,5.1,49.2,12:18,07:53,0.0
90,"Girrbach, Joel",0.33,4.4,48.6,08:14,12:19,0.0
91,"Vaillant, Tom",0.33,4.8,48.7,12:51,08:26,0.0
92,"Elvira, Manuel",0.32,4.8,48.3,12:07,07:42,0.0
93,"Cabrera Bello, Rafa",0.3,4.4,48.0,12:19,08:04,0.0
94,"Schott, Freddy",0.29,4.1,46.9,07:30,11:35,0.0
95,"De Leo, Gregorio",0.29,5.0,49.0,11:56,07:31,0.0
96,"Crocker, Sean",0.26,3.9,46.0,08:25,12:30,0.0
97,"Lemke, Niklas",0.24,3.1,43.1,12:08,07:53,0.0
98,"Van Driel, Darius",0.21,3.2,42.6,07:30,11:35,0.0
99,"Cockerill, Aaron",0.19,3.9,45.5,12:52,08:37,0.0
100,"Aphibarnrat, Kiradech",0.16,3.0,41.5,12:29,08:04,0.0
101,"Lombard, Zander",0.15,3.4,43.8,07:41,11:46,0.0
102,"Katsuragawa, Yuto",0.14,2.1,37.4,07:30,11:35,0.0
103,"Bryant, Davis",0.13,2.9,42.1,08:14,12:19,0.0
104,"Frittelli, Dylan",0.13,2.2,39.2,12:40,08:15,0.0
105,"Law, David",0.13,2.6,40.1,12:41,08:26,0.0
106,"Hidalgo Portillo, Angel",0.12,1.7,36.5,11:46,07:31,0.0
107,"Wu, Ashun",0.11,1.7,35.9,07:41,11:46,0.0
108,"Gumberg, Jordan",0.09,1.8,36.4,12:41,08:26,0.0
109,"Senior, Jack",0.09,1.6,36.0,13:02,08:37,0.0
