rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Ayora, Angel",3.71,24.0,74.2,07:52,11:57,0.0
2,"Lindell, Oliver",1.94,15.4,66.4,07:52,11:57,0.0
3,"Kimsey, Nathan",1.4,13.3,64.2,07:41,11:46,0.0
4,"Bradbury, Dan",1.39,12.8,62.7,08:25,12:30,0.0
5,"Young, Daniel",1.28,11.2,61.0,07:41,11:46,0.0
6,"Lee, Junghwan",1.27,11.2,61.3,08:14,12:19,0.0
7,"LaCroix, Frederic",1.26,12.0,62.1,08:03,12:08,0.0
8,"Bai, Bobby",1.26,10.9,61.4,08:14,12:19,0.0
9,"Jin, Bo",1.26,11.5,61.6,11:35,07:20,0.0
10,"Liu, Yue",1.26,11.3,61.4,08:03,12:08,0.0
11,"McKinney, Connor",1.25,11.2,61.4,11:57,07:42,0.0
12,"Lam, Isaac",1.25,11.1,60.7,12:30,08:15,0.0
13,"Quayle, Anthony",1.24,11.2,61.3,12:40,08:15,0.0
14,"Tong, Yang",1.24,11.2,61.2,11:46,07:31,0.0
15,"Ting, Lawrence",1.23,11.4,61.2,12:07,07:42,0.0
16,"Lu, Shawn",1.23,11.2,61.0,12:08,07:53,0.0
17,"Zheng, Sampson",1.22,11.1,61.5,08:25,12:30,0.0
18,"Mory, Felix",1.22,11.0,61.0,13:02,08:37,0.0
19,"Lin, Yuxin",1.21,11.2,61.1,12:30,08:15,0.0
20,"Ang, Ryan",1.21,11.1,60.4,11:45,07:20,0.0
