rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Chacarra, Eugenio",60.15,97.7,99.8,0.029591676000000004
2,"Luiten, Joost",10.82,77.6,97.4,-0.18877781200000002
3,"Soderberg, Sebastian",6.47,68.0,95.9,-0.279963624
4,"Manassero, Matteo",5.13,63.8,95.1,-0.45282606
5,"Walker, Euan",3.84,57.1,93.5,-0.222189104
6,"Campillo, Jorge",3.07,53.4,92.5,-0.015411684000000021
7,"Kimsey, Nathan",1.84,41.9,89.7,0.12361991200000004
8,"Jordan, Matthew",1.65,41.0,89.2,-0.241996424
9,"Baisoya, Honey",1.51,40.5,89.3,-0.222189104
10,"Ahlawat, Veer",1.05,33.0,86.2,-0.301236404
11,"Robinson Thompson, Brandon",0.46,22.0,80.4,-0.168905852
12,"Dantorp, Jens",0.36,20.1,79.1,-0.5071726160000001
13,"Berry, Joshua",0.29,17.5,77.1,-0.222189104
14,"Bhatia, Akshay",0.28,17.8,77.6,0.39874710399999996
15,"Couvra, Martin",0.27,16.6,76.2,-0.014228667999999995
16,"Jarvis, Casey",0.25,15.9,75.5,0.210186656
17,"Ferguson, Ewen",0.25,15.4,75.0,0.004571295999999997
18,"Larrazabal, Pablo",0.23,14.8,74.9,-0.7135847920000001
19,"LaCroix, Frederic",0.19,13.2,72.8,0.09120261199999999
20,"Coussaud, Ugo",0.18,12.8,72.3,-0.22327000800000002
21,"Norgaard, Niklas",0.16,12.0,71.9,-0.11096005199999998
22,"Guerrier, Julien",0.15,11.9,71.7,-0.058112812
23,"Gandas, Manu",0.12,11.2,70.3,-0.222189104
24,"Laporta, Francesco",0.12,10.9,70.4,0.0692342
25,"Ayora, Angel",0.11,10.2,69.4,0.345854692
26,"Fitzpatrick, Alex",0.11,9.5,68.1,0.016232232
27,"Puig, David",0.08,9.9,68.0,0.31266800799999994
28,"Aphibarnrat, Kiradech",0.07,8.2,66.4,-0.34817120000000007
29,"Otaegui, Adrian",0.05,6.1,62.1,-0.03357476399999999
30,"Langasque, Romain",0.05,6.6,63.1,-0.332583224
31,"Prasad, Arjun",0.03,2.4,50.5,-0.222189104
32,"Guillamoundeguy, Oihan",0.03,2.5,49.9,-0.222189104
33,"Smylie, Elvis",0.03,4.0,56.5,-0.029604555999999997
34,"Sharma, Shubhankar",0.03,4.1,56.6,-0.545454424
35,"Mazzoli, Stefano",0.03,2.6,49.7,-0.222189104
36,"Lindell, Oliver",0.03,4.0,56.3,0.04862636
37,"Peake, Ryan",0.02,2.4,50.4,-0.222189104
38,"Bradbury, Dan",0.02,3.3,54.2,0.23807797999999997
39,"Armitage, Marcus",0.02,3.5,55.6,-0.016395096000000005
40,"Bhattacharya, Shaurya",0.02,2.6,50.5,-0.222189104
41,"Jaglan, Shubham",0.02,2.3,49.7,-0.222189104
42,"Kinhult, Marcus",0.02,3.9,55.9,-0.43403960399999997
43,"Hossain, Badal",0.02,2.4,49.9,-0.222189104
44,"Broomhead, Jonothan",0.02,2.4,50.3,-0.222189104
45,"Azhar, Mohd",0.01,2.4,49.9,-0.222189104
46,"Bairstow, Sam",0.01,3.5,54.2,-0.19706147999999998
47,"Da Costa Rodrigues, Daniel",0.01,2.6,50.3,-0.222189104
48,"Cockerill, Aaron",0.01,2.7,50.7,-0.277883772
49,"Hollick, Michael",0.01,2.4,49.9,-0.222189104
50,"Kabthiyal, Anshul",0.01,2.5,50.1,-0.222189104
51,"Steinlechner, Maximilian",0.01,2.5,49.4,-0.222189104
52,"Townsend, Hugo",0.01,2.6,50.3,-0.222189104
53,"Dhole Patil, Rohan",0.01,2.4,50.1,-0.222189104
54,"Malik, Amardip",0.01,2.4,50.2,-0.222189104
55,"Rebula, Jovan",0.01,2.5,50.2,-0.222189104
56,"Jonsson, Tobias",0.01,2.4,50.0,-0.222189104
57,"Repetto Taylor, Rocco Paolo",0.01,2.4,50.0,-0.222189104
58,"Bergstrom, Albin",0.01,2.3,50.3,-0.222189104
59,"Biondi, Fred",0.01,2.4,50.1,-0.222189104
60,"Vidal, Quim",0.01,2.5,50.1,-0.222189104
61,"Voke, Nick",0.01,2.4,50.0,-0.222189104
62,"Molinari, Edoardo",0.01,2.3,49.1,-0.466246804
63,"S, Manoj",0.01,2.5,50.1,-0.222189104
64,"Molinari, Francesco",0.01,1.4,43.9,0.05059074400000001
65,"Lawrence, Thriston",0.01,1.9,47.7,0.052465772
66,"Yadav, Deepak",0.01,2.3,49.9,-0.222189104
67,"Charmasson, Clement",0.01,2.3,49.9,-0.222189104
