rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Chacarra, Eugenio",60.15,97.7,99.8,0.029591676000000004
2,"Luiten, Joost",10.82,77.6,97.4,-0.18877781200000002
3,"Soderberg, Sebastian",6.47,68.0,95.9,-0.279963624
4,"Manassero, Matteo",5.13,63.8,95.1,-0.45282606
5,"Walker, Euan",3.84,57.1,93.5,-0.222189104
6,"Campillo, Jorge",3.07,53.4,92.5,-0.015411684000000021
7,"Kimsey, Nathan",1.84,41.9,89.7,0.12361991200000004
8,"Jordan, Matthew",1.65,41.0,89.2,-0.241996424
9,"Baisoya, Honey",1.51,40.5,89.3,-0.222189104
10,"Ahlawat, Veer",1.05,33.0,86.2,-0.301236404
11,"Robinson Thompson, Brandon",0.46,22.0,80.4,-0.168905852
12,"Dantorp, Jens",0.36,20.1,79.1,-0.5071726160000001
13,"Berry, Joshua",0.29,17.5,77.1,-0.222189104
14,"Bhatia, Akshay",0.28,17.8,77.6,0.39874710399999996
15,"Couvra, Martin",0.27,16.6,76.2,-0.014228667999999995
16,"Jarvis, Casey",0.25,15.9,75.5,0.210186656
17,"Ferguson, Ewen",0.25,15.4,75.0,0.004571295999999997
18,"Larrazabal, Pablo",0.23,14.8,74.9,-0.7135847920000001
19,"LaCroix, Frederic",0.19,13.2,72.8,0.09120261199999999
20,"Coussaud, Ugo",0.18,12.8,72.3,-0.22327000800000002
