rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Chacarra, Eugenio",41.48,92.1,98.8,0.089718622
2,"Ding, Wenyi",17.48,78.5,96.4,0.05106459600000001
3,"Migliozzi, Guido",9.43,66.1,94.3,-0.23982687500000005
4,"Otaegui, Adrian",5.96,54.9,91.1,-0.09626670400000001
5,"Schneider, Marcel",3.56,44.6,87.9,-0.23939270099999999
6,"Rozner, Antoine",3.44,44.3,87.4,-0.122640683
7,"Hillier, Daniel",3.04,42.0,86.8,0.13995044500000003
8,"Kobori, Kazuma",1.52,31.6,82.2,-0.161674771
9,"Jefferson Go, Lloyd",1.5,30.1,81.9,-0.190516719
10,"LaCroix, Frederic",1.42,29.1,81.2,-0.070360278
11,"Schott, Freddy",1.36,28.9,80.7,-0.11012887099999999
12,"Ferguson, Ewen",1.32,27.8,80.0,-0.009468871999999996
13,"Wu, Ashun",1.07,26.8,79.7,-0.317190951
14,"Ayora, Angel",0.84,21.8,76.6,0.203916125
15,"Aphibarnrat, Kiradech",0.57,17.5,72.8,-0.19434882900000003
16,"Norris, Shaun",0.55,17.3,72.4,-0.38358385500000003
17,"Law, David",0.49,17.8,73.6,-0.14544645099999998
18,"Bairstow, Sam",0.34,12.8,68.0,-0.167480263
19,"Manassero, Matteo",0.34,12.1,67.1,-0.18043772600000002
20,"Berry, Joshua",0.3,13.1,68.3,-0.190516719
