rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Couvra, Martin",37.66,89.4,98.1,0.016223066
2,"Campillo, Jorge",21.05,79.9,96.3,-0.04853028499999999
3,"Lindell, Oliver",5.69,51.6,89.0,-0.009319846999999996
4,"Robinson Thompson, Brandon",5.5,50.4,88.8,-0.094987775
5,"Fitzpatrick, Alex",4.38,46.4,87.5,0.12284289600000001
6,"Schaper, Jayden",3.95,45.1,87.0,0.208333697
7,"Ding, Wenyi",3.0,38.9,84.0,0.053102329000000004
8,"Olesen, Jacob Skov",2.56,35.4,82.8,-0.03758354999999999
9,"Elvira Mijares, Ignacio",2.44,35.9,83.1,-0.103807259
10,"Bairstow, Sam",1.41,25.7,77.2,-0.137253647
11,"Jordan, Matthew",1.24,25.7,77.0,-0.023683649999999994
12,"Ferguson, Ewen",0.86,21.2,74.0,0.004880263000000003
13,"Acikalin, Leon",0.78,18.8,72.1,-0.14524032199999998
14,"Lindberg, Mikael",0.74,19.7,72.3,0.04045010400000002
15,"LaCroix, Frederic",0.72,19.2,72.4,-0.103164582
16,"Clements, Todd",0.6,15.8,68.9,-0.138888807
17,"Southgate, Matthew",0.57,15.3,68.7,-0.336352101
18,"Kinhult, Marcus",0.54,14.3,67.8,-0.18125590000000003
19,"Puig, David",0.41,12.4,65.3,0.2811632210000001
20,"Migliozzi, Guido",0.33,12.0,64.5,-0.21226045200000004
