rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Couvra, Martin",40.62,90.0,98.2,07:45,13:00,0.007881542
2,"Campillo, Jorge",16.58,74.4,95.0,13:10,07:55,-0.09673372
3,"Lindell, Oliver",6.25,52.3,89.1,13:10,07:55,0.013098539999999992
4,"Robinson Thompson, Brandon",6.02,52.0,89.2,12:30,07:15,-0.10457466999999998
5,"Schaper, Jayden",4.52,46.4,87.2,12:50,07:35,0.197916244
6,"Ding, Wenyi",3.49,41.0,84.7,12:40,07:25,0.033216574
7,"Olesen, Jacob Skov",3.25,38.8,83.8,13:50,08:35,-0.026220977999999992
8,"Elvira Mijares, Ignacio",2.57,35.1,82.6,07:25,12:40,-0.12046064799999998
9,"Bairstow, Sam",1.67,28.0,78.4,08:05,13:20,-0.15027848400000002
10,"Jordan, Matthew",1.46,26.8,77.7,07:15,12:30,-0.03381642999999999
11,"Lindberg, Mikael",1.44,25.6,77.1,13:00,07:45,0.055200556
12,"Acikalin, Leon",0.87,19.6,72.5,14:30,09:15,-0.1675162
13,"Ferguson, Ewen",0.86,20.3,72.8,07:15,12:30,-0.016690556
14,"Kinhult, Marcus",0.74,17.3,69.8,07:25,12:40,-0.183510386
15,"Clements, Todd",0.69,16.3,69.3,07:55,13:10,-0.131409186
16,"Migliozzi, Guido",0.66,17.0,70.4,13:40,08:25,-0.153887016
17,"LaCroix, Frederic",0.66,16.2,69.0,08:15,13:30,-0.14007582799999999
18,"Southgate, Matthew",0.65,16.2,69.3,08:55,14:10,-0.36090772
19,"Puig, David",0.43,12.5,64.9,12:50,07:35,0.25081876000000003
20,"De Leo, Gregorio",0.35,11.8,63.7,14:00,08:45,-0.18217940200000005
21,"Williams, Robin",0.34,9.9,61.0,08:55,14:10,-0.34396074399999993
22,"Hillier, Daniel",0.3,10.0,61.3,12:50,07:35,0.138761492
23,"McKibbin, Tom",0.23,9.2,59.8,12:40,07:25,0.19640319599999997
24,"Du Plessis, Hennie",0.22,8.5,59.2,07:45,13:00,0.11097383599999999
25,"Cabrera Bello, Rafa",0.19,8.2,58.5,08:15,13:30,-0.18524959799999996
26,"Coussaud, Ugo",0.17,8.0,57.7,13:30,08:15,-0.039218708000000005
27,"Bryant, Davis",0.17,7.0,55.7,12:30,07:15,-0.186678778
28,"Kimsey, Nathan",0.16,6.8,55.1,12:30,07:15,0.035002039999999984
29,"Girrbach, Joel",0.12,5.6,52.2,13:20,08:05,-0.240437456
30,"Charmasson, Clement",0.11,3.7,46.5,07:15,12:30,-0.1675162
31,"Molinari, Edoardo",0.11,4.8,50.3,07:35,12:50,-0.29301945599999996
32,"Bradbury, Dan",0.1,4.8,50.7,07:35,12:50,-0.07920022000000002
33,"Langasque, Romain",0.1,5.8,52.5,13:20,08:05,-0.12442140599999998
34,"Chacarra, Eugenio",0.1,5.9,53.3,07:55,13:10,0.086732768
35,"Bjerregaard, Lucas",0.1,5.1,51.2,14:30,09:15,-0.287419312
36,"Sordet, Clement",0.09,5.2,51.3,14:10,08:55,-0.24857386199999998
37,"Premlall, Yurav",0.08,3.3,45.6,09:15,14:30,-0.1675162
38,"Kramer, Max",0.08,3.5,46.3,08:35,13:50,-0.1675162
39,"Repetto Taylor, Rocco Paolo",0.08,3.5,46.4,12:40,07:25,-0.1675162
40,"Teder, Richard",0.08,3.6,46.8,08:25,13:40,-0.1675162
41,"Da Costa Rodrigues, Daniel",0.08,3.7,46.8,08:45,14:00,-0.1675162
42,"Molinari, Francesco",0.08,3.5,46.3,07:45,13:00,-0.039526138000000016
43,"Kaneko, Kota",0.07,3.5,47.0,08:45,14:00,-0.1675162
44,"Otaegui, Adrian",0.07,4.4,49.1,08:05,13:20,-0.04620098999999999
45,"Zhou, Yanhan",0.07,3.6,46.5,08:25,13:40,-0.1675162
46,"Blomme, Adam",0.07,3.7,46.9,08:55,14:10,-0.1675162
47,"Jonsson, Tobias",0.07,3.7,46.6,12:30,07:15,-0.1675162
48,"Yanakiev, Yordan",0.07,3.7,46.4,08:35,13:50,-0.1675162
49,"Van Tonder, Daniel",0.07,3.6,46.5,13:50,08:35,-0.1675162
50,"Hollick, Michael",0.07,3.7,46.4,14:10,08:55,-0.1675162
51,"Kaewkanjana, Sadom",0.07,3.5,46.4,09:15,14:30,-0.1675162
52,"Peake, Ryan",0.07,3.6,47.1,14:30,09:15,-0.1675162
53,"Biondi, Fred",0.07,3.7,46.8,08:55,14:10,-0.1675162
54,"Sandhu, Yuvraj Singh",0.07,3.7,46.6,14:30,09:15,-0.1675162
55,"Buchanan, Jack",0.07,3.8,46.6,09:05,14:20,-0.1675162
56,"Yule, Jack",0.07,3.6,46.8,09:05,14:20,-0.1675162
57,"Rebula, Jovan",0.07,3.7,46.4,13:30,08:15,-0.1675162
58,"Daffue, MJ",0.06,3.7,46.9,14:30,09:15,-0.1675162
59,"Guerrier, Julien",0.06,4.1,48.8,07:25,12:40,-0.011295666
60,"Laporta, Francesco",0.06,4.0,47.7,12:40,07:25,-0.019070265999999995
61,"Vidal, Quim",0.06,3.7,46.4,13:40,08:25,-0.1675162
62,"Walker, Euan",0.06,3.7,46.4,13:30,08:15,-0.1675162
63,"Ritchie, JC",0.06,3.7,46.6,14:20,09:05,-0.1675162
64,"Rozner, Antoine",0.06,2.9,43.7,14:00,08:45,-0.078889714
65,"Bergstrom, Albin",0.06,3.6,47.1,08:45,14:00,-0.1675162
66,"Toorop, Mike",0.06,3.4,46.2,09:15,14:30,-0.1675162
67,"Guillamoundeguy, Oihan",0.06,3.7,46.7,14:00,08:45,-0.1675162
68,"Schott, Freddy",0.06,3.6,46.8,13:10,07:55,-0.03020202200000001
69,"Adam, Cameron",0.06,3.6,46.5,14:20,09:05,-0.1675162
70,"Townsend, Hugo",0.05,3.7,46.3,13:50,08:35,-0.1675162
71,"Von Dellingshausen, Nicolai",0.05,4.1,48.2,13:40,08:25,-0.1675162
72,"Logan, Hunter",0.05,3.4,46.5,14:10,08:55,-0.1675162
73,"Mory, Felix",0.05,3.7,46.9,12:40,07:25,-0.1675162
74,"Schneider, Marcel",0.05,3.3,46.1,07:45,13:00,-0.21912766
75,"McKinney, Connor",0.05,3.7,46.6,08:35,13:50,-0.1675162
76,"Wiesberger, Bernd",0.05,2.6,42.3,13:00,07:45,-0.09556632600000001
77,"Gallegos, Andres",0.05,3.7,46.8,09:05,14:20,-0.1675162
78,"Young, Daniel",0.05,3.4,45.5,14:00,08:45,-0.1675162
79,"Johnston, Andrew",0.05,3.6,46.3,08:15,13:30,-0.1675162
80,"Berry, Joshua",0.05,3.6,46.9,13:50,08:35,-0.1675162
81,"Ayora, Angel",0.04,3.1,44.2,07:35,12:50,0.13770836999999997
82,"Guner, Mutlu",0.04,3.7,46.9,07:15,12:30,-0.1675162
83,"Debove, Quentin",0.04,3.6,46.7,08:55,14:10,-0.1675162
84,"Paratore, Renato",0.04,3.5,46.8,12:40,07:25,-0.1675162
85,"Mazzoli, Stefano",0.04,3.5,46.6,13:30,08:15,-0.1675162
86,"Svensson, Jesper",0.04,2.9,43.3,07:55,13:10,-0.031061002000000004
87,"Quayle, Anthony",0.04,3.6,46.6,14:00,08:45,-0.1675162
88,"Johnston, Ryggs",0.04,1.8,38.2,13:20,08:05,-0.34153634
89,"Lawrence, Thriston",0.03,2.4,42.3,13:00,07:45,-0.07686683
90,"Soderberg, Sebastian",0.03,2.1,40.0,08:35,13:50,-0.27290663
91,"Del Rey, Alejandro",0.03,2.4,41.3,07:15,12:30,-0.034206528000000014
92,"Follet-Smith, Benjamin",0.03,2.0,39.3,09:15,14:30,-0.1675162
93,"Armitage, Marcus",0.03,2.3,40.9,13:10,07:55,-0.06401111400000001
94,"Halvorsen, Andreas",0.03,1.7,37.4,14:20,09:05,-0.146182156
95,"Smylie, Elvis",0.02,2.7,43.0,13:10,07:55,-0.026631995999999998
96,"Forrest, Grant",0.02,2.8,42.7,07:55,13:10,-0.084094978
97,"Vaillant, Tom",0.02,1.8,38.2,07:25,12:40,-0.07407062800000001
98,"Ravetto, David",0.02,1.3,33.7,12:50,07:35,-0.11063127799999999
99,"Kruyswijk, Jacques",0.02,2.1,39.9,13:00,07:45,-0.13113195
100,"Katsuragawa, Yuto",0.02,1.4,35.4,07:45,13:00,-0.15122343
101,"Manassero, Matteo",0.02,1.2,34.6,13:20,08:05,-0.174805522
102,"Van Driel, Darius",0.02,1.6,36.9,12:50,07:35,-0.10822517200000001
103,"Elvira, Manuel",0.02,1.2,33.3,13:50,08:35,-0.20290630399999998
104,"Steinlechner, Maximilian",0.01,0.7,28.5,07:15,12:30,-0.1675162
105,"Stone, Brandon",0.01,1.4,35.8,08:35,13:50,-0.133743796
106,"Wu, Ashun",0.01,0.4,25.7,08:15,13:30,-0.22434338600000003
107,"Scrivener, Jason",0.01,1.0,32.1,07:55,13:10,-0.17692695600000002
108,"Frittelli, Dylan",0.01,0.7,29.0,07:45,13:00,-0.152252802
109,"Waring, Paul",0.01,1.5,35.9,07:35,12:50,-0.14000513
110,"Norgaard, Niklas",0.01,0.5,27.1,08:05,13:20,-0.18214617200000002
111,"Aphibarnrat, Kiradech",0.01,0.9,30.2,08:15,13:30,-0.15755929200000002
112,"Veerman, Johannes",0.01,0.9,30.5,13:40,08:25,-0.18202195999999998
113,"Sterne, Richard",0.01,0.5,27.1,13:50,08:35,-0.257636704
114,"Kobori, Kazuma",0.01,1.2,34.3,13:00,07:45,-0.15857487
115,"Van Velzen, Ryan",0.01,0.2,19.3,14:10,08:55,-0.1675162
116,"Sharma, Shubhankar",0.0,0.4,24.6,13:40,08:25,-0.266060432
117,"Senior, Jack",0.0,0.1,16.9,08:25,13:40,-0.282749304
118,"Sullivan, Andy",0.0,0.9,30.6,13:00,07:45,-0.057148276000000005
119,"Gouveia, Ricardo",0.0,0.6,27.5,07:55,13:10,-0.26019773
120,"Hidalgo Portillo, Angel",0.0,0.2,18.0,13:20,08:05,-0.284481584
121,"Hoshino, Rikuya",0.0,0.7,29.0,12:50,07:35,-0.175284382
122,"Ramsay, Richie",0.0,0.4,23.1,07:35,12:50,-0.31410852
123,"Law, David",0.0,1.0,32.6,08:45,14:00,-0.12977690399999997
124,"Kieffer, Max",0.0,0.5,25.8,14:30,09:15,-0.25516929
125,"Cockerill, Aaron",0.0,0.5,24.1,09:15,14:30,-0.248740396
126,"Zanotti, Fabrizio",0.0,0.2,19.0,12:30,07:15,-0.37035386000000003
127,"Tarren, Callum",0.0,0.0,6.9,08:55,14:10,-0.32150527599999995
128,"Syme, Connor",0.0,0.1,11.3,13:30,08:15,-0.33039822999999996
129,"Yamac, Taner",0.0,0.0,12.4,14:20,09:05,-0.1675162
130,"Winther, Jeff",0.0,0.2,19.9,07:25,12:40,-0.233389646
131,"Paul, Yannik",0.0,0.0,12.5,14:20,09:05,-0.405044226
132,"Arnaus, Adri",0.0,0.1,16.3,14:20,09:05,-0.30937381199999997
133,"Aslan, Tarik",0.0,0.1,15.5,14:10,08:55,-0.1675162
134,"Gumberg, Jordan",0.0,0.0,5.3,07:25,12:40,-0.228093922
135,"Forsstrom, Simon",0.0,0.1,14.0,09:15,14:30,-0.39832314399999996
136,"Jamieson, Scott",0.0,0.6,27.6,08:05,13:20,-0.199212212
137,"Fisher, Ross",0.0,0.1,15.5,08:35,13:50,-0.358594972
138,"Ko, Jeong Weon",0.0,0.0,7.1,08:15,13:30,-0.490368748
