rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Couvra, Martin",40.62,90.0,98.2,07:45,13:00,0.007881542
2,"Campillo, Jorge",16.58,74.4,95.0,13:10,07:55,-0.09673372
3,"Lindell, Oliver",6.25,52.3,89.1,13:10,07:55,0.013098539999999992
4,"Robinson Thompson, Brandon",6.02,52.0,89.2,12:30,07:15,-0.10457466999999998
5,"Schaper, Jayden",4.52,46.4,87.2,12:50,07:35,0.197916244
6,"Ding, Wenyi",3.49,41.0,84.7,12:40,07:25,0.033216574
7,"Olesen, Jacob Skov",3.25,38.8,83.8,13:50,08:35,-0.026220977999999992
8,"Elvira Mijares, Ignacio",2.57,35.1,82.6,07:25,12:40,-0.12046064799999998
9,"Bairstow, Sam",1.67,28.0,78.4,08:05,13:20,-0.15027848400000002
10,"Jordan, Matthew",1.46,26.8,77.7,07:15,12:30,-0.03381642999999999
11,"Lindberg, Mikael",1.44,25.6,77.1,13:00,07:45,0.055200556
12,"Acikalin, Leon",0.87,19.6,72.5,14:30,09:15,-0.1675162
13,"Ferguson, Ewen",0.86,20.3,72.8,07:15,12:30,-0.016690556
14,"Kinhult, Marcus",0.74,17.3,69.8,07:25,12:40,-0.183510386
15,"Clements, Todd",0.69,16.3,69.3,07:55,13:10,-0.131409186
16,"Migliozzi, Guido",0.66,17.0,70.4,13:40,08:25,-0.153887016
17,"LaCroix, Frederic",0.66,16.2,69.0,08:15,13:30,-0.14007582799999999
18,"Southgate, Matthew",0.65,16.2,69.3,08:55,14:10,-0.36090772
19,"Puig, David",0.43,12.5,64.9,12:50,07:35,0.25081876000000003
20,"De Leo, Gregorio",0.35,11.8,63.7,14:00,08:45,-0.18217940200000005
