rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schaper, Jayden",3.69,23.2,67.4,0.0
2,"Ayora, Angel",3.04,20.5,65.0,0.0
3,"Du Plessis, Hennie",2.86,20.2,64.6,0.0
4,"Lindell, Oliver",2.08,16.1,60.6,0.0
5,"Chacarra, Eugenio",1.99,15.2,59.1,0.0
6,"Steinlechner, Maximilian",1.29,11.2,53.5,0.0
7,"Mory, Felix",1.24,10.8,53.2,0.0
8,"Quayle, Anthony",1.24,11.0,53.6,0.0
9,"Charmasson, Clement",1.21,11.2,53.2,0.0
10,"Kaneko, Kota",1.21,10.5,53.3,0.0
11,"Adam, Cameron",1.2,10.5,53.2,0.0
12,"Ereno Perez, Pablo",1.2,10.8,53.2,0.0
13,"Mjaaseth, Michael",1.2,10.8,53.2,0.0
14,"Toorop, Mike",1.19,11.1,53.5,0.0
15,"Helligkilde, Marcus",1.19,10.7,53.2,0.0
16,"Young, Daniel",1.18,10.6,53.6,0.0
17,"McKinney, Connor",1.18,10.9,53.6,0.0
18,"Logan, Hunter",1.17,10.6,53.1,0.0
19,"Sandhu, Yuvraj Singh",1.16,10.8,53.4,0.0
20,"Gallegos, Andres",1.16,10.7,53.5,0.0
