rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Schaper, Jayden",3.4,21.9,66.0,08:20,13:30,0.0
2,"Ayora, Angel",3.39,21.9,66.0,08:20,13:30,0.0
3,"Du Plessis, Hennie",2.24,17.0,61.3,08:30,13:40,0.0
4,"Chacarra, Eugenio",2.07,15.5,59.4,08:10,13:20,0.0
5,"Lindell, Oliver",1.96,15.0,58.9,13:10,08:00,0.0
6,"Ferguson, Ewen",1.81,14.5,58.8,13:50,08:40,0.0
7,"Kimsey, Nathan",1.41,12.3,55.2,09:30,14:40,0.0
8,"Olesen, Jacob Skov",1.37,12.3,55.4,08:00,13:10,0.0
9,"Ding, Wenyi",1.28,11.8,54.9,14:50,09:40,0.0
10,"Steinlechner, Maximilian",1.26,10.9,53.0,14:20,09:10,0.0
11,"Adam, Cameron",1.2,10.2,52.7,14:00,08:50,0.0
12,"Blomme, Adam",1.2,10.8,52.5,14:00,08:50,0.0
13,"Gallegos, Andres",1.19,10.5,53.0,08:30,13:40,0.0
14,"Zhou, Yanhan",1.19,10.4,52.8,08:50,14:00,0.0
15,"Ereno Perez, Pablo",1.18,10.6,52.8,13:00,07:50,0.0
16,"Coussaud, Ugo",1.18,10.5,52.5,14:00,08:50,0.0
17,"Wiesberger, Bernd",1.17,10.2,52.6,13:30,08:20,0.0
18,"Mestre Carceller, Vicente",1.15,10.5,53.0,08:20,13:30,0.0
19,"Peake, Ryan",1.13,10.5,52.9,08:50,14:00,0.0
20,"Toorop, Mike",1.13,10.9,52.9,09:00,14:10,0.0
21,"Mazzoli, Stefano",1.13,10.2,53.0,14:20,09:10,0.0
22,"Mory, Felix",1.12,10.4,52.9,09:10,14:20,0.0
23,"Charmasson, Clement",1.12,10.8,52.8,09:20,14:30,0.0
24,"Jackson, Palmer",1.12,10.5,52.9,09:00,14:10,0.0
25,"Debove, Quentin",1.11,10.3,52.3,08:20,13:30,0.0
26,"Van Tonder, Daniel",1.11,10.6,52.9,13:30,08:20,0.0
27,"Sandhu, Yuvraj Singh",1.11,10.5,52.9,13:40,08:30,0.0
28,"Sekne, Herman Wibe",1.11,10.4,52.7,14:40,09:30,0.0
29,"Premlall, Yurav",1.11,10.5,53.0,09:30,14:40,0.0
30,"Young, Daniel",1.1,10.3,53.1,14:10,09:00,0.0
31,"Serra Busquet, Josep Maria",1.1,10.6,52.5,14:20,09:10,0.0
32,"Da Costa Rodrigues, Daniel",1.1,10.5,53.0,08:30,13:40,0.0
33,"Logan, Hunter",1.1,10.6,52.7,09:40,14:50,0.0
34,"Erickson, Dan",1.1,10.2,52.7,09:30,14:40,0.0
35,"Guerrier, Julien",1.1,10.1,51.7,08:20,13:30,0.0
36,"Boneta, Albert",1.1,10.1,52.1,07:50,13:00,0.0
37,"Rebula, Jovan",1.1,10.3,52.3,14:50,09:40,0.0
38,"Kaneko, Kota",1.09,10.1,52.7,09:40,14:50,0.0
39,"Broomhead, Jonothan",1.09,10.2,53.0,09:40,14:50,0.0
40,"Repetto Taylor, Rocco Paolo",1.08,10.4,52.6,07:40,12:50,0.0
41,"Townsend, Hugo",1.07,10.3,52.8,09:30,14:40,0.0
42,"Biondi, Fred",1.07,10.5,52.6,13:30,08:20,0.0
43,"Hollick, Michael",1.07,10.3,52.9,09:40,14:50,0.0
44,"Vidal, Quim",1.07,10.4,52.8,09:20,14:30,0.0
45,"McKinney, Connor",1.06,10.5,53.0,14:10,09:00,0.0
46,"Pastor, Victor",1.06,10.4,52.7,14:00,08:50,0.0
47,"Jonsson, Tobias",1.05,9.9,52.5,08:10,13:20,0.0
48,"Follet-Smith, Benjamin",1.05,10.3,53.2,09:00,14:10,0.0
49,"Daffue, MJ",1.04,10.1,52.6,14:40,09:30,0.0
50,"Buchanan, Jack",1.03,10.2,52.7,08:20,13:30,0.0
51,"Yule, Jack",1.03,10.5,52.6,13:40,08:30,0.0
52,"Helligkilde, Marcus",1.03,10.4,53.0,09:00,14:10,0.0
53,"Fdez-Castano, Gonzalo",1.02,10.3,52.9,09:00,14:10,0.0
54,"Lee, Junghwan",1.02,10.1,52.6,13:50,08:40,0.0
55,"Mjaaseth, Michael",1.01,10.7,53.2,14:30,09:20,0.0
56,"Armitage, Marcus",1.01,9.6,51.0,07:50,13:00,0.0
57,"Bradbury, Dan",1.01,9.8,51.5,13:20,08:10,0.0
58,"Berry, Joshua",1.01,10.3,52.8,14:50,09:40,0.0
59,"Bergstrom, Albin",1.01,10.2,52.3,14:10,09:00,0.0
60,"Walker, Euan",1.01,10.5,52.6,14:30,09:20,0.0
61,"Quayle, Anthony",1.01,10.1,52.5,14:50,09:40,0.0
62,"Couvra, Martin",0.99,9.9,51.8,13:20,08:10,0.0
63,"Guillamoundeguy, Oihan",0.97,10.1,52.7,14:10,09:00,0.0
64,"Rozner, Antoine",0.94,9.1,50.7,08:40,13:50,0.0
65,"Molinari, Francesco",0.92,8.7,50.2,13:30,08:20,0.0
66,"Del Rey, Alejandro",0.92,8.7,49.8,08:00,13:10,0.0
67,"Laporta, Francesco",0.77,8.5,49.4,08:40,13:50,0.0
68,"Van Driel, Darius",0.74,7.8,47.8,07:40,12:50,0.0
69,"Ritchie, JC",0.66,6.9,47.0,09:20,14:30,0.0
70,"Clements, Todd",0.66,7.3,47.6,08:50,14:00,0.0
71,"Migliozzi, Guido",0.64,6.6,45.4,08:00,13:10,0.0
72,"Campillo, Jorge",0.63,7.2,46.9,12:50,07:40,0.0
73,"Pepperell, Eddie",0.58,6.8,46.2,09:40,14:50,0.0
74,"Otaegui, Adrian",0.57,6.2,45.0,13:00,07:50,0.0
75,"Schott, Freddy",0.54,6.5,46.0,13:10,08:00,0.0
76,"Robinson Thompson, Brandon",0.52,6.0,44.2,13:00,07:50,0.0
77,"Manassero, Matteo",0.51,6.3,45.4,08:10,13:20,0.0
78,"Kobori, Kazuma",0.5,5.3,42.3,08:00,13:10,0.0
79,"Stone, Brandon",0.49,5.8,44.1,14:20,09:10,0.0
80,"Forrest, Grant",0.49,6.4,45.3,13:40,08:30,0.0
81,"De Leo, Gregorio",0.42,5.6,43.6,08:40,13:50,0.0
82,"Bairstow, Sam",0.38,4.8,40.9,14:50,09:40,0.0
83,"Elvira Mijares, Ignacio",0.37,5.2,42.1,13:20,08:10,0.0
84,"Kaewkanjana, Sadom",0.37,5.1,42.7,07:40,12:50,0.0
85,"Waring, Paul",0.35,4.2,40.2,07:50,13:00,0.0
86,"Kruyswijk, Jacques",0.35,4.4,40.1,12:50,07:40,0.0
87,"Vaillant, Tom",0.35,5.4,43.2,09:00,14:10,0.0
88,"Bryant, Davis",0.32,4.4,38.7,08:30,13:40,0.0
89,"Halvorsen, Andreas",0.28,4.0,39.2,14:30,09:20,0.0
90,"Luiten, Joost",0.28,4.1,40.1,12:50,07:40,0.0
91,"Ravetto, David",0.28,4.5,40.0,09:20,14:30,0.0
92,"Langasque, Romain",0.27,4.2,39.0,09:10,14:20,0.0
93,"Frittelli, Dylan",0.26,3.7,37.9,08:50,14:00,0.0
94,"Norgaard, Niklas",0.26,3.1,35.8,13:40,08:30,0.0
95,"Law, David",0.26,3.4,36.0,13:50,08:40,0.0
96,"Cabrera Bello, Rafa",0.26,3.7,37.9,13:30,08:20,0.0
97,"Katsuragawa, Yuto",0.26,3.7,37.5,14:30,09:20,0.0
98,"Kinhult, Marcus",0.26,3.6,37.4,08:40,13:50,0.0
99,"Johnston, Andrew",0.25,3.2,36.2,13:40,08:30,0.0
100,"Schmidt, Ben",0.23,3.6,37.1,08:40,13:50,0.0
101,"Scrivener, Jason",0.22,3.8,38.1,08:40,13:50,0.0
102,"Elvira, Manuel",0.22,3.6,38.3,12:50,07:40,0.0
103,"Aphibarnrat, Kiradech",0.21,3.2,36.2,07:50,13:00,0.0
104,"Veerman, Johannes",0.2,3.2,36.9,07:50,13:00,0.0
105,"Crocker, Sean",0.2,2.9,34.0,13:10,08:00,0.0
106,"Schneider, Marcel",0.19,3.3,37.1,14:20,09:10,0.0
107,"Lombard, Zander",0.18,3.6,36.4,14:10,09:00,0.0
108,"Lagergren, Joakim",0.18,3.3,36.3,09:10,14:20,0.0
109,"Pulkkanen, Tapio",0.17,2.8,34.3,08:30,13:40,0.0
110,"Ramsay, Richie",0.17,2.5,32.9,14:00,08:50,0.0
111,"Dean, Joe",0.17,2.6,33.8,09:20,14:30,0.0
112,"Hoshino, Rikuya",0.16,2.6,33.9,13:20,08:10,0.0
113,"Winther, Jeff",0.16,2.7,33.5,13:50,08:40,0.0
114,"Gouveia, Ricardo",0.16,2.8,34.7,13:50,08:40,0.0
115,"Girrbach, Joel",0.15,2.5,32.6,14:40,09:30,0.0
116,"Von Dellingshausen, Nicolai",0.13,2.3,32.6,14:40,09:30,0.0
117,"Dantorp, Jens",0.13,2.1,31.6,14:30,09:20,0.0
118,"Cockerill, Aaron",0.13,2.3,32.1,13:10,08:00,0.0
119,"Norris, Shaun",0.13,2.7,33.4,07:50,13:00,0.0
120,"Sharma, Shubhankar",0.12,1.9,30.5,09:20,14:30,0.0
121,"Soderberg, Sebastian",0.12,2.7,33.8,12:50,07:40,0.0
122,"Garcia Rodriguez, Sebastian",0.12,2.1,31.0,08:10,13:20,0.0
123,"Hidalgo Portillo, Angel",0.11,2.1,31.3,13:10,08:00,0.0
124,"Zanotti, Fabrizio",0.1,1.6,29.5,09:40,14:50,0.0
125,"Sterne, Richard",0.1,1.9,30.1,14:40,09:30,0.0
126,"Levy, Alexander",0.1,1.7,29.0,07:40,12:50,0.0
127,"Molinari, Edoardo",0.08,1.3,26.2,13:20,08:10,0.0
128,"Bjerregaard, Lucas",0.07,1.3,26.4,09:10,14:20,0.0
129,"Baldwin, Matthew",0.07,1.7,29.6,13:30,08:20,0.0
130,"List, Luke",0.07,1.6,29.0,08:30,13:40,0.0
131,"Senior, Jack",0.06,1.2,26.6,14:00,08:50,0.0
132,"Micheluzzi, David",0.06,1.1,25.2,08:50,14:00,0.0
133,"Sordet, Clement",0.05,1.4,27.3,07:40,12:50,0.0
134,"Southgate, Matthew",0.05,0.7,22.3,08:00,13:10,0.0
135,"Kieffer, Max",0.05,1.0,24.5,14:10,09:00,0.0
136,"Tarren, Callum",0.04,1.1,24.8,07:40,12:50,0.0
137,"Paratore, Renato",0.04,0.9,23.2,13:50,08:40,0.0
138,"Fisher, Ross",0.04,1.1,24.1,14:50,09:40,0.0
139,"Williams, Robin",0.04,0.6,20.2,08:50,14:00,0.0
140,"Jamieson, Scott",0.04,1.0,23.4,13:00,07:50,0.0
141,"Naidoo, Dylan",0.04,0.6,20.9,13:00,07:50,0.0
142,"Arnaus, Adri",0.04,1.2,24.9,13:10,08:00,0.0
143,"Cantero Gutierrez, Ivan",0.03,0.9,23.6,09:10,14:20,0.0
144,"Celli, Filippo",0.03,0.7,21.5,09:30,14:40,0.0
145,"Morrison, James",0.03,1.1,25.3,13:00,07:50,0.0
146,"Garcia-Heredia, Alfredo",0.03,0.4,18.4,09:30,14:40,0.0
147,"Johnston, Ryggs",0.02,0.4,18.4,14:30,09:20,0.0
148,"Tarrio, Santiago",0.02,0.8,22.6,14:40,09:30,0.0
149,"Larrazabal, Pablo",0.02,0.4,18.5,08:10,13:20,0.0
150,"Strydom, Ockie",0.02,0.4,17.2,13:20,08:10,0.0
151,"Forsstrom, Simon",0.02,0.6,20.1,09:10,14:20,0.0
152,"Ahlawat, Veer",0.01,0.8,22.8,08:10,13:20,0.0
153,"Paul, Yannik",0.01,0.3,16.9,14:20,09:10,0.0
154,"Ko, Jeong Weon",0.01,0.2,14.2,12:50,07:40,0.0
155,"Green, Gavin",0.01,0.3,16.6,13:40,08:30,0.0
156,"Moscatel, Joel",0.0,0.2,12.9,08:00,13:10,0.0
