rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Schaper, Jayden",3.4,21.9,66.0,08:20,13:30,0.0
2,"Ayora, Angel",3.39,21.9,66.0,08:20,13:30,0.0
3,"Du Plessis, Hennie",2.24,17.0,61.3,08:30,13:40,0.0
4,"Chacarra, Eugenio",2.07,15.5,59.4,08:10,13:20,0.0
5,"Lindell, Oliver",1.96,15.0,58.9,13:10,08:00,0.0
6,"Ferguson, Ewen",1.81,14.5,58.8,13:50,08:40,0.0
7,"Kimsey, Nathan",1.41,12.3,55.2,09:30,14:40,0.0
8,"Olesen, Jacob Skov",1.37,12.3,55.4,08:00,13:10,0.0
9,"Ding, Wenyi",1.28,11.8,54.9,14:50,09:40,0.0
10,"Steinlechner, Maximilian",1.26,10.9,53.0,14:20,09:10,0.0
11,"Adam, Cameron",1.2,10.2,52.7,14:00,08:50,0.0
12,"Blomme, Adam",1.2,10.8,52.5,14:00,08:50,0.0
13,"Gallegos, Andres",1.19,10.5,53.0,08:30,13:40,0.0
14,"Zhou, Yanhan",1.19,10.4,52.8,08:50,14:00,0.0
15,"Ereno Perez, Pablo",1.18,10.6,52.8,13:00,07:50,0.0
16,"Coussaud, Ugo",1.18,10.5,52.5,14:00,08:50,0.0
17,"Wiesberger, Bernd",1.17,10.2,52.6,13:30,08:20,0.0
18,"Mestre Carceller, Vicente",1.15,10.5,53.0,08:20,13:30,0.0
19,"Peake, Ryan",1.13,10.5,52.9,08:50,14:00,0.0
20,"Toorop, Mike",1.13,10.9,52.9,09:00,14:10,0.0
