rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schaper, Jayden",6.42,32.7,75.9,0.0
2,"Ayora, Angel",3.75,23.5,69.0,0.0
3,"Hillier, Daniel",3.09,20.7,67.4,0.0
4,"Reed, Patrick",2.83,20.1,66.4,0.0
5,"Wallace, Matt",2.15,17.0,63.7,0.0
6,"Ding, Wenyi",1.56,13.7,59.6,0.0
7,"Armitage, Marcus",1.37,12.4,57.8,0.0
8,"Lindell, Oliver",1.29,12.4,57.2,0.0
9,"Svensson, Jesper",1.24,11.5,56.6,0.0
10,"Broomhead, Jonothan",1.19,10.6,54.7,0.0
11,"Guerrier, Julien",1.18,10.7,55.8,0.0
12,"Blomme, Adam",1.17,10.7,54.7,0.0
13,"Debove, Quentin",1.17,10.6,55.2,0.0
14,"Ritchie, JC",1.17,10.4,54.9,0.0
15,"Steinlechner, Maximilian",1.16,10.5,55.2,0.0
16,"Al Kaabi, Saleh",1.15,10.4,55.2,0.0
17,"Jonsson, Tobias",1.15,10.6,55.0,0.0
18,"McKinney, Connor",1.14,10.8,55.3,0.0
19,"Bergstrom, Albin",1.14,10.6,54.9,0.0
20,"Vidal, Quim",1.13,10.3,54.9,0.0
