rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Gerard, Ryan",21.81,71.8,95.6,0.373161189639879
2,"Lowry, Shane",20.29,70.3,95.4,0.4386051299204571
3,"Hadwin, Adam",6.56,44.3,88.3,0.23548036422252897
4,"Yu, Kevin",5.48,40.9,87.6,0.39279293061658016
5,"Kirk, Chris",4.08,34.6,84.8,0.08035423080742116
6,"Mitchell, Keith",3.61,32.4,83.6,0.3134588568637543
7,"Berger, Daniel",3.19,30.5,83.1,0.2590237648978524
8,"Putnam, Andrew",2.22,25.2,80.3,0.062256485801186257
9,"Thorbjornsen, Michael",2.13,23.8,79.1,-0.01650102133420983
10,"Bezuidenhout, Christiaan",1.46,19.4,76.0,0.09895909942278983
11,"Koepka, Brooks",1.45,19.8,75.9,0.23367140178579565
12,"Hojgaard, Nicolai",1.25,17.4,73.9,0.018008674623600097
13,"Smalley, Alex",1.19,16.0,72.9,0.4481190683638898
14,"Ryder, Sam",1.14,17.2,74.2,0.05899016877863487
15,"Hoey, Rico",1.05,15.8,73.0,0.345874512760288
16,"Wise, Aaron",0.92,14.9,71.9,0.05582670787279331
17,"Clanton, Luke",0.9,14.5,71.2,0.09886864804844253
18,"Svensson, Jesper",0.89,14.7,71.7,-0.10481018431689348
19,"Stanger, Jimmy",0.84,13.3,70.0,0.05582670787279331
20,"Horschel, Billy",0.83,15.2,71.9,0.07525196793399085
