rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",46.25,91.0,99.2,0.5621962312412346
2,"Cauley, Bud",7.34,54.2,93.8,0.5370187218498989
3,"Fleetwood, Tommy",3.67,39.8,90.6,0.3895463312348504
4,"Lowry, Shane",3.54,40.2,90.5,0.16438493555236278
5,"Kim, Si Woo",3.54,38.5,90.1,0.36724626450127434
6,"Matsuyama, Hideki",2.98,36.1,89.4,0.28760210076186415
7,"McIlroy, Rory",2.52,33.4,88.3,0.16644338696015148
8,"Lee, Min Woo",2.52,33.4,88.5,0.4399401666323253
9,"Bhatia, Akshay",2.32,33.0,88.0,0.2933999230348815
10,"Berger, Daniel",2.05,29.9,87.0,0.1889346599870697
11,"Knapp, Jake",2.01,29.6,86.8,-0.12823868381819753
12,"McCarty, Matt",2.01,29.9,86.6,0.5653372469979965
13,"Morikawa, Collin",1.79,27.7,86.0,0.45411099488228135
14,"Conners, Corey",1.62,26.1,85.2,0.3199978150969581
15,"Walker, Danny",1.33,22.6,83.4,0.1033371029109858
16,"Rai, Aaron",1.23,22.2,82.6,0.7019185936918799
17,"Thomas, Justin",1.08,21.8,82.8,0.227285384092834
18,"Aberg, Ludvig",1.07,20.6,81.8,0.4841089684523931
19,"Fitzpatrick, Matt",1.04,20.6,81.9,0.4295069804573701
20,"English, Harris",0.83,17.6,80.0,0.09392524489756823
