rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Scheffler, Scottie",39.0,87.5,98.8,08:52,13:42,0.5260981841417094
2,"Cauley, Bud",9.11,57.6,94.6,07:52,12:42,0.5304966912861941
3,"Kim, Si Woo",3.99,39.5,90.5,08:40,13:30,0.354973356034844
4,"Berger, Daniel",3.86,39.5,90.4,07:52,12:42,0.2156846242929881
5,"Lee, Min Woo",3.69,38.9,90.6,13:54,09:04,0.474288794263153
6,"Bhatia, Akshay",3.21,36.7,89.6,08:28,13:18,0.29367125210222145
7,"McIlroy, Rory",3.16,35.5,89.3,13:42,08:52,0.1698662211635295
8,"Lowry, Shane",3.14,36.8,89.4,13:18,08:28,0.13975818340885499
9,"Matsuyama, Hideki",2.93,34.6,89.0,13:42,08:52,0.27293862871007224
10,"Fleetwood, Tommy",2.71,33.1,88.5,08:52,13:42,0.3671381312380265
11,"Morikawa, Collin",2.4,31.2,87.6,08:40,13:30,0.4463213665886727
12,"Knapp, Jake",2.18,29.3,86.8,09:16,14:06,-0.11713856487512268
13,"McCarty, Matt",2.13,29.5,86.6,08:40,13:30,0.5464655831561975
14,"Aberg, Ludvig",2.0,28.3,86.1,08:40,13:30,0.5149377870620168
15,"Conners, Corey",1.75,26.2,85.5,14:06,09:16,0.31882905923956134
16,"Walker, Danny",1.42,22.4,83.4,08:04,12:54,0.10086796000347564
17,"Rai, Aaron",1.34,22.1,82.5,14:06,09:16,0.6778526894035607
18,"Henley, Russell",1.04,19.8,81.7,09:04,13:54,0.233592993639674
19,"Fitzpatrick, Matt",0.85,17.7,79.9,09:04,13:54,0.39204331634689127
20,"Straka, Sepp",0.69,14.9,77.9,13:18,08:28,0.20520067214977167
