rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",39.78,89.6,99.8,0.7339853834333773
2,"Schauffele, Xander",7.63,56.9,98.6,0.33921084087223485
3,"Cantlay, Patrick",5.26,49.1,97.9,0.3104638491450801
4,"Fitzpatrick, Matt",5.25,48.4,97.9,0.4051373302058619
5,"Novak, Andrew",5.19,49.0,98.0,0.13600077337794633
6,"Fleetwood, Tommy",3.82,41.9,97.3,0.4083808941267936
7,"Morikawa, Collin",3.46,39.6,97.2,0.4848513344486516
8,"Thomas, Justin",3.33,40.2,97.1,0.14772863437043698
9,"Henley, Russell",3.22,38.4,96.8,0.2815404413752503
10,"McNealy, Maverick",3.02,36.8,96.5,0.1618754104785593
11,"Spieth, Jordan",2.94,36.8,96.7,0.29896387746238196
12,"Berger, Daniel",2.03,31.4,95.8,0.2861976902225504
13,"Kim, Si Woo",1.46,25.9,94.8,0.5055172777946969
14,"Im, Sungjae",1.28,24.2,94.3,0.3562450938201733
15,"Griffin, Ben",1.09,21.9,93.7,0.28624075598257354
16,"Aberg, Ludvig",0.98,20.8,93.6,0.5008414773745961
17,"Harman, Brian",0.91,21.0,93.4,0.3502209569564022
18,"Noren, Alex",0.91,19.8,93.2,0.1429584704125927
19,"Young, Cameron",0.9,19.6,93.0,0.340264853125136
20,"Burns, Sam",0.74,18.0,92.3,0.166825833635394
21,"Conners, Corey",0.58,14.4,90.6,0.2681833566269985
22,"Poston, J.T.",0.58,14.9,91.2,0.23120715475029485
23,"Hisatsune, Ryo",0.49,15.0,90.7,0.01494558406253299
24,"Gerard, Ryan",0.47,13.8,90.2,0.33163535963337487
25,"Straka, Sepp",0.37,12.5,89.4,0.30188721892497283
26,"Hovland, Viktor",0.34,10.3,88.1,0.351291205248005
27,"Lowry, Shane",0.32,10.2,87.9,0.12638508314819663
28,"Gotterup, Chris",0.28,9.2,87.4,0.2257500755106127
29,"Hojgaard, Nicolai",0.26,9.5,87.3,0.24289737351061272
30,"Theegala, Sahith",0.26,8.8,86.9,0.11590067784406788
31,"Rodgers, Patrick",0.19,6.5,84.2,0.07533690930821879
32,"Clark, Wyndham",0.19,7.1,84.9,0.18869058015512247
33,"Lee, Min Woo",0.17,7.6,85.8,0.040645910595711904
34,"Hall, Harry",0.16,6.7,84.3,0.1584105805106127
35,"Rose, Justin",0.15,6.3,83.8,0.18551251627821883
36,"Valimaki, Sami",0.14,5.2,82.4,-0.0732212441899475
37,"Bhatia, Akshay",0.14,6.0,83.5,0.21023060601189097
38,"Finau, Tony",0.13,6.1,83.2,0.2482761380150013
39,"Bradley, Keegan",0.12,4.4,80.3,0.19393848089567647
40,"Penge, Marco",0.12,5.0,82.0,0.1495901225106127
41,"Day, Jason",0.11,5.2,82.4,0.26898011737043603
42,"McCarthy, Denny",0.11,5.6,83.1,-0.008018512557805113
43,"Fowler, Rickie",0.09,4.3,81.0,0.1744396012902002
44,"Kitayama, Kurt",0.09,5.9,83.3,0.32382405237563133
45,"Castillo, Ricky",0.08,4.0,79.6,0.11615740851061271
46,"Coody, Pierceson",0.08,4.3,80.8,0.14611269051061268
47,"Horschel, Billy",0.07,3.2,78.3,0.0065871825575317955
48,"McCarty, Matt",0.07,3.6,78.7,0.1128211525106127
49,"Smith, Jordan",0.07,4.9,81.6,0.1921893645106127
50,"Spaun, J.J.",0.07,4.5,81.3,0.4039153984861089
51,"Yellamaraju, Sudarshan",0.06,3.9,79.4,0.1111750875106127
52,"MacIntyre, Robert",0.06,3.5,78.3,0.23830058559383388
53,"Cauley, Bud",0.05,3.2,78.1,0.09303765836296148
54,"Stevens, Sam",0.05,2.8,75.4,0.22598860821374664
55,"Bridgeman, Jacob",0.04,2.3,74.6,0.34759114824303583
56,"Pendrith, Taylor",0.03,2.8,75.9,0.09105836052446563
57,"Wallace, Matt",0.03,1.8,71.6,0.19718066953988417
58,"Mouw, William",0.03,2.1,73.4,0.06100644351061269
59,"Keefer, Johnny",0.03,2.6,75.5,0.1220874725106127
60,"Taylor, Nick",0.02,2.0,73.3,0.08820783151133013
61,"Potgieter, Aldrich",0.02,1.4,69.3,0.03107568351061269
62,"Fisk, Steven",0.02,1.8,71.1,0.0687132405106127
63,"English, Harris",0.02,2.4,74.2,0.03619159606002991
64,"Fox, Ryan",0.02,2.8,76.2,0.1054910405106127
65,"Lipsky, David",0.02,1.0,66.7,-0.2795547431640761
66,"Knapp, Jake",0.01,0.9,64.2,0.3435004007454685
67,"Blanchet, Chandler",0.01,1.4,70.3,0.160142995494586
68,"Woodland, Gary",0.01,1.0,65.2,0.00911066050873299
69,"Vegas, Jhonattan",0.01,0.8,63.8,0.031319547510612694
70,"Brennan, Michael",0.0,1.4,69.8,0.160142995494586
71,"Smotherman, Austin",0.0,0.3,55.8,0.1353889021837878
72,"Schenk, Adam",0.0,0.2,51.2,-0.05205894434303448
73,"Kim, Michael",0.0,1.0,66.2,-0.04544384157396596
74,"Higgo, Garrick",0.0,0.1,48.7,-0.03391365405153383
75,"Echavarria, Nico",0.0,0.5,59.1,-0.08547213529440395
76,"Campbell, Brian",0.0,0.1,47.9,-0.24604046560352164
77,"Glover, Lucas",0.0,0.4,57.5,0.19304039021055183
78,"Highsmith, Joe",0.0,0.0,5.6,-0.09513162908752297
79,"Homa, Max",0.0,0.1,44.7,-0.1567217287915829
80,"Hoge, Tom",0.0,0.4,57.4,0.008347624868462189
81,"Putnam, Andrew",0.0,0.5,60.1,-0.11963385608461566
82,"Vilips, Karl",0.0,0.1,47.0,-0.05198433383334175
