rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",39.78,89.6,99.8,0.7339853834333773
2,"Schauffele, Xander",7.63,56.9,98.6,0.33921084087223485
3,"Cantlay, Patrick",5.26,49.1,97.9,0.3104638491450801
4,"Fitzpatrick, Matt",5.25,48.4,97.9,0.4051373302058619
5,"Novak, Andrew",5.19,49.0,98.0,0.13600077337794633
6,"Fleetwood, Tommy",3.82,41.9,97.3,0.4083808941267936
7,"Morikawa, Collin",3.46,39.6,97.2,0.4848513344486516
8,"Thomas, Justin",3.33,40.2,97.1,0.14772863437043698
9,"Henley, Russell",3.22,38.4,96.8,0.2815404413752503
10,"McNealy, Maverick",3.02,36.8,96.5,0.1618754104785593
11,"Spieth, Jordan",2.94,36.8,96.7,0.29896387746238196
12,"Berger, Daniel",2.03,31.4,95.8,0.2861976902225504
13,"Kim, Si Woo",1.46,25.9,94.8,0.5055172777946969
14,"Im, Sungjae",1.28,24.2,94.3,0.3562450938201733
15,"Griffin, Ben",1.09,21.9,93.7,0.28624075598257354
16,"Aberg, Ludvig",0.98,20.8,93.6,0.5008414773745961
17,"Harman, Brian",0.91,21.0,93.4,0.3502209569564022
18,"Noren, Alex",0.91,19.8,93.2,0.1429584704125927
19,"Young, Cameron",0.9,19.6,93.0,0.340264853125136
20,"Burns, Sam",0.74,18.0,92.3,0.166825833635394
