rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",62.0,98.8,100.0,0.45013187238151786
2,"Aberg, Ludvig",13.89,87.2,99.7,0.4782904352659427
3,"Morikawa, Collin",6.91,75.8,99.4,0.4267730556430719
4,"McIlroy, Rory",4.9,70.4,99.2,0.19448751629952665
5,"Rahm, Jon",4.04,65.2,98.8,0.389646452271984
6,"Schauffele, Xander",1.7,51.0,98.0,0.19877974062734283
7,"Fleetwood, Tommy",1.54,48.7,97.7,0.47250470499818165
8,"Fitzpatrick, Matt",0.84,39.0,96.7,0.34873395898605697
9,"Reed, Patrick",0.82,38.4,96.4,0.20523267385594657
10,"Matsuyama, Hideki",0.42,25.0,93.8,0.21697535769695808
11,"Henley, Russell",0.31,24.8,93.6,0.431388257921899
12,"Young, Cameron",0.27,21.8,92.7,0.4607507416445753
13,"McCarty, Matt",0.27,18.4,91.4,0.08172317453635897
14,"DeChambeau, Bryson",0.22,21.5,93.0,0.27913613188213887
15,"Im, Sungjae",0.22,16.7,90.8,0.19568075464170545
16,"Cantlay, Patrick",0.17,18.2,91.5,0.33978199603453385
17,"Hovland, Viktor",0.17,18.4,91.9,0.2860029304308532
18,"Kim, Si Woo",0.13,15.9,90.7,0.3473479808322046
19,"Lowry, Shane",0.13,16.3,90.9,0.31612791939265594
20,"Spieth, Jordan",0.09,11.8,87.9,0.1817990416147201
