rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Fitzpatrick, Matt",9.4,40.9,79.8,0.0
2,"Griffin, Ben",3.23,22.0,67.4,0.0
3,"Stevens, Sam",3.14,21.3,67.0,0.0
4,"Gerard, Ryan",2.91,21.2,66.3,0.0
5,"Thorbjornsen, Michael",2.76,19.4,65.0,0.0
6,"Theegala, Sahith",2.45,18.8,63.9,0.0
7,"Lowry, Shane",2.11,16.4,61.9,0.0
8,"Smalley, Alex",1.88,15.1,60.8,0.0
9,"Thompson, Davis",1.87,15.7,60.3,0.0
10,"Mitchell, Keith",1.86,15.8,61.8,0.0
11,"Smith, Jordan",1.82,15.0,59.9,0.0
12,"Koepka, Brooks",1.65,14.0,59.5,0.0
13,"McCarty, Matt",1.6,13.7,58.6,0.0
14,"Clark, Wyndham",1.58,14.4,59.7,0.0
15,"Penge, Marco",1.54,13.9,59.3,0.0
16,"Brennan, Michael",1.49,12.3,57.1,0.0
17,"Pendrith, Taylor",1.47,13.2,57.4,0.0
18,"McGreevy, Max",1.46,13.3,58.2,0.0
19,"Yellamaraju, Sudarshan",1.43,12.4,57.1,0.0
20,"Wallace, Matt",1.35,13.0,57.8,0.0
