rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",16.38,56.8,88.7,0.0
2,"Lee, Min Woo",4.85,30.4,77.4,0.0
3,"Gerard, Ryan",2.77,21.6,70.8,0.0
4,"Kitayama, Kurt",2.64,20.5,69.8,0.0
5,"Fowler, Rickie",2.49,20.3,69.7,0.0
6,"Knapp, Jake",2.45,20.0,69.9,0.0
7,"Hojgaard, Nicolai",2.28,18.3,67.8,0.0
8,"Burns, Sam",2.17,18.8,68.3,0.0
9,"Gotterup, Chris",2.13,18.6,68.3,0.0
10,"Griffin, Ben",2.11,17.6,67.5,0.0
11,"English, Harris",2.1,18.6,68.1,0.0
12,"Hall, Harry",1.78,16.2,65.9,0.0
13,"Thorbjornsen, Michael",1.74,16.5,65.7,0.0
14,"Theegala, Sahith",1.69,15.0,64.6,0.0
15,"Pendrith, Taylor",1.63,15.6,65.7,0.0
16,"Stevens, Sam",1.61,15.4,64.9,0.0
17,"Lowry, Shane",1.6,15.2,64.7,0.0
18,"Mitchell, Keith",1.49,14.7,64.0,0.0
19,"Scott, Adam",1.42,15.2,64.9,0.0
20,"Hojgaard, Rasmus",1.32,12.6,61.7,0.0
