rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Lee, Min Woo",45.34,98.1,99.7,0.33127239190217417
2,"Scheffler, Scottie",42.95,97.7,99.8,0.5301928854246624
3,"Gerard, Ryan",4.45,70.0,95.9,0.3722674756755134
4,"Horschel, Billy",0.92,41.2,88.4,0.3302421084408527
5,"Finau, Tony",0.7,35.6,86.8,0.36492101765015084
6,"Griffin, Ben",0.69,33.4,85.5,0.12794611316658266
7,"Jaeger, Stephan",0.67,34.7,86.0,0.06774114594121536
8,"Hughes, Mackenzie",0.37,26.6,82.4,0.12654865771811913
9,"Clark, Wyndham",0.36,27.7,83.2,0.3037507077246279
10,"Rai, Aaron",0.31,24.9,81.4,0.20220219309367748
11,"English, Harris",0.29,24.1,81.0,0.168726036702584
12,"Hall, Harry",0.29,24.0,81.3,-0.02383569814949448
13,"Tosti, Alejandro",0.28,24.5,80.4,-0.013300033412904366
14,"Mitchell, Keith",0.2,19.5,78.0,0.37785598065650666
15,"Thompson, Davis",0.18,16.9,75.5,0.2513364836694144
16,"Kitayama, Kurt",0.17,18.6,77.5,0.48681254469182944
17,"Lebioda, Hank",0.15,18.3,77.2,0.07933783096074974
18,"Gotterup, Chris",0.13,17.0,76.2,0.3814682428755604
19,"Woodland, Gary",0.13,16.9,75.7,0.18189183893373573
20,"Wise, Aaron",0.12,13.9,72.8,0.07933783096074974
21,"Salinda, Isaiah",0.11,14.3,73.6,0.19080878208744542
22,"Hojgaard, Rasmus",0.09,11.0,69.6,0.11848158705886622
23,"Thorbjornsen, Michael",0.08,12.6,70.7,0.5697765042449137
24,"Smalley, Alex",0.08,13.3,72.3,0.05246296015751947
25,"Cole, Eric",0.07,11.9,70.4,-0.13728495656472056
26,"Yu, Kevin",0.07,10.9,69.2,0.05482239025343108
27,"Burns, Sam",0.06,10.3,68.1,0.08910602775451561
28,"Greyserman, Max",0.05,10.2,68.5,0.27395769829901284
29,"McCarthy, Denny",0.05,8.2,64.8,-0.060430715939398916
30,"Day, Jason",0.04,9.0,66.5,0.01264811333959263
31,"Svensson, Jesper",0.04,8.5,65.2,0.361111640176543
32,"Fowler, Rickie",0.03,7.0,63.1,0.26261596387552366
33,"Knapp, Jake",0.03,8.7,66.4,0.04046089847046608
34,"Stevens, Sam",0.03,7.7,64.2,0.282851942667649
35,"Pendrith, Taylor",0.03,4.6,57.5,0.2832761794246551
36,"Hoey, Rico",0.03,7.5,64.0,0.40915914109864016
37,"Hodges, Lee",0.03,4.4,56.5,0.3432775667002488
38,"Rodgers, Patrick",0.02,5.2,58.5,0.2349826514750313
39,"Im, Sungjae",0.02,7.5,63.6,0.23620280784103773
40,"Cauley, Bud",0.02,5.3,58.8,0.24707620944914893
41,"Reitan, Kristoffer",0.02,3.1,52.0,0.09562891096074974
42,"Theegala, Sahith",0.02,6.5,62.0,0.07861414458638674
43,"Meissner, Mac",0.02,3.2,52.8,-0.10123265876544085
44,"Smith, Jordan",0.02,4.4,56.1,0.16519885196074974
45,"Kim, S.H.",0.02,3.9,54.4,0.052007316022960035
46,"Schmid, Matti",0.02,6.0,61.1,0.19180986918046133
47,"Lowry, Shane",0.01,4.4,56.5,0.4663737554606745
48,"Fox, Ryan",0.01,3.8,54.2,0.14170791146458345
49,"Hoge, Tom",0.01,4.3,55.9,-0.028128871200751963
50,"Penge, Marco",0.01,4.6,56.8,0.14748133296074972
51,"Putnam, Andrew",0.01,4.1,55.7,-0.15926616263085003
