rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",26.5,79.6,96.7,0.0
2,"Griffin, Ben",15.73,68.6,94.6,0.0
3,"Cantlay, Patrick",9.49,56.5,91.7,0.0
4,"Kim, Si Woo",6.73,49.8,90.1,0.0
5,"Lee, Min Woo",3.8,36.8,85.0,0.0
6,"Thompson, Davis",2.85,32.7,83.2,0.0
7,"Burns, Sam",2.76,32.0,82.2,0.0
8,"Day, Jason",2.4,28.0,80.4,0.0
9,"Stanger, Jimmy",2.39,28.9,80.7,0.0
10,"Zalatoris, Will",2.28,29.3,80.8,0.0
11,"Mitchell, Keith",2.16,27.8,80.7,0.0
12,"Henley, Russell",1.85,26.5,79.4,0.0
13,"Poston, J.T.",1.64,24.2,78.2,0.0
14,"Smalley, Alex",1.59,23.6,78.4,0.0
15,"Straka, Sepp",1.57,24.4,78.3,0.0
16,"Power, Seamus",1.37,21.9,76.5,0.0
17,"Bezuidenhout, Christiaan",1.28,20.3,75.6,0.0
18,"Dunlap, Nick",1.21,19.4,75.0,0.0
19,"Rose, Justin",1.21,19.5,74.7,0.0
20,"Berger, Daniel",0.98,17.0,72.2,0.0
21,"Yu, Kevin",0.82,15.8,71.7,0.0
22,"Homa, Max",0.77,15.6,71.2,0.0
23,"Harman, Brian",0.74,14.4,70.0,0.0
24,"Greyserman, Max",0.67,14.1,69.6,0.0
25,"McCarthy, Denny",0.47,12.1,67.5,0.0
26,"English, Harris",0.42,10.8,65.2,0.0
27,"Kirk, Chris",0.42,11.1,65.9,0.0
28,"Bridgeman, Jacob",0.35,9.3,63.2,0.0
29,"Roy, Kevin",0.33,8.3,61.3,0.0
30,"Castillo, Ricky",0.32,8.6,61.0,0.0
31,"Hisatsune, Ryo",0.25,7.4,59.5,0.0
32,"Woodland, Gary",0.25,7.4,59.7,0.0
33,"Capan III, Frankie",0.24,7.6,60.4,0.0
34,"Gerard, Ryan",0.24,7.5,59.8,0.0
35,"Aberg, Ludvig",0.24,6.4,58.0,0.0
36,"Finau, Tony",0.22,7.3,59.3,0.0
37,"Hall, Harry",0.21,7.1,59.5,0.0
38,"Noren, Alex",0.19,7.6,60.4,0.0
39,"Cole, Eric",0.18,5.0,54.1,0.0
40,"Ghim, Doug",0.16,6.3,57.7,0.0
41,"Fitzpatrick, Matt",0.15,5.4,55.9,0.0
42,"Taylor, Nick",0.13,5.6,55.8,0.0
43,"Horschel, Billy",0.12,3.9,51.4,0.0
44,"Griffin, Lanto",0.11,4.9,54.0,0.0
45,"Young, Carson",0.11,4.2,52.0,0.0
46,"Hossler, Beau",0.11,3.7,50.1,0.0
47,"Hoge, Tom",0.1,4.2,52.4,0.0
48,"Hoey, Rico",0.09,3.7,50.2,0.0
49,"Hubbard, Mark",0.08,3.7,49.5,0.0
50,"Wallace, Matt",0.08,3.0,48.0,0.0
51,"Hojgaard, Rasmus",0.08,3.4,49.0,0.0
52,"Hodges, Lee",0.07,3.6,49.1,0.0
53,"Phillips, Chandler",0.07,3.0,47.4,0.0
54,"Schmid, Matti",0.07,3.4,48.9,0.0
55,"Bhatia, Akshay",0.06,3.0,47.5,0.0
56,"Clark, Wyndham",0.06,3.5,49.3,0.0
57,"Whaley, Vince",0.06,2.7,45.9,0.0
58,"Kim, Tom",0.06,2.5,44.7,0.0
59,"Kuchar, Matt",0.06,2.8,46.9,0.0
60,"Hughes, Mackenzie",0.06,3.1,48.0,0.0
61,"Thorbjornsen, Michael",0.05,2.6,45.3,0.0
62,"Kanaya, Takumi",0.05,1.9,42.7,0.0
63,"Putnam, Andrew",0.05,2.8,46.8,0.0
64,"Scott, Adam",0.05,2.5,44.8,0.0
65,"McCarty, Matt",0.04,2.5,44.8,0.0
66,"Pavon, Matthieu",0.04,1.7,40.7,0.0
67,"Davis, Cam",0.04,2.4,45.2,0.0
68,"Theegala, Sahith",0.04,2.2,43.0,0.0
69,"Kim, Chan",0.03,1.9,42.3,0.0
70,"Jaeger, Stephan",0.03,2.2,42.8,0.0
71,"Saddier, Adrien",0.03,0.8,33.2,0.0
72,"Pendrith, Taylor",0.03,1.0,35.0,0.0
73,"Van Rooyen, Erik",0.02,1.3,38.4,0.0
74,"Kim, Michael",0.02,1.3,38.2,0.0
75,"Smith, Jordan",0.02,1.5,39.3,0.0
76,"Kizzire, Patton",0.02,1.5,38.3,0.0
77,"Higgs, Harry",0.02,1.3,37.5,0.0
78,"Stevens, Sam",0.02,1.6,41.0,0.0
79,"Grillo, Emiliano",0.02,2.3,43.7,0.0
80,"Shipley, Neal",0.02,0.6,31.6,0.0
81,"Ventura, Kris",0.02,1.3,38.1,0.0
82,"Parry, John",0.02,1.8,41.3,0.0
83,"Blanchet, Chandler",0.02,0.8,31.1,0.0
84,"Lower, Justin",0.02,1.4,39.1,0.0
85,"Fowler, Rickie",0.01,1.1,37.0,0.0
86,"Kang, Jeffrey",0.01,0.7,31.6,0.0
87,"Rodgers, Patrick",0.01,0.9,33.0,0.0
