rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",26.5,79.6,96.7,0.0
2,"Griffin, Ben",15.73,68.6,94.6,0.0
3,"Cantlay, Patrick",9.49,56.5,91.7,0.0
4,"Kim, Si Woo",6.73,49.8,90.1,0.0
5,"Lee, Min Woo",3.8,36.8,85.0,0.0
6,"Thompson, Davis",2.85,32.7,83.2,0.0
7,"Burns, Sam",2.76,32.0,82.2,0.0
8,"Day, Jason",2.4,28.0,80.4,0.0
9,"Stanger, Jimmy",2.39,28.9,80.7,0.0
10,"Zalatoris, Will",2.28,29.3,80.8,0.0
11,"Mitchell, Keith",2.16,27.8,80.7,0.0
12,"Henley, Russell",1.85,26.5,79.4,0.0
13,"Poston, J.T.",1.64,24.2,78.2,0.0
14,"Smalley, Alex",1.59,23.6,78.4,0.0
15,"Straka, Sepp",1.57,24.4,78.3,0.0
16,"Power, Seamus",1.37,21.9,76.5,0.0
17,"Bezuidenhout, Christiaan",1.28,20.3,75.6,0.0
18,"Dunlap, Nick",1.21,19.4,75.0,0.0
19,"Rose, Justin",1.21,19.5,74.7,0.0
20,"Berger, Daniel",0.98,17.0,72.2,0.0
