rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Scheffler, Scottie",25.96,79.2,96.6,2026-01-22 09:14,2026-01-23 08:41,0.0
2,"Griffin, Ben",16.09,69.2,94.7,2026-01-22 10:31,2026-01-23 09:58,0.0
3,"Cantlay, Patrick",9.29,56.0,91.6,2026-01-22 10:31,2026-01-23 09:58,0.0
4,"Kim, Si Woo",7.85,53.3,91.1,2026-01-22 09:14,2026-01-23 08:41,0.0
5,"Lee, Min Woo",3.76,36.5,84.9,2026-01-22 08:41,2026-01-23 10:31,0.0
6,"Thompson, Davis",2.78,32.3,83.0,2026-01-22 09:14,2026-01-23 08:41,0.0
7,"Burns, Sam",2.72,31.6,82.0,2026-01-22 10:31,2026-01-23 09:58,0.0
8,"Day, Jason",2.35,27.7,80.3,2026-01-22 10:09,2026-01-23 09:36,0.0
9,"Stanger, Jimmy",2.3,28.7,80.7,2026-01-22 10:42,2026-01-23 10:09,0.0
10,"Zalatoris, Will",2.23,28.9,80.7,2026-01-22 08:41,2026-01-23 10:31,0.0
11,"Mitchell, Keith",1.86,26.0,79.5,2026-01-22 10:20,2026-01-23 09:47,0.0
12,"Smalley, Alex",1.68,24.4,78.9,2026-01-22 10:20,2026-01-23 09:47,0.0
13,"Poston, J.T.",1.6,23.9,78.1,2026-01-22 09:14,2026-01-23 08:41,0.0
14,"Straka, Sepp",1.51,24.1,78.1,2026-01-22 10:31,2026-01-23 09:58,0.0
15,"Power, Seamus",1.41,22.0,76.8,2026-01-22 09:03,2026-01-23 08:30,0.0
16,"Henley, Russell",1.36,22.1,76.6,2026-01-22 09:47,2026-01-23 09:14,0.0
17,"Dunlap, Nick",1.29,20.1,75.6,2026-01-22 09:47,2026-01-23 09:14,0.0
18,"Berger, Daniel",1.27,20.3,75.1,2026-01-22 08:41,2026-01-23 10:31,0.0
19,"Bezuidenhout, Christiaan",1.2,20.0,75.5,2026-01-22 10:20,2026-01-23 09:47,0.0
20,"Rose, Justin",1.16,19.1,74.3,2026-01-22 09:14,2026-01-23 08:41,0.0
