rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Scheffler, Scottie",41.71,92.5,99.3,14:05,08:40,0.49372614142527105
2,"DeChambeau, Bryson",13.45,73.6,97.0,08:18,13:43,0.2991367002622811
3,"Schauffele, Xander",7.52,61.2,94.8,08:29,13:54,0.4706827182212898
4,"McIlroy, Rory",7.5,60.7,95.0,08:40,14:05,0.4006185291671407
5,"Hovland, Viktor",5.16,53.0,93.0,13:32,08:07,0.35128104004731586
6,"Gerard, Ryan",3.35,43.4,90.9,06:56,12:21,0.5014432901497443
7,"Rahm, Jon",3.16,42.5,90.2,08:40,14:05,0.4557789985216565
8,"Fitzpatrick, Matt",2.37,37.4,88.8,14:05,08:40,0.29927359251033747
9,"Hall, Harry",1.67,31.1,86.3,06:56,12:21,0.3030949025770646
10,"Fleetwood, Tommy",1.64,31.6,86.4,13:43,08:18,0.26985496423574257
11,"Morikawa, Collin",1.58,30.3,85.9,13:32,08:07,0.46380299818491105
12,"Lowry, Shane",1.38,29.7,85.8,13:32,08:07,0.35839046452379436
13,"Young, Cameron",1.34,27.3,84.1,13:54,08:29,0.5267548333013619
14,"Bradley, Keegan",0.87,22.0,81.2,13:54,08:29,0.42214979986954515
15,"Rose, Justin",0.56,17.4,78.6,14:05,08:40,0.09161410239592392
16,"Hisatsune, Ryo",0.47,16.2,76.6,08:46,14:11,0.034615330091694
17,"Koepka, Brooks",0.38,14.8,75.8,08:29,13:54,0.09869143218068326
18,"Lee, Min Woo",0.37,13.4,73.9,07:56,13:21,0.12231278080621333
19,"Thomas, Justin",0.36,12.4,73.0,13:54,08:29,0.01976705746103692
20,"Niemann, Joaquin",0.34,13.4,74.0,07:12,12:37,0.1503147532837952
