rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",68.5,99.2,100.0,0.5698119592297818
2,"Schauffele, Xander",17.13,90.7,99.3,0.6726488503566048
3,"Koepka, Brooks",2.71,59.8,95.8,0.2635358777132409
4,"Hojgaard, Rasmus",2.43,57.5,95.4,0.5801401545543114
5,"Spieth, Jordan",1.16,43.7,92.2,0.015644242796008637
6,"Burns, Sam",1.02,41.5,92.0,0.12651201163853684
7,"Kim, Si Woo",0.84,39.4,91.4,0.36351328776654157
8,"Young, Cameron",0.73,35.7,90.2,0.4620463158262125
9,"Matsuyama, Hideki",0.65,32.0,89.0,0.14765327683134352
10,"Fitzpatrick, Matt",0.62,29.6,87.4,0.1682985498349389
11,"McNealy, Maverick",0.62,34.0,89.6,-0.0011170849836509957
12,"Taylor, Nick",0.49,29.8,87.8,0.10047901234772424
13,"Theegala, Sahith",0.47,27.3,87.1,0.08954984136098212
14,"Griffin, Ben",0.41,28.9,87.6,0.30791935986895613
15,"Kitayama, Kurt",0.33,24.2,85.8,0.08242491558232624
16,"Smalley, Alex",0.29,24.8,85.5,0.15536680091937102
17,"Poston, J.T.",0.13,15.1,79.3,0.15455689894902613
18,"Berger, Daniel",0.12,14.1,78.3,0.13179591766732596
19,"Higgo, Garrick",0.11,13.5,77.7,0.1146730191344977
20,"Bezuidenhout, Christiaan",0.11,12.0,76.0,-0.34784468609379027
