rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Henley, Russell",40.1,89.0,98.9,0.33578086711586685
2,"Spieth, Jordan",12.97,67.4,95.7,0.3241105541158287
3,"Harman, Brian",5.02,45.8,91.0,0.16386248556643096
4,"McCarthy, Denny",4.3,44.1,90.3,0.042457617250264985
5,"Noren, Alex",4.22,43.4,90.2,-0.09150303060432322
6,"MacIntyre, Robert",3.13,37.2,88.4,0.2831694942163485
7,"Mitchell, Keith",3.1,37.3,88.2,0.24364486498842058
8,"McNealy, Maverick",2.71,33.8,86.9,0.278674272646781
9,"Olesen, Thorbjorn",2.46,33.9,87.2,0.04070679825792674
10,"Fleetwood, Tommy",2.18,31.1,85.6,0.3772932422012016
11,"Kim, Si Woo",2.12,30.9,85.5,0.4084524173060025
12,"Matsuyama, Hideki",1.53,26.0,83.1,0.22856093960748386
13,"Bezuidenhout, Christiaan",1.36,23.7,81.7,0.1016962108591604
14,"Kim, S.H.",1.32,24.5,82.2,-0.2006381986149682
15,"Valimaki, Sami",1.14,21.1,79.8,-0.13663426514713953
16,"Woodland, Gary",0.9,18.6,78.6,0.19179045261493255
17,"Fowler, Rickie",0.85,19.2,78.9,0.161935226647784
18,"Cauley, Bud",0.77,18.0,77.8,-0.018997631802235706
19,"Berger, Daniel",0.75,17.2,77.6,0.244775803893508
20,"Kuchar, Matt",0.75,15.8,75.7,0.029558170308226217
21,"Glover, Lucas",0.74,17.4,77.5,0.2738780091060467
22,"Spaun, J.J.",0.73,17.7,77.3,0.39352803883040116
23,"Hoge, Tom",0.72,16.6,76.7,0.06912762878334913
24,"Straka, Sepp",0.63,15.9,76.2,0.14229704414626027
25,"Poston, J.T.",0.49,13.5,74.1,0.19108937389445033
26,"Wallace, Matt",0.39,11.7,71.8,0.031893419663239574
27,"Aberg, Ludvig",0.38,11.0,71.0,0.5077351002069169
28,"Kirk, Chris",0.37,12.0,71.7,0.1464261530832808
29,"Novak, Andrew",0.31,10.6,70.7,-0.03815382835103907
30,"Hoey, Rico",0.3,10.2,69.6,0.23335074806017095
31,"Hisatsune, Ryo",0.27,9.3,69.1,-0.031364333045519895
32,"Thompson, Davis",0.24,8.8,67.3,0.005378298466998499
33,"Hojgaard, Nicolai",0.19,7.5,65.0,0.029873915905314075
34,"Taylor, Nick",0.15,6.5,63.7,0.2128913370813253
35,"Mouw, William",0.15,6.7,64.0,-0.04388151237054597
36,"Svensson, Jesper",0.12,5.6,60.8,0.2362067537854323
37,"Thorbjornsen, Michael",0.11,6.2,62.8,-0.014232490342283965
38,"Ramey, Chad",0.11,4.3,58.0,-0.07439759848018113
39,"Grillo, Emiliano",0.11,5.0,59.3,0.15126149572851266
40,"Fisk, Steven",0.1,5.1,59.7,-0.11924932141499607
41,"Penge, Marco",0.1,4.3,58.0,0.16943658536900366
42,"Meissner, Mac",0.1,4.6,58.6,0.07343045676778506
43,"Yu, Kevin",0.09,5.5,61.1,0.07390096591551451
44,"Fishburn, Patrick",0.08,3.6,55.5,-0.08782425340000867
45,"Snedeker, Brandt",0.08,4.5,58.8,-0.09764182533142143
46,"Rodgers, Patrick",0.08,3.8,56.3,0.07952761235469413
47,"Cole, Eric",0.07,3.5,56.0,-0.312268411038732
48,"Zalatoris, Will",0.07,3.6,55.4,0.14310878136900368
49,"Finau, Tony",0.06,2.8,52.4,-0.14281319678481919
50,"McCarty, Matt",0.06,3.0,53.2,0.07220463336900372
51,"Morikawa, Collin",0.05,3.0,53.1,0.37803317812195303
52,"Putnam, Andrew",0.05,3.5,54.6,-0.1116002316799028
53,"Whaley, Vince",0.04,2.0,47.2,-0.28177153358536605
54,"Castillo, Ricky",0.04,3.8,56.0,0.10198294278963392
55,"Parry, John",0.04,2.5,51.3,0.10210354336900372
56,"Smith, Jordan",0.04,4.3,57.6,0.1502965513690037
57,"Hodges, Lee",0.04,2.7,51.6,0.21278272756010372
58,"Homa, Max",0.03,2.3,50.0,0.11419041395850632
59,"Reitan, Kristoffer",0.03,3.2,53.2,0.08776036336900368
60,"Brown, Dan",0.03,1.4,44.2,0.0411818773690037
61,"Li, Haotong",0.02,2.6,51.5,0.11503239936900368
62,"Nyholm, Pontus",0.02,1.2,42.0,0.029558170308226217
63,"Keefer, Johnny",0.02,1.3,43.9,0.06762948936900369
64,"Wu, Dylan",0.02,2.2,48.7,-0.17110205555608846
65,"Ford, David",0.02,1.6,45.5,0.053331487369003686
66,"Coody, Pierceson",0.02,2.0,47.3,0.1473640253725454
67,"Jaeger, Stephan",0.02,1.2,42.6,0.02121437825832265
68,"Rozo, Marcelo",0.02,1.2,41.7,0.029558170308226217
69,"Ghim, Doug",0.02,2.6,50.7,0.16338471475802366
70,"Bauchou, Zach",0.02,1.2,41.2,0.029558170308226217
71,"Blanchet, Chandler",0.02,1.1,41.7,0.029558170308226217
72,"Kim, Michael",0.02,0.8,38.5,-0.18533783627488554
73,"VanDerLaan, John",0.02,1.2,41.4,0.029558170308226217
74,"Svensson, Adam",0.01,1.1,40.9,-0.05154565965606106
75,"Kang, Jeffrey",0.01,1.2,41.6,0.029558170308226217
76,"Hoffman, Charley",0.01,0.8,38.0,-0.09319929399230756
77,"Hughes, Mackenzie",0.01,1.8,47.3,0.0005920033690037076
78,"Eckroat, Austin",0.01,0.9,41.7,0.14817172625656508
79,"Roy, Kevin",0.01,1.3,43.6,-0.10111430561926066
80,"Streelman, Kevin",0.01,1.5,43.7,-0.0032497267524712343
81,"Saddier, Adrien",0.01,1.3,42.2,0.008998571369003703
82,"Simpson, Webb",0.01,1.3,44.0,0.09078355660022948
83,"Phillips, Chandler",0.01,0.4,33.3,-0.021738391840320885
84,"Smalley, Alex",0.01,1.0,38.8,0.06543759332402517
85,"Kanaya, Takumi",0.01,0.4,30.8,0.23568345586150113
86,"Hossler, Beau",0.01,0.8,39.1,-0.09983533822828354
87,"Chatfield, Davis",0.01,1.1,41.2,0.029558170308226217
88,"Dou, Zecheng",0.01,1.0,39.0,0.029558170308226217
89,"Hirata, Kensei",0.01,1.3,41.7,0.029558170308226217
90,"Lamprecht, Christo",0.01,1.0,42.1,0.029558170308226217
91,"Wylie, Austin",0.01,1.2,41.8,0.029558170308226217
92,"Stanger, Jimmy",0.01,0.2,25.9,0.029558170308226217
93,"Walker, Jimmy",0.01,0.8,38.0,0.029558170308226217
94,"Vegas, Jhonattan",0.01,1.0,40.0,0.12640600126332216
95,"Smotherman, Austin",0.01,0.8,37.1,0.36192187154291283
96,"Ventura, Kris",0.01,0.5,33.8,0.3002211625378079
97,"Todd, Brendon",0.01,0.4,31.3,-0.37230901526913296
98,"McGreevy, Max",0.01,0.8,40.3,0.2500041218237919
99,"Highsmith, Joe",0.0,0.5,32.9,-0.18609807494666875
