rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Henley, Russell",40.1,89.0,98.9,0.33578086711586685
2,"Spieth, Jordan",12.97,67.4,95.7,0.3241105541158287
3,"Harman, Brian",5.02,45.8,91.0,0.16386248556643096
4,"McCarthy, Denny",4.3,44.1,90.3,0.042457617250264985
5,"Noren, Alex",4.22,43.4,90.2,-0.09150303060432322
6,"MacIntyre, Robert",3.13,37.2,88.4,0.2831694942163485
7,"Mitchell, Keith",3.1,37.3,88.2,0.24364486498842058
8,"McNealy, Maverick",2.71,33.8,86.9,0.278674272646781
9,"Olesen, Thorbjorn",2.46,33.9,87.2,0.04070679825792674
10,"Fleetwood, Tommy",2.18,31.1,85.6,0.3772932422012016
11,"Kim, Si Woo",2.12,30.9,85.5,0.4084524173060025
12,"Matsuyama, Hideki",1.53,26.0,83.1,0.22856093960748386
13,"Bezuidenhout, Christiaan",1.36,23.7,81.7,0.1016962108591604
14,"Kim, S.H.",1.32,24.5,82.2,-0.2006381986149682
15,"Valimaki, Sami",1.14,21.1,79.8,-0.13663426514713953
16,"Woodland, Gary",0.9,18.6,78.6,0.19179045261493255
17,"Fowler, Rickie",0.85,19.2,78.9,0.161935226647784
18,"Cauley, Bud",0.77,18.0,77.8,-0.018997631802235706
19,"Berger, Daniel",0.75,17.2,77.6,0.244775803893508
20,"Kuchar, Matt",0.75,15.8,75.7,0.029558170308226217
