rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Henley, Russell",40.04,89.5,98.9,15:00,08:30,0.3483018624300076
2,"Spieth, Jordan",13.0,68.5,96.0,14:36,08:06,0.31847421523156283
3,"McCarthy, Denny",5.17,48.9,91.9,15:24,08:54,0.0806462278414988
4,"Harman, Brian",5.12,47.5,91.3,14:48,08:18,0.18803798520725967
5,"Noren, Alex",4.28,43.9,90.5,10:00,13:30,-0.11373495039806383
6,"MacIntyre, Robert",3.31,38.1,88.6,14:36,08:06,0.2586886058817022
7,"Mitchell, Keith",3.26,39.4,89.0,15:24,08:54,0.23415967914891103
8,"McNealy, Maverick",2.91,35.6,87.4,09:48,13:18,0.2724578467726396
9,"Olesen, Thorbjorn",2.82,37.0,88.2,10:24,13:54,0.04840815005602483
10,"Fleetwood, Tommy",2.2,32.1,86.2,09:36,13:06,0.3966522914423659
11,"Kim, Si Woo",2.15,31.4,86.4,10:00,13:30,0.4254818978286868
12,"Matsuyama, Hideki",1.55,27.2,84.0,09:36,13:06,0.22214549366404124
13,"Kim, S.H.",1.18,22.8,81.6,09:24,12:54,-0.28186538192857724
14,"Valimaki, Sami",1.13,22.2,81.5,09:48,13:18,-0.1430886413078141
15,"Bezuidenhout, Christiaan",0.98,21.7,80.9,09:12,12:42,0.0863008274877735
16,"Cauley, Bud",0.88,18.7,79.0,09:12,12:42,-0.014860241719818312
17,"Spaun, J.J.",0.83,18.6,78.6,15:00,08:30,0.4319186276769274
18,"Fowler, Rickie",0.82,18.3,78.2,09:36,13:06,0.1232855388674227
19,"Kim, Chan",0.65,17.0,77.4,14:36,08:06,0.0011595188706532075
20,"Straka, Sepp",0.61,16.2,76.4,14:48,08:18,0.13104177141583884
21,"Kuchar, Matt",0.59,16.5,76.8,10:00,13:30,0.061823665129682716
22,"Hoge, Tom",0.58,15.2,75.7,14:12,07:42,0.10222391916388579
23,"Poston, J.T.",0.51,14.5,74.9,09:36,13:06,0.21029025224302572
24,"Wallace, Matt",0.43,12.7,73.3,14:12,07:42,0.009540357007256105
25,"Glover, Lucas",0.42,13.1,73.4,09:36,13:06,0.2703607111387861
26,"Hoey, Rico",0.4,12.4,72.4,10:24,13:54,0.2681921668457281
27,"Kirk, Chris",0.39,12.3,72.8,15:00,08:30,0.15506524069367364
28,"Aberg, Ludvig",0.38,11.5,71.4,14:36,08:06,0.5028451916451059
29,"Novak, Andrew",0.31,11.4,71.2,10:12,13:42,-0.049500039800729395
30,"Hisatsune, Ryo",0.28,9.9,69.4,10:12,13:42,-0.06130628017507465
31,"Thorbjornsen, Michael",0.18,7.5,66.3,10:00,13:30,-0.06442759764083887
32,"Mouw, William",0.17,7.5,65.9,09:36,13:06,-0.05506454779227604
33,"Thompson, Davis",0.17,8.5,68.1,10:12,13:42,-0.027529761336797517
34,"Fisk, Steven",0.16,6.2,62.9,15:00,08:30,-0.11859346156773669
35,"Taylor, Nick",0.16,6.9,64.6,14:48,08:18,0.2322419505274232
36,"Yu, Kevin",0.12,5.7,62.4,14:48,08:18,0.03987369377788562
37,"Smith, Jordan",0.11,4.7,59.4,15:24,08:54,0.1547610829817789
38,"Penge, Marco",0.1,4.3,58.6,10:00,13:30,0.14018811898177888
39,"Grillo, Emiliano",0.09,5.0,59.9,10:24,13:54,0.17505653033176646
40,"Meissner, Mac",0.09,5.4,61.1,09:00,12:30,0.08182329847863559
