rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Henley, Russell",40.04,89.5,98.9,15:00,08:30,0.3483018624300076
2,"Spieth, Jordan",13.0,68.5,96.0,14:36,08:06,0.31847421523156283
3,"McCarthy, Denny",5.17,48.9,91.9,15:24,08:54,0.0806462278414988
4,"Harman, Brian",5.12,47.5,91.3,14:48,08:18,0.18803798520725967
5,"Noren, Alex",4.28,43.9,90.5,10:00,13:30,-0.11373495039806383
6,"MacIntyre, Robert",3.31,38.1,88.6,14:36,08:06,0.2586886058817022
7,"Mitchell, Keith",3.26,39.4,89.0,15:24,08:54,0.23415967914891103
8,"McNealy, Maverick",2.91,35.6,87.4,09:48,13:18,0.2724578467726396
9,"Olesen, Thorbjorn",2.82,37.0,88.2,10:24,13:54,0.04840815005602483
10,"Fleetwood, Tommy",2.2,32.1,86.2,09:36,13:06,0.3966522914423659
11,"Kim, Si Woo",2.15,31.4,86.4,10:00,13:30,0.4254818978286868
12,"Matsuyama, Hideki",1.55,27.2,84.0,09:36,13:06,0.22214549366404124
13,"Kim, S.H.",1.18,22.8,81.6,09:24,12:54,-0.28186538192857724
14,"Valimaki, Sami",1.13,22.2,81.5,09:48,13:18,-0.1430886413078141
15,"Bezuidenhout, Christiaan",0.98,21.7,80.9,09:12,12:42,0.0863008274877735
16,"Cauley, Bud",0.88,18.7,79.0,09:12,12:42,-0.014860241719818312
17,"Spaun, J.J.",0.83,18.6,78.6,15:00,08:30,0.4319186276769274
18,"Fowler, Rickie",0.82,18.3,78.2,09:36,13:06,0.1232855388674227
19,"Kim, Chan",0.65,17.0,77.4,14:36,08:06,0.0011595188706532075
20,"Straka, Sepp",0.61,16.2,76.4,14:48,08:18,0.13104177141583884
