rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schauffele, Xander",22.1,76.7,97.4,0.454627192590959
2,"Hovland, Viktor",20.55,75.2,97.1,0.30995712477501575
3,"Homa, Max",7.87,54.0,93.1,0.19691540061664997
4,"Fitzpatrick, Matt",4.3,42.6,90.0,0.4816365139358947
5,"Hisatsune, Ryo",4.29,41.3,89.7,0.3255280717352138
6,"Thomas, Justin",3.89,39.0,89.1,0.2608412156273877
7,"McCarty, Matt",3.82,38.5,88.7,0.3646726044440753
8,"Theegala, Sahith",3.8,39.4,89.4,0.25697844476697396
9,"Conners, Corey",3.78,38.0,88.4,0.5328921532704217
10,"Koepka, Brooks",2.98,34.4,87.1,0.2671747486674181
11,"Spieth, Jordan",2.77,33.1,86.8,0.2328592158566084
12,"Horschel, Billy",2.23,29.1,85.2,-0.035533065685573934
13,"Bridgeman, Jacob",1.79,26.1,83.7,-4.9100747051774446e-05
14,"Bradley, Keegan",1.34,23.2,81.7,0.18239998509602887
15,"Neergaard-Petersen, Rasmus",1.34,22.0,80.6,0.4096407506443624
16,"Meissner, Mac",1.2,21.1,80.3,-0.0004266554835922476
17,"Bhatia, Akshay",1.12,20.9,80.3,0.34368085118297126
18,"Castillo, Ricky",1.05,18.9,79.1,0.04048517575347127
19,"Griffin, Ben",0.88,17.9,78.0,0.21909755613624896
20,"Cauley, Bud",0.8,16.6,77.5,-0.0613685261607768
