rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schauffele, Xander",36.04,93.6,100.0,0.2849557143811154
2,"McIlroy, Rory",35.5,93.7,100.0,0.09415089393315787
3,"Fleetwood, Tommy",8.11,70.4,100.0,0.23715501736618144
4,"Young, Cameron",3.36,53.3,100.0,0.2035911380338189
5,"Fitzpatrick, Matt",2.32,46.0,100.0,0.3062051980229695
6,"Thomas, Justin",1.41,36.4,100.0,0.05235692731685921
7,"English, Harris",1.23,35.1,100.0,0.23322533303350496
8,"Cantlay, Patrick",1.2,34.9,100.0,0.24225143833827759
9,"Kim, Si Woo",1.18,32.1,100.0,0.5529624753016074
10,"Spaun, J.J.",1.05,31.1,100.0,0.47283805178230714
11,"Conners, Corey",0.96,30.0,100.0,0.3643319104949349
12,"Bradley, Keegan",0.91,30.7,100.0,0.2883060240652316
13,"Scott, Adam",0.77,26.8,100.0,0.13376601873410893
14,"Matsuyama, Hideki",0.6,25.2,100.0,0.08767353098828505
15,"Morikawa, Collin",0.59,23.8,100.0,0.722926699080877
16,"Day, Jason",0.51,22.0,100.0,-0.010575605656018786
17,"Berger, Daniel",0.48,21.9,100.0,0.17581499067429654
18,"Hovland, Viktor",0.43,21.0,100.0,0.023014808449002187
19,"Straka, Sepp",0.34,18.3,100.0,0.20003177916414813
20,"Burns, Sam",0.32,17.9,100.0,0.18562732043303642
