rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"McIlroy, Rory",36.2,93.7,100.0,10:05,13:20,0.08951445600368174
2,"Schauffele, Xander",35.09,93.7,100.0,13:10,09:55,0.2737354117434461
3,"Fleetwood, Tommy",7.58,69.2,100.0,10:15,13:30,0.23527362524372544
4,"Young, Cameron",4.21,58.3,100.0,13:20,10:05,0.22196132852592051
5,"Fitzpatrick, Matt",2.35,45.6,100.0,10:05,13:20,0.3116304589080383
6,"Thomas, Justin",1.82,40.9,100.0,13:20,10:05,0.07741765281954624
7,"Kim, Si Woo",1.3,33.5,100.0,10:15,13:30,0.5552178932350054
8,"Cantlay, Patrick",1.24,34.3,100.0,12:15,09:00,0.2301195270184962
9,"Spaun, J.J.",1.14,32.9,100.0,09:30,12:45,0.47384735522559984
10,"English, Harris",1.05,32.9,100.0,12:05,08:50,0.23501920971699766
11,"Conners, Corey",0.98,29.9,100.0,10:35,13:50,0.3516669364619141
12,"Bradley, Keegan",0.92,30.6,100.0,09:20,12:35,0.2898384467008246
13,"Scott, Adam",0.84,30.5,100.0,09:40,12:55,0.11810605551534739
14,"Day, Jason",0.52,23.1,100.0,11:50,08:35,0.011456110573543496
15,"Matsuyama, Hideki",0.5,23.7,100.0,09:10,12:25,0.06686091568998019
16,"Straka, Sepp",0.46,22.1,100.0,13:30,10:15,0.21415450950144407
17,"Hovland, Viktor",0.43,22.2,100.0,12:45,09:30,0.025120727107101365
18,"Berger, Daniel",0.39,21.7,100.0,08:05,11:20,0.16070130726126422
19,"Homa, Max",0.28,16.0,100.0,11:10,07:55,0.10594169915657498
20,"Fowler, Rickie",0.28,17.0,100.0,10:25,13:40,0.3115736637719318
21,"Burns, Sam",0.26,17.6,100.0,10:35,13:50,0.1863072086510414
22,"Taylor, Nick",0.2,12.5,100.0,12:35,09:20,0.22967812641596813
23,"Bridgeman, Jacob",0.18,12.6,100.0,12:25,09:10,-0.2659230186170061
24,"Smalley, Alex",0.18,13.4,100.0,08:35,11:50,0.1916342676522026
25,"Woodland, Gary",0.17,11.9,100.0,09:40,12:55,-0.005990938811796159
26,"MacIntyre, Robert",0.16,11.0,100.0,09:00,12:15,-0.014690791346693613
27,"Kitayama, Kurt",0.14,9.9,100.0,12:15,09:00,0.04701571534344435
28,"Stevens, Sam",0.13,9.5,100.0,14:00,10:45,0.11992527361586161
29,"Im, Sungjae",0.12,9.9,100.0,12:35,09:20,0.3565123599319418
30,"McCarthy, Denny",0.08,6.7,100.0,08:50,12:05,0.07949683638463076
31,"Gotterup, Chris",0.08,7.9,100.0,12:55,09:40,0.2066959715470103
32,"Vegas, Jhonattan",0.06,7.5,100.0,08:25,11:40,-0.11483179543440504
33,"Wallace, Matt",0.05,6.5,100.0,08:35,11:50,-0.012146983744892093
34,"Poston, J.T.",0.05,6.4,100.0,07:45,11:00,0.283063508681958
35,"Hughes, Mackenzie",0.05,5.8,100.0,08:15,11:30,-0.08785947520483293
36,"Hojgaard, Nicolai",0.05,7.2,100.0,11:50,08:35,0.18697692154701034
37,"Putnam, Andrew",0.04,4.1,100.0,11:00,07:45,0.23473999563761935
38,"McCarty, Matt",0.03,4.1,100.0,07:55,11:10,0.08977359454701034
39,"Hisatsune, Ryo",0.03,4.0,100.0,11:10,07:55,0.10028629154701033
40,"Harman, Brian",0.03,4.6,100.0,12:25,09:10,0.29052483795113293
41,"Fitzpatrick, Alex",0.03,3.9,100.0,10:25,13:40,0.11930556854701033
42,"Noren, Alex",0.03,4.0,100.0,13:40,10:25,0.14104485610653697
