rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"McIlroy, Rory",36.2,93.7,100.0,10:05,13:20,0.08951445600368174
2,"Schauffele, Xander",35.09,93.7,100.0,13:10,09:55,0.2737354117434461
3,"Fleetwood, Tommy",7.58,69.2,100.0,10:15,13:30,0.23527362524372544
4,"Young, Cameron",4.21,58.3,100.0,13:20,10:05,0.22196132852592051
5,"Fitzpatrick, Matt",2.35,45.6,100.0,10:05,13:20,0.3116304589080383
6,"Thomas, Justin",1.82,40.9,100.0,13:20,10:05,0.07741765281954624
7,"Kim, Si Woo",1.3,33.5,100.0,10:15,13:30,0.5552178932350054
8,"Cantlay, Patrick",1.24,34.3,100.0,12:15,09:00,0.2301195270184962
9,"Spaun, J.J.",1.14,32.9,100.0,09:30,12:45,0.47384735522559984
10,"English, Harris",1.05,32.9,100.0,12:05,08:50,0.23501920971699766
11,"Conners, Corey",0.98,29.9,100.0,10:35,13:50,0.3516669364619141
12,"Bradley, Keegan",0.92,30.6,100.0,09:20,12:35,0.2898384467008246
13,"Scott, Adam",0.84,30.5,100.0,09:40,12:55,0.11810605551534739
14,"Day, Jason",0.52,23.1,100.0,11:50,08:35,0.011456110573543496
15,"Matsuyama, Hideki",0.5,23.7,100.0,09:10,12:25,0.06686091568998019
16,"Straka, Sepp",0.46,22.1,100.0,13:30,10:15,0.21415450950144407
17,"Hovland, Viktor",0.43,22.2,100.0,12:45,09:30,0.025120727107101365
18,"Berger, Daniel",0.39,21.7,100.0,08:05,11:20,0.16070130726126422
19,"Homa, Max",0.28,16.0,100.0,11:10,07:55,0.10594169915657498
20,"Fowler, Rickie",0.28,17.0,100.0,10:25,13:40,0.3115736637719318
