rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Neergaard-Petersen, Rasmus",52.49,94.5,99.4,0.5018067582744105
2,"Stanger, Jimmy",8.17,63.0,95.3,-0.012290442726762635
3,"Van Wyk, Kieron",6.76,58.7,94.5,-0.012290442726762635
4,"VanDerLaan, John",6.45,58.1,94.2,-0.012290442726762635
5,"Dumont De Chassart, Adrien",3.15,41.9,90.0,0.21607847994694718
6,"Power, Seamus",2.69,39.9,89.3,0.061491866475847354
7,"Ramey, Chad",2.57,39.6,89.2,0.306539089720509
8,"Kohles, Ben",2.47,37.9,88.4,0.1979320973640114
9,"Whaley, Vince",1.9,32.7,86.5,-0.04892872463452541
10,"Lebioda, Hank",1.73,33.1,86.9,-0.012290442726762635
11,"Schmid, Matti",1.48,30.4,85.0,0.1161505129619059
12,"Springer, Hayden",0.81,22.4,81.1,-0.003601651334467444
13,"Garnett, Brice",0.76,21.0,80.1,0.4404461063918517
14,"Hojgaard, Rasmus",0.68,18.7,78.6,-0.19521340743380527
15,"Kanaya, Takumi",0.59,17.9,78.3,0.08957229005982069
16,"Riley, Davis",0.43,14.5,74.7,0.08966074589009937
17,"Peterson, Paul",0.37,12.7,73.0,0.3402720285206717
18,"Norlander, Henrik",0.36,12.4,72.9,0.05762829332569323
19,"Paul, Jeremy",0.34,11.9,72.0,-0.17885469152483463
20,"Kim, Chan",0.34,12.3,72.6,0.032686616937328314
