rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Neergaard-Petersen, Rasmus",52.71,94.6,99.5,07:18,11:53,0.5082110812677998
2,"Stanger, Jimmy",8.28,63.6,95.4,12:37,08:02,-0.01111012942969164
3,"Van Wyk, Kieron",6.79,59.1,94.7,12:26,07:51,-0.01111012942969164
4,"VanDerLaan, John",6.44,58.5,94.4,12:48,08:13,-0.01111012942969164
5,"Dumont De Chassart, Adrien",3.08,42.2,90.3,08:02,12:37,0.21757611945240152
6,"Power, Seamus",2.63,40.3,89.5,07:29,12:04,0.05985402047722483
7,"Ramey, Chad",2.61,40.0,89.4,06:45,11:20,0.2855255298014406
8,"Kohles, Ben",2.34,38.1,88.5,12:04,07:29,0.19411595612520152
9,"Lebioda, Hank",1.9,33.8,87.0,11:42,07:07,-0.01111012942969164
10,"Whaley, Vince",1.9,33.1,86.5,12:04,07:29,-0.05479323831326083
11,"Schmid, Matti",1.57,30.8,85.4,06:45,11:20,0.12417275040237544
12,"Springer, Hayden",0.84,22.6,81.4,12:15,07:40,0.0008685619214655674
13,"Garnett, Brice",0.66,20.9,80.5,07:07,11:42,0.4112041213200799
14,"Hojgaard, Rasmus",0.65,19.2,78.9,12:04,07:29,-0.16859328452666894
15,"Kanaya, Takumi",0.63,18.4,78.1,06:45,11:20,0.07215859200633273
16,"Riley, Davis",0.41,14.7,75.2,11:53,07:18,0.07619185199776102
17,"Goodwin, Noah",0.38,13.5,74.5,07:40,12:15,0.13311321307306392
18,"Norlander, Henrik",0.37,12.5,73.3,11:20,06:45,0.05200271660386428
19,"Paul, Jeremy",0.35,11.9,72.4,08:24,12:59,-0.16629401017781353
20,"Peterson, Paul",0.33,12.9,73.4,12:59,08:24,0.29447375929489866
21,"Biondi, Fred",0.32,12.1,72.8,12:26,07:51,-0.01111012942969164
22,"Young, Carson",0.31,12.3,72.5,07:07,11:42,0.0035293149400877286
23,"Kim, Chan",0.29,12.5,73.2,12:48,08:13,0.02787484424486638
24,"Bezuidenhout, Christiaan",0.26,9.9,69.7,12:04,07:29,0.17843691280715315
25,"Van Rooyen, Erik",0.25,10.5,70.4,07:29,12:04,-0.18928821761280104
26,"Hubbard, Mark",0.24,10.7,70.8,11:42,07:07,-0.029368833584084174
27,"Thompson, Davis",0.19,9.4,68.8,11:53,07:18,0.05793250680715318
28,"Lower, Justin",0.19,8.0,66.3,12:04,07:29,-0.1622329082114429
29,"Gomez, Fabian",0.18,9.5,69.4,11:31,06:56,-0.01111012942969164
30,"Cook, Austin",0.15,8.2,66.4,11:31,06:56,-0.01111012942969164
31,"Ventura, Kris",0.15,8.7,67.7,12:26,07:51,0.20724716989992814
32,"Higgs, Harry",0.13,5.3,60.6,07:51,12:26,-0.19860122779356915
33,"Snedeker, Brandt",0.13,7.2,65.4,07:29,12:04,0.3222988308386373
34,"Piercy, Scott",0.13,5.8,62.6,11:31,06:56,-0.01111012942969164
35,"Parry, John",0.12,7.3,64.9,08:13,12:48,0.04878700580715318
36,"Duncan, Tyler",0.1,5.6,61.6,11:53,07:18,0.3043782552934902
37,"Ryder, Sam",0.08,5.9,63.0,07:29,12:04,0.08872966362804992
38,"Ghim, Doug",0.08,5.0,61.0,11:42,07:07,0.021132839807153178
39,"Castillo, Ricky",0.07,4.7,60.0,12:26,07:51,-0.015029375430438571
40,"Saddier, Adrien",0.07,3.8,56.8,12:37,08:02,0.032182772807153176
41,"Wallace, Matt",0.07,4.8,59.9,11:42,07:07,0.4459706153596822
42,"Sienkiewicz, Chase",0.06,3.5,55.3,07:51,12:26,-0.01111012942969164
43,"Yellamaraju, Sudarshan",0.06,3.5,55.5,12:15,07:40,-0.01111012942969164
44,"Kang, Jeffrey",0.06,3.3,55.3,12:59,08:24,-0.01111012942969164
45,"Jakubcik, Filip",0.05,3.4,55.2,12:37,08:02,-0.01111012942969164
46,"Long, Luke",0.05,3.7,55.0,07:40,12:15,-0.01111012942969164
47,"Cole, Eric",0.05,3.9,57.1,12:04,07:29,0.12891462480715316
48,"Akina, Kihei",0.05,3.3,55.6,12:59,08:24,-0.01111012942969164
