rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Neergaard-Petersen, Rasmus",52.71,94.6,99.5,07:18,11:53,0.5082110812677998
2,"Stanger, Jimmy",8.28,63.6,95.4,12:37,08:02,-0.01111012942969164
3,"Van Wyk, Kieron",6.79,59.1,94.7,12:26,07:51,-0.01111012942969164
4,"VanDerLaan, John",6.44,58.5,94.4,12:48,08:13,-0.01111012942969164
5,"Dumont De Chassart, Adrien",3.08,42.2,90.3,08:02,12:37,0.21757611945240152
6,"Power, Seamus",2.63,40.3,89.5,07:29,12:04,0.05985402047722483
7,"Ramey, Chad",2.61,40.0,89.4,06:45,11:20,0.2855255298014406
8,"Kohles, Ben",2.34,38.1,88.5,12:04,07:29,0.19411595612520152
9,"Lebioda, Hank",1.9,33.8,87.0,11:42,07:07,-0.01111012942969164
10,"Whaley, Vince",1.9,33.1,86.5,12:04,07:29,-0.05479323831326083
11,"Schmid, Matti",1.57,30.8,85.4,06:45,11:20,0.12417275040237544
12,"Springer, Hayden",0.84,22.6,81.4,12:15,07:40,0.0008685619214655674
13,"Garnett, Brice",0.66,20.9,80.5,07:07,11:42,0.4112041213200799
14,"Hojgaard, Rasmus",0.65,19.2,78.9,12:04,07:29,-0.16859328452666894
15,"Kanaya, Takumi",0.63,18.4,78.1,06:45,11:20,0.07215859200633273
16,"Riley, Davis",0.41,14.7,75.2,11:53,07:18,0.07619185199776102
17,"Goodwin, Noah",0.38,13.5,74.5,07:40,12:15,0.13311321307306392
18,"Norlander, Henrik",0.37,12.5,73.3,11:20,06:45,0.05200271660386428
19,"Paul, Jeremy",0.35,11.9,72.4,08:24,12:59,-0.16629401017781353
20,"Peterson, Paul",0.33,12.9,73.4,12:59,08:24,0.29447375929489866
