rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Kim, Si Woo",4.26,25.5,69.6,0.0
2,"English, Harris",3.86,23.2,68.0,0.0
3,"Hoey, Rico",3.12,20.8,65.9,0.0
4,"Thorbjornsen, Michael",2.78,19.6,64.5,0.0
5,"Olesen, Thorbjorn",2.65,18.6,64.0,0.0
6,"Poston, J.T.",2.48,18.0,63.1,0.0
7,"Berger, Daniel",2.08,16.1,60.8,0.0
8,"Harman, Brian",2.05,16.5,61.7,0.0
9,"Thompson, Davis",2.02,16.6,60.8,0.0
10,"Yu, Kevin",1.91,15.7,60.3,0.0
11,"Knapp, Jake",1.86,15.3,59.8,0.0
12,"McCarthy, Denny",1.76,15.0,59.7,0.0
13,"Kirk, Chris",1.76,14.2,57.7,0.0
14,"Coody, Pierceson",1.57,13.4,57.5,0.0
15,"Gerard, Ryan",1.49,12.5,56.4,0.0
16,"Meissner, Mac",1.47,12.9,56.9,0.0
17,"Echavarria, Nico",1.44,13.0,56.7,0.0
18,"Cauley, Bud",1.39,12.2,56.1,0.0
19,"Stevens, Sam",1.38,12.8,56.6,0.0
20,"Wallace, Matt",1.32,11.8,55.7,0.0
