rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schauffele, Xander",21.75,74.5,96.0,0.0
2,"Hojgaard, Nicolai",12.92,62.9,93.8,0.0
3,"Scott, Adam",8.89,54.2,91.6,0.0
4,"Stevens, Sam",4.9,41.8,88.0,0.0
5,"Matsuyama, Hideki",4.77,40.2,87.1,0.0
6,"Knapp, Jake",4.6,40.7,87.4,0.0
7,"Pendrith, Taylor",4.29,37.4,86.3,0.0
8,"Aberg, Ludvig",4.27,38.6,86.9,0.0
9,"Bhatia, Akshay",3.87,36.8,85.9,0.0
10,"Zalatoris, Will",3.86,36.6,85.8,0.0
11,"Gerard, Ryan",3.06,32.8,83.8,0.0
12,"Bradley, Keegan",2.32,27.6,81.6,0.0
13,"Young, Cameron",2.16,27.6,81.5,0.0
14,"Kim, Si Woo",1.94,25.8,80.3,0.0
15,"Gotterup, Chris",1.77,24.3,79.5,0.0
16,"Noren, Alex",1.19,19.8,76.2,0.0
17,"Homa, Max",1.0,18.4,74.7,0.0
18,"Rai, Aaron",0.98,17.5,74.6,0.0
19,"Castillo, Ricky",0.97,17.1,74.0,0.0
20,"Rose, Justin",0.96,17.4,74.3,0.0
