rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schauffele, Xander",20.46,73.6,95.9,0.0
2,"Hojgaard, Nicolai",15.36,66.8,94.4,0.0
3,"Scott, Adam",9.28,56.0,91.9,0.0
4,"Stevens, Sam",6.36,47.2,89.4,0.0
5,"Zalatoris, Will",4.68,40.9,86.8,0.0
6,"Knapp, Jake",4.5,39.9,86.9,0.0
7,"Matsuyama, Hideki",4.01,38.9,86.2,0.0
8,"Gerard, Ryan",3.8,37.2,86.0,0.0
9,"Aberg, Ludvig",3.66,35.9,85.2,0.0
10,"Pendrith, Taylor",3.42,34.4,84.4,0.0
11,"Bhatia, Akshay",2.32,29.3,82.1,0.0
12,"Bradley, Keegan",2.16,26.8,80.5,0.0
13,"Young, Cameron",2.07,26.7,80.3,0.0
14,"Kim, Si Woo",1.98,26.1,79.7,0.0
15,"Gotterup, Chris",1.5,23.8,78.7,0.0
16,"Day, Jason",1.2,20.2,76.2,0.0
17,"Homa, Max",1.15,19.5,75.3,0.0
18,"Castillo, Ricky",1.08,18.3,74.1,0.0
19,"Theegala, Sahith",0.93,16.4,72.7,0.0
20,"Rai, Aaron",0.82,16.7,72.6,0.0
21,"Rose, Justin",0.78,14.8,71.4,0.0
22,"Noren, Alex",0.69,15.2,71.3,0.0
23,"McNealy, Maverick",0.54,12.4,68.5,0.0
24,"Smotherman, Austin",0.5,10.7,66.2,0.0
25,"Potgieter, Aldrich",0.45,10.7,65.5,0.0
26,"Clark, Wyndham",0.43,10.9,65.7,0.0
27,"Valimaki, Sami",0.39,9.7,64.5,0.0
28,"Ghim, Doug",0.39,9.0,64.4,0.0
29,"Cantlay, Patrick",0.34,9.0,63.6,0.0
30,"Finau, Tony",0.3,8.3,61.8,0.0
31,"Spaun, J.J.",0.29,8.5,62.4,0.0
32,"Ventura, Kris",0.29,7.0,59.9,0.0
33,"Clanton, Luke",0.27,8.4,62.5,0.0
34,"English, Harris",0.19,5.9,57.3,0.0
35,"McCarty, Matt",0.19,6.0,57.4,0.0
36,"Putnam, Andrew",0.18,5.7,56.9,0.0
37,"Bezuidenhout, Christiaan",0.18,5.7,57.0,0.0
38,"Rodgers, Patrick",0.17,6.1,57.3,0.0
39,"Ryder, Sam",0.17,5.9,57.7,0.0
40,"Higgo, Garrick",0.14,5.4,56.5,0.0
41,"Yu, Kevin",0.14,4.7,53.6,0.0
42,"Hossler, Beau",0.11,4.3,53.4,0.0
43,"List, Luke",0.11,3.7,51.0,0.0
44,"Olesen, Thorbjorn",0.11,3.7,50.6,0.0
45,"Hojgaard, Rasmus",0.11,4.5,53.8,0.0
46,"Penge, Marco",0.11,4.0,52.4,0.0
47,"Jaeger, Stephan",0.1,3.2,48.9,0.0
48,"Thorbjornsen, Michael",0.09,4.2,51.8,0.0
49,"Greyserman, Max",0.08,2.9,48.3,0.0
50,"Horschel, Billy",0.07,2.9,48.2,0.0
51,"Griffin, Lanto",0.06,4.0,52.2,0.0
52,"Novak, Andrew",0.06,2.2,44.5,0.0
53,"Reitan, Kristoffer",0.06,2.6,46.3,0.0
54,"Pavon, Matthieu",0.04,2.7,47.0,0.0
55,"Kim, S.H.",0.04,1.9,42.5,0.0
56,"Meissner, Mac",0.04,2.4,45.2,0.0
57,"Li, Haotong",0.04,2.4,44.7,0.0
58,"Whaley, Vince",0.04,1.1,36.1,0.0
59,"Hodges, Lee",0.04,2.1,44.2,0.0
60,"Smith, Jordan",0.03,2.5,45.3,0.0
61,"Parry, John",0.03,2.6,46.6,0.0
62,"Coody, Pierceson",0.03,1.3,39.2,0.0
63,"Eckroat, Austin",0.03,0.9,34.4,0.0
64,"Lamprecht, Christo",0.03,1.0,36.6,0.0
65,"Blanchet, Chandler",0.03,1.0,36.1,0.0
66,"Vegas, Jhonattan",0.03,1.6,40.4,0.0
67,"Salinda, Isaiah",0.03,1.2,36.0,0.0
68,"Yellamaraju, Sudarshan",0.03,1.1,35.8,0.0
69,"Hubbard, Mark",0.02,1.5,39.5,0.0
70,"VanDerLaan, John",0.02,1.1,36.4,0.0
71,"Kim, Tom",0.02,1.4,39.3,0.0
72,"Moore, Taylor",0.02,1.9,43.1,0.0
73,"Kanaya, Takumi",0.02,2.5,45.9,0.0
74,"Thompson, Davis",0.02,1.3,37.9,0.0
75,"Hirata, Kensei",0.02,1.1,36.0,0.0
76,"Kuchar, Matt",0.02,1.3,38.2,0.0
77,"Nyholm, Pontus",0.02,1.0,36.0,0.0
78,"Neergaard-Petersen, Rasmus",0.02,3.6,50.5,0.0
79,"Smalley, Alex",0.02,1.1,36.1,0.0
80,"Brennan, Michael",0.02,1.0,35.8,0.0
81,"Rozo, Marcelo",0.02,0.9,36.2,0.0
82,"Shipley, Neal",0.02,1.2,35.7,0.0
83,"Woodland, Gary",0.02,1.1,36.5,0.0
84,"Saddier, Adrien",0.02,1.1,35.9,0.0
85,"Ford, David",0.02,1.5,40.0,0.0
86,"Keefer, Johnny",0.02,1.0,36.1,0.0
87,"Sargent, Gordon",0.02,1.1,36.6,0.0
88,"Kang, Jeffrey",0.01,1.1,35.8,0.0
89,"Schenk, Adam",0.01,0.9,34.9,0.0
90,"Gonzalez, Emilio",0.01,1.1,36.2,0.0
91,"Bauchou, Zach",0.01,1.0,35.6,0.0
92,"Lee, S.T.",0.01,1.0,35.3,0.0
93,"Grillo, Emiliano",0.01,1.0,36.5,0.0
94,"Geddes, Mark",0.01,1.0,36.2,0.0
95,"Lebioda, Hank",0.01,1.2,38.6,0.0
96,"Hastings, Justin",0.01,1.0,36.1,0.0
97,"Brown, Dan",0.01,1.3,38.2,0.0
98,"Chatfield, Davis",0.01,1.1,35.9,0.0
99,"Logan, Hunter",0.01,0.9,36.1,0.0
100,"Ramey, Chad",0.01,0.3,26.0,0.0
101,"Mitchell, Keith",0.01,0.7,31.2,0.0
102,"Norlander, Henrik",0.01,0.5,29.2,0.0
103,"Walker, Danny",0.01,1.0,35.5,0.0
104,"Schmid, Matti",0.01,0.9,35.0,0.0
105,"Hoge, Tom",0.01,0.3,26.3,0.0
106,"Hughes, Mackenzie",0.01,0.8,34.8,0.0
107,"McCarthy, Denny",0.01,0.2,22.4,0.0
108,"Hisatsune, Ryo",0.01,0.7,30.0,0.0
109,"Highsmith, Joe",0.01,0.3,26.1,0.0
110,"Wise, Aaron",0.01,1.3,37.8,0.0
111,"Fishburn, Patrick",0.01,0.4,28.1,0.0
112,"Nakajima, Keita",0.01,0.5,28.1,0.0
113,"Ewart, A.J.",0.01,1.1,36.3,0.0
114,"Byrd, Marcus",0.0,0.1,20.2,0.0
115,"Dahmen, Joel",0.0,0.3,24.4,0.0
116,"Malnati, Peter",0.0,1.0,36.8,0.0
117,"Koepka, Brooks",0.0,0.1,20.7,0.0
118,"Hoey, Rico",0.0,0.3,26.4,0.0
119,"Svensson, Jesper",0.0,1.0,36.8,0.0
120,"Wu, Dylan",0.0,0.9,34.7,0.0
121,"Vilips, Karl",0.0,0.7,31.1,0.0
122,"Snedeker, Brandt",0.0,0.4,28.6,0.0
123,"Roy, Kevin",0.0,0.5,29.0,0.0
124,"Suber, Jackson",0.0,0.1,18.9,0.0
125,"Dou, Zecheng",0.0,0.3,24.3,0.0
126,"Campos, Rafael",0.0,0.1,14.8,0.0
127,"Cole, Eric",0.0,0.2,21.1,0.0
128,"Davis, Cam",0.0,0.1,17.5,0.0
129,"Garnett, Brice",0.0,0.0,13.0,0.0
130,"Dumont De Chassart, Adrien",0.0,0.2,22.7,0.0
131,"Hoffman, Charley",0.0,0.1,15.9,0.0
132,"Mouw, William",0.0,0.4,28.7,0.0
133,"McGreevy, Max",0.0,0.2,21.2,0.0
134,"Lipsky, David",0.0,0.1,19.1,0.0
135,"Lower, Justin",0.0,0.1,20.9,0.0
136,"Fisk, Steven",0.0,0.2,23.2,0.0
137,"Paul, Jeremy",0.0,0.1,18.1,0.0
138,"Phillips, Chandler",0.0,0.0,7.3,0.0
139,"Power, Seamus",0.0,0.0,14.2,0.0
140,"Riley, Davis",0.0,0.0,14.4,0.0
141,"Rosenmueller, Thomas",0.0,0.0,7.1,0.0
142,"Streelman, Kevin",0.0,0.4,27.2,0.0
143,"Svensson, Adam",0.0,0.0,12.4,0.0
144,"Tosti, Alejandro",0.0,0.5,27.3,0.0
145,"Wallace, Matt",0.0,0.2,22.7,0.0
146,"Van Rooyen, Erik",0.0,0.3,25.1,0.0
147,"Villegas, Camilo",0.0,0.0,8.0,0.0
