rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Thompson, Davis",38.71,89.3,99.0,0.5003931292358836
2,"Yu, Kevin",16.06,73.3,97.1,0.48533946180596865
3,"Fisk, Steven",7.33,55.7,93.7,-0.01274489785086716
4,"Van Rooyen, Erik",6.52,53.6,93.6,0.1695841202694861
5,"Hubbard, Mark",4.81,46.9,91.9,0.16718089131291708
6,"Moore, Taylor",2.81,36.8,88.5,0.4223063049195079
7,"Grillo, Emiliano",2.64,34.9,88.2,-0.008264408730778064
8,"Mouw, William",2.3,32.6,87.1,-0.018476864119696956
9,"Ryder, Sam",1.77,30.0,86.2,0.08505631192150163
10,"Crowe, Trace",1.25,23.6,82.8,0.02181524117573258
11,"Kizzire, Patton",1.09,21.8,82.1,-0.11186889888726445
12,"Young, Carson",1.08,22.9,82.8,0.12234475502168934
13,"Meissner, Mac",1.05,21.4,81.4,-0.07384642325864468
14,"Valimaki, Sami",1.04,21.8,82.2,-0.10632982456628445
15,"Phillips, Trent",0.92,18.6,79.4,-0.007060899946391835
16,"Silverman, Ben",0.86,19.1,79.9,-0.0933034593464858
17,"Schmid, Matti",0.84,19.0,79.9,0.1702639290794943
18,"Brown, Blades",0.65,15.0,76.9,-0.007060899946391835
19,"Power, Seamus",0.58,16.0,77.5,-0.0686989242432706
20,"Wu, Dylan",0.57,15.1,76.5,-0.04304477211023406
