rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Thompson, Davis",38.75,89.3,98.7,07:26,12:16,0.5002345553574589
2,"Yu, Kevin",16.54,73.3,96.6,12:28,07:38,0.4629659855732824
3,"Fisk, Steven",7.25,55.4,93.1,07:38,12:28,-0.037477480500243104
4,"Van Rooyen, Erik",6.51,53.8,92.8,07:50,12:40,0.11506706937108269
5,"Hubbard, Mark",5.32,48.1,91.0,07:50,12:40,0.19449943181028803
6,"Moore, Taylor",2.83,37.0,87.6,07:26,12:16,0.37870132156556247
7,"Grillo, Emiliano",2.69,35.7,87.2,07:50,12:40,0.0021344368840838027
8,"Ryder, Sam",2.06,30.3,84.3,11:52,07:02,0.10070550257149283
9,"Young, Carson",1.35,23.2,81.2,11:52,07:02,0.1649765616736944
10,"Crowe, Trace",1.26,23.2,80.8,13:40,08:50,-0.02537017641953479
11,"Valimaki, Sami",1.19,21.9,80.1,12:16,07:26,-0.07747964835929314
12,"Kizzire, Patton",1.15,21.7,79.9,07:02,11:52,-0.10937615796604777
13,"Meissner, Mac",1.04,21.5,79.5,12:04,07:14,-0.04460032341373446
14,"Silverman, Ben",0.96,20.1,78.7,12:40,07:50,-0.05774887756130642
15,"Phillips, Trent",0.93,18.9,78.2,13:40,08:50,-0.008972266016273288
16,"Schmid, Matti",0.77,19.3,78.4,06:50,11:40,0.1280619788690312
17,"Brown, Blades",0.66,15.6,75.5,12:52,08:02,-0.008972266016273288
18,"Wu, Dylan",0.6,14.9,74.4,12:40,07:50,-0.059286705505324847
19,"Power, Seamus",0.6,15.7,74.8,11:52,07:02,-0.04747231024256225
20,"McGreevy, Max",0.47,13.0,72.2,07:14,12:04,0.12749159065743246
21,"Higgs, Harry",0.45,13.0,72.5,12:16,07:26,0.18525650080750036
22,"Whaley, Vince",0.4,11.4,70.3,12:40,07:50,0.19594106762433003
23,"Greyserman, Max",0.37,11.3,70.7,12:04,07:14,0.10114190266221323
24,"Rai, Aaron",0.26,8.8,66.7,07:26,12:16,0.1038585329837267
25,"Koepka, Brooks",0.23,9.5,68.0,07:26,12:16,0.11312751598372671
26,"Hossler, Beau",0.22,9.2,67.5,07:02,11:52,-0.12927560034164803
27,"Jarvis, Casey",0.22,8.0,65.6,08:26,13:16,0.0780887199837267
28,"Neergaard-Petersen, Rasmus",0.2,7.5,64.8,12:52,08:02,0.0751091629837267
29,"Bezuidenhout, Christiaan",0.19,7.5,64.5,07:14,12:04,0.027391928983726707
30,"Penge, Marco",0.19,7.3,64.2,12:04,07:14,0.0476923059837267
31,"Hojgaard, Rasmus",0.19,8.7,66.7,12:16,07:26,0.056786733983726696
32,"Ghim, Doug",0.18,6.7,62.7,12:40,07:50,0.09358364602809428
33,"Skinns, David",0.17,7.3,63.4,08:26,13:16,-0.11469105487129518
34,"Hoey, Rico",0.15,6.5,62.3,11:40,06:50,0.330803507296439
35,"Cole, Eric",0.14,6.9,63.2,06:50,11:40,0.022124171983726702
36,"Li, Haotong",0.13,5.8,61.8,13:16,08:26,0.05947029898372671
37,"Dou, Zecheng",0.13,6.2,62.2,08:14,13:04,-0.008972266016273288
