rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Thompson, Davis",38.75,89.3,98.7,07:26,12:16,0.5002345553574589
2,"Yu, Kevin",16.54,73.3,96.6,12:28,07:38,0.4629659855732824
3,"Fisk, Steven",7.25,55.4,93.1,07:38,12:28,-0.037477480500243104
4,"Van Rooyen, Erik",6.51,53.8,92.8,07:50,12:40,0.11506706937108269
5,"Hubbard, Mark",5.32,48.1,91.0,07:50,12:40,0.19449943181028803
6,"Moore, Taylor",2.83,37.0,87.6,07:26,12:16,0.37870132156556247
7,"Grillo, Emiliano",2.69,35.7,87.2,07:50,12:40,0.0021344368840838027
8,"Ryder, Sam",2.06,30.3,84.3,11:52,07:02,0.10070550257149283
9,"Young, Carson",1.35,23.2,81.2,11:52,07:02,0.1649765616736944
10,"Crowe, Trace",1.26,23.2,80.8,13:40,08:50,-0.02537017641953479
11,"Valimaki, Sami",1.19,21.9,80.1,12:16,07:26,-0.07747964835929314
12,"Kizzire, Patton",1.15,21.7,79.9,07:02,11:52,-0.10937615796604777
13,"Meissner, Mac",1.04,21.5,79.5,12:04,07:14,-0.04460032341373446
14,"Silverman, Ben",0.96,20.1,78.7,12:40,07:50,-0.05774887756130642
15,"Phillips, Trent",0.93,18.9,78.2,13:40,08:50,-0.008972266016273288
16,"Schmid, Matti",0.77,19.3,78.4,06:50,11:40,0.1280619788690312
17,"Brown, Blades",0.66,15.6,75.5,12:52,08:02,-0.008972266016273288
18,"Wu, Dylan",0.6,14.9,74.4,12:40,07:50,-0.059286705505324847
19,"Power, Seamus",0.6,15.7,74.8,11:52,07:02,-0.04747231024256225
20,"McGreevy, Max",0.47,13.0,72.2,07:14,12:04,0.12749159065743246
