rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",18.11,63.7,99.3,0.0
2,"Young, Cameron",5.83,38.2,97.6,0.0
3,"Morikawa, Collin",4.48,32.2,96.7,0.0
4,"Kim, Si Woo",3.67,29.1,96.5,0.0
5,"Fleetwood, Tommy",3.06,27.5,96.1,0.0
6,"Henley, Russell",3.02,26.8,96.0,0.0
7,"Cantlay, Patrick",2.91,25.7,95.8,0.0
8,"Lee, Min Woo",2.87,25.2,95.4,0.0
9,"McNealy, Maverick",2.6,23.3,95.2,0.0
10,"Matsuyama, Hideki",2.28,23.2,95.5,0.0
11,"Gotterup, Chris",2.16,21.2,95.1,0.0
12,"Knapp, Jake",2.12,21.1,94.8,0.0
13,"Bridgeman, Jacob",2.12,21.2,94.6,0.0
14,"Burns, Sam",2.0,20.1,94.4,0.0
15,"Spaun, J.J.",1.68,18.2,93.7,0.0
16,"Hojgaard, Nicolai",1.66,18.1,93.9,0.0
17,"Hovland, Viktor",1.6,19.1,94.1,0.0
18,"Scott, Adam",1.54,17.8,93.4,0.0
19,"English, Harris",1.52,17.8,93.9,0.0
20,"Kitayama, Kurt",1.52,16.3,93.5,0.0
