rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",20.37,65.9,98.2,0.0
2,"McIlroy, Rory",3.87,29.4,92.5,0.0
3,"Kim, Si Woo",3.67,28.7,92.3,0.0
4,"Fleetwood, Tommy",3.18,25.8,91.2,0.0
5,"Griffin, Ben",2.72,24.4,90.7,0.0
6,"Schauffele, Xander",2.69,24.7,90.9,0.0
7,"Henley, Russell",2.67,24.4,90.7,0.0
8,"Gotterup, Chris",2.42,23.1,90.6,0.0
9,"MacIntyre, Robert",2.36,21.5,89.6,0.0
10,"Young, Cameron",2.14,21.8,89.8,0.0
11,"Fitzpatrick, Matt",2.07,20.0,88.7,0.0
12,"Spaun, J.J.",2.0,19.9,88.9,0.0
13,"McNealy, Maverick",1.94,19.8,88.9,0.0
14,"Thorbjornsen, Michael",1.93,19.4,88.7,0.0
15,"Matsuyama, Hideki",1.9,20.2,89.4,0.0
16,"Gerard, Ryan",1.89,18.8,88.6,0.0
17,"English, Harris",1.87,19.2,88.3,0.0
18,"Hovland, Viktor",1.84,19.6,88.7,0.0
19,"Knapp, Jake",1.76,18.7,88.0,0.0
20,"Cantlay, Patrick",1.73,18.5,88.5,0.0
21,"Rose, Justin",1.61,17.0,87.7,0.0
22,"Coody, Pierceson",1.45,16.2,87.1,0.0
23,"Morikawa, Collin",1.28,15.1,86.5,0.0
24,"Aberg, Ludvig",1.18,13.7,85.0,0.0
25,"Fowler, Rickie",1.18,15.4,86.3,0.0
26,"Burns, Sam",1.16,15.0,86.4,0.0
27,"Kitayama, Kurt",1.12,13.9,84.9,0.0
28,"Lee, Min Woo",1.1,14.3,85.9,0.0
29,"Hall, Harry",1.03,12.5,84.5,0.0
30,"Pendrith, Taylor",1.0,13.0,84.7,0.0
31,"McCarty, Matt",0.98,12.7,84.3,0.0
32,"Bradley, Keegan",0.94,12.6,84.3,0.0
33,"Berger, Daniel",0.92,11.7,84.1,0.0
34,"Lowry, Shane",0.89,11.9,83.5,0.0
35,"Poston, J.T.",0.88,12.7,84.1,0.0
36,"Stevens, Sam",0.87,12.0,84.1,0.0
37,"Straka, Sepp",0.86,12.0,84.0,0.0
38,"Rai, Aaron",0.84,11.3,82.7,0.0
39,"Day, Jason",0.83,12.1,84.0,0.0
40,"Conners, Corey",0.82,11.8,83.7,0.0
41,"Bridgeman, Jacob",0.78,10.8,82.5,0.0
42,"Noren, Alex",0.71,11.3,83.2,0.0
43,"Mitchell, Keith",0.7,9.9,81.8,0.0
44,"McGreevy, Max",0.69,10.5,82.6,0.0
45,"Taylor, Nick",0.67,10.3,82.5,0.0
46,"Hoey, Rico",0.61,9.5,81.4,0.0
47,"Theegala, Sahith",0.56,9.4,81.2,0.0
48,"Higgo, Garrick",0.55,8.6,80.7,0.0
49,"Bhatia, Akshay",0.54,9.7,81.8,0.0
50,"Kim, Michael",0.52,7.7,79.7,0.0
51,"Rodgers, Patrick",0.51,8.6,80.4,0.0
52,"Clark, Wyndham",0.49,8.5,80.3,0.0
53,"Spieth, Jordan",0.48,8.6,80.3,0.0
54,"Hisatsune, Ryo",0.46,7.9,79.4,0.0
55,"Yu, Kevin",0.45,7.8,79.0,0.0
56,"Penge, Marco",0.42,7.2,78.6,0.0
57,"Greyserman, Max",0.41,7.3,78.8,0.0
58,"McCarthy, Denny",0.41,7.9,79.7,0.0
59,"Jaeger, Stephan",0.39,6.3,77.0,0.0
60,"Smalley, Alex",0.38,7.2,78.9,0.0
61,"Novak, Andrew",0.32,6.6,77.0,0.0
62,"Kirk, Chris",0.31,5.5,74.9,0.0
63,"Glover, Lucas",0.3,5.1,75.0,0.0
64,"Grillo, Emiliano",0.28,5.3,75.1,0.0
65,"Valimaki, Sami",0.26,6.2,76.5,0.0
66,"Fox, Ryan",0.25,5.3,75.0,0.0
67,"Cauley, Bud",0.23,4.9,74.5,0.0
68,"Hughes, Mackenzie",0.22,4.8,73.7,0.0
69,"Echavarria, Nico",0.21,4.4,73.1,0.0
70,"Harman, Brian",0.16,4.5,73.5,0.0
71,"Fisk, Steven",0.15,3.6,71.1,0.0
72,"Schmid, Matti",0.14,3.5,70.4,0.0
73,"Finau, Tony",0.13,3.3,69.7,0.0
74,"Hoge, Tom",0.07,2.3,65.8,0.0
75,"Potgieter, Aldrich",0.06,2.0,65.0,0.0
76,"Horschel, Billy",0.06,2.3,66.2,0.0
77,"Vegas, Jhonattan",0.05,1.7,62.7,0.0
78,"Schenk, Adam",0.05,1.1,58.0,0.0
79,"Campbell, Brian",0.01,0.9,55.8,0.0
80,"Highsmith, Joe",0.01,1.0,56.0,0.0
