rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",21.33,67.2,98.3,0.0
2,"McIlroy, Rory",3.93,29.7,92.6,0.0
3,"Schauffele, Xander",3.36,27.8,92.0,0.0
4,"Fleetwood, Tommy",3.13,26.1,91.3,0.0
5,"Kim, Si Woo",2.89,25.0,91.0,0.0
6,"Griffin, Ben",2.8,25.0,90.9,0.0
7,"Henley, Russell",2.72,24.9,90.9,0.0
8,"Young, Cameron",2.51,24.0,90.8,0.0
9,"MacIntyre, Robert",2.45,21.9,89.7,0.0
10,"Spaun, J.J.",2.01,20.4,89.1,0.0
11,"Gerard, Ryan",1.93,19.2,88.8,0.0
12,"Cantlay, Patrick",1.81,18.8,88.6,0.0
13,"McNealy, Maverick",1.8,19.2,88.5,0.0
14,"Matsuyama, Hideki",1.74,19.2,88.9,0.0
15,"English, Harris",1.72,18.3,87.8,0.0
16,"Burns, Sam",1.71,19.1,88.6,0.0
17,"Hovland, Viktor",1.69,18.6,88.2,0.0
18,"Rose, Justin",1.66,17.3,87.7,0.0
19,"Morikawa, Collin",1.66,17.9,88.2,0.0
20,"Gotterup, Chris",1.65,18.5,88.5,0.0
