rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
1,"Scheffler, Scottie",20.37,65.9,98.2,2026-02-12 10:29,2026-02-13 09:24,0.0
2,"McIlroy, Rory",3.87,29.4,92.5,2026-02-12 09:24,2026-02-13 10:29,0.0
3,"Kim, Si Woo",3.67,28.7,92.3,2026-02-12 08:58,2026-02-13 10:03,0.0
4,"Fleetwood, Tommy",3.18,25.8,91.2,2026-02-12 08:58,2026-02-13 10:03,0.0
5,"Griffin, Ben",2.72,24.4,90.7,2026-02-12 09:24,2026-02-13 10:29,0.0
6,"Schauffele, Xander",2.69,24.7,90.9,2026-02-12 09:11,2026-02-13 10:16,0.0
7,"Henley, Russell",2.67,24.4,90.7,2026-02-12 09:11,2026-02-13 10:16,0.0
8,"Gotterup, Chris",2.42,23.1,90.6,2026-02-12 10:16,2026-02-13 09:11,0.0
9,"MacIntyre, Robert",2.36,21.5,89.6,2026-02-12 08:58,2026-02-13 10:03,0.0
10,"Young, Cameron",2.14,21.8,89.8,2026-02-12 10:03,2026-02-13 08:58,0.0
11,"Fitzpatrick, Matt",2.07,20.0,88.7,2026-02-12 10:03,2026-02-13 08:58,0.0
12,"Spaun, J.J.",2.0,19.9,88.9,2026-02-12 08:58,2026-02-13 10:03,0.0
13,"McNealy, Maverick",1.94,19.8,88.9,2026-02-12 09:11,2026-02-13 10:16,0.0
14,"Thorbjornsen, Michael",1.93,19.4,88.7,2026-02-12 09:50,2026-02-13 08:45,0.0
15,"Matsuyama, Hideki",1.9,20.2,89.4,2026-02-12 10:29,2026-02-13 09:24,0.0
16,"Gerard, Ryan",1.89,18.8,88.6,2026-02-12 10:42,2026-02-13 09:37,0.0
17,"English, Harris",1.87,19.2,88.3,2026-02-12 10:16,2026-02-13 09:11,0.0
18,"Hovland, Viktor",1.84,19.6,88.7,2026-02-12 10:03,2026-02-13 08:58,0.0
19,"Knapp, Jake",1.76,18.7,88.0,2026-02-12 09:11,2026-02-13 10:16,0.0
20,"Cantlay, Patrick",1.73,18.5,88.5,2026-02-12 10:16,2026-02-13 09:11,0.0
