rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Henley, Russell",27.65,82.1,98.1,0.3880237128809033
2,"Morikawa, Collin",21.08,77.2,97.7,0.3663181305492916
3,"Taylor, Nick",7.3,53.4,93.2,0.013992513305467441
4,"Matsuyama, Hideki",6.69,51.2,92.9,0.26997511110036554
5,"Griffin, Ben",4.37,43.2,90.7,0.16732940474489116
6,"Kim, Si Woo",2.69,33.9,87.5,0.44907453123700514
7,"Hall, Harry",2.05,29.0,85.2,-0.05731976502574332
8,"McNealy, Maverick",2.04,27.6,84.5,0.23724706122827532
9,"Li, Haotong",2.04,29.0,85.5,-0.14657075524869975
10,"Bradley, Keegan",2.0,29.2,85.3,0.2604467324596599
11,"Spaun, J.J.",1.85,29.2,85.6,0.17416107400050881
12,"Kirk, Chris",1.67,26.8,84.4,0.15291658797655003
13,"Echavarria, Nico",1.5,25.7,83.6,0.1267928040240976
14,"Conners, Corey",1.41,23.6,82.9,0.41392193990880244
15,"Meissner, Mac",1.37,23.9,82.7,-0.013998242899023211
16,"Berger, Daniel",1.25,21.5,81.1,0.4022883962185689
17,"Pavon, Matthieu",1.22,21.8,81.3,-0.2670690700062375
18,"Scott, Adam",1.17,21.3,81.6,0.33684257667521855
19,"Mitchell, Keith",1.06,19.7,80.0,0.24752487010249774
20,"Cole, Eric",0.94,17.9,78.6,0.08443511416965223
