rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",42.35,90.5,99.9,0.6030219676249333
2,"Cantlay, Patrick",6.98,54.4,99.4,0.3822528363704911
3,"Schauffele, Xander",5.57,50.7,99.2,0.3251892056829945
4,"Fleetwood, Tommy",5.22,49.0,99.1,0.18769079082053414
5,"McNealy, Maverick",5.0,47.5,99.1,0.17355854257226513
6,"Aberg, Ludvig",4.02,43.1,98.8,0.3823352786341605
7,"English, Harris",3.94,42.7,98.8,0.18125445179087235
8,"Morikawa, Collin",3.04,37.9,98.5,0.2354859383525149
9,"Hovland, Viktor",2.86,35.3,98.4,0.42401149724267473
10,"Young, Cameron",2.74,37.2,98.3,0.5371500998693357
11,"Bhatia, Akshay",1.74,28.6,97.7,0.14787352669563078
12,"Berger, Daniel",1.66,26.8,97.5,0.13985713943054057
13,"McIlroy, Rory",1.6,27.1,97.5,0.5924207639605019
14,"Knapp, Jake",1.38,24.8,97.1,0.30677381165025575
15,"Matsuyama, Hideki",1.33,25.3,97.5,0.1398284536424784
16,"Homa, Max",1.05,22.2,96.9,0.0665737305025311
17,"Kim, Michael",0.59,14.2,95.0,0.11197049110301614
18,"Burns, Sam",0.53,13.9,94.8,0.2404829550548901
19,"Henley, Russell",0.51,15.9,95.5,0.0583471353639769
20,"MacIntyre, Robert",0.47,13.2,94.9,0.2883393604845497
